"SPEI_timescale","coast_region","SPEI_value","water_class","month_f","site_name","spei_coast","predicted_WUE_T","predicted_se","predicted_lower","predicted_upper","predicted_near_normal_WUE_T","predicted_change","predicted_pct_change","predicted_lower_pct","predicted_upper_pct","impact_class_10pct","EDI_Q3_magnitude","EDI_Q3_class","EDI_Q3_direction","prediction_interval_support"
"SPEI_6","Gulf Coast",-0.515749211528642,"Upland",7,"US-A03","SPEI_6__Gulf Coast",8.56129991510065,1.28354104509901,6.0455594667066,11.0770403634947,7.87428018348138,0.687019731619273,8.7248575820365,-23.2239731653321,40.6736883294051,"No meaningful change",8.7248575820365,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_12","Gulf Coast",-0.515749211528642,"Upland",7,"US-A03","SPEI_12__Gulf Coast",8.77381584844667,1.28747944458844,6.25035613705332,11.29727555984,7.73891463574451,1.03490121270216,13.3726919266192,-19.2347191919631,45.9801030452015,"WUE increase",13.3726919266192,"Stress (10-20%)","WUE_T increase","PI overlaps no-change"
"SPEI_24","Gulf Coast",-0.515749211528642,"Upland",7,"US-A03","SPEI_24__Gulf Coast",8.13029981140849,1.28353118902407,5.61457868092132,10.6460209418957,7.87519781662073,0.255101994787765,3.23930903995031,-28.7055536678499,35.1841717477505,"No meaningful change",3.23930903995031,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Gulf Coast",-0.515749211528642,"Upland",7,"US-A03","SPEI_36__Gulf Coast",8.19764491112116,1.271674020088,5.70516383174868,10.6901259904936,7.91668619733761,0.280958713783549,3.54894341875058,-27.9349504383875,35.0328372758887,"No meaningful change",3.54894341875058,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Gulf Coast",-0.515749211528642,"Upland",7,"US-A03","SPEI_48__Gulf Coast",7.86643958471184,1.26502141253351,5.38699761614616,10.3458815532775,7.86664566185794,-0.000206077146102324,-0.0026196317332749,-31.5210338980253,31.5157946345588,"No meaningful change",0.0026196317332749,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","AK Coast",-0.515749211528642,"Upland",7,"US-A03","SPEI_1__AK Coast",6.87222596616162,0.971515990494307,4.96805462479278,8.77639730753046,6.87314498700085,-0.000919020839232232,-0.0133711836571231,-27.717884109984,27.6911417426698,"No meaningful change",0.0133711836571231,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","AK Coast",-0.515749211528642,"Upland",7,"US-A03","SPEI_3__AK Coast",6.48505643528511,0.981314781333008,4.56167946387242,8.40843340669781,6.68673289940874,-0.201676464123624,-3.0160687911051,-31.7801453640271,25.7480077818169,"No meaningful change",3.0160687911051,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","AK Coast",-0.515749211528642,"Upland",7,"US-A03","SPEI_6__AK Coast",6.5513016507913,0.98020632710931,4.63009724965705,8.47250605192554,6.73690635931215,-0.185604708520856,-2.75504361529832,-31.2726494519691,25.7625622213724,"No meaningful change",2.75504361529832,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","AK Coast",-0.515749211528642,"Upland",7,"US-A03","SPEI_12__AK Coast",6.57000096531715,0.985290354236795,4.63883187101303,8.50117005962127,6.7244754164514,-0.154474451134242,-2.2971970535623,-31.0157063008342,26.4213121937096,"No meaningful change",2.2971970535623,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","AK Coast",-0.515749211528642,"Upland",7,"US-A03","SPEI_24__AK Coast",6.50534835132727,0.995354581418294,4.55445337174741,8.45624333090712,6.71772721501263,-0.21237886368536,-3.16146900414087,-32.20246631079,25.8795283025083,"No meaningful change",3.16146900414087,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","AK Coast",-0.515749211528642,"Upland",7,"US-A03","SPEI_36__AK Coast",6.48428226610164,0.98992739715715,4.54402456767362,8.42453996452965,6.65548275301101,-0.171200486909375,-2.5723225987164,-31.725094387513,26.5804491900801,"No meaningful change",2.5723225987164,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","AK Coast",-0.515749211528642,"Upland",7,"US-A03","SPEI_48__AK Coast",6.60172943215524,0.984975497762496,4.67117745654074,8.53228140776973,6.72328770584405,-0.121558273688812,-1.80801832387971,-30.522422051336,26.9063854035766,"No meaningful change",1.80801832387971,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Atlantic Coast",-0.481509799604932,"Upland",7,"US-A03","SPEI_1__Atlantic Coast",4.41290650082655,0.657061246063549,3.125066458542,5.70074654311111,4.41263325689937,0.000273243927180644,0.00619230992635551,-29.1791028938152,29.1914875136679,"No meaningful change",0.00619230992635551,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","Atlantic Coast",-0.481509799604932,"Upland",7,"US-A03","SPEI_3__Atlantic Coast",4.46294353880428,0.658131733885585,3.17300534038853,5.75288173722003,4.41543858740597,0.0475049513983077,1.07588296061471,-28.138388122104,30.2901540433334,"No meaningful change",1.07588296061471,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Atlantic Coast",-0.481509799604932,"Upland",7,"US-A03","SPEI_6__Atlantic Coast",4.44063913592859,0.657400641249768,3.15213387907905,5.72914439277814,4.41012777050408,0.0305113654245144,0.691847651865808,-28.5251121257478,29.9088074294795,"No meaningful change",0.691847651865808,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","Atlantic Coast",-0.481509799604932,"Upland",7,"US-A03","SPEI_12__Atlantic Coast",4.43227550211353,0.657539878886427,3.14349733949614,5.72105366473093,4.4168961236952,0.0153793784183369,0.348194251973272,-28.8301727850853,29.5265612890319,"No meaningful change",0.348194251973272,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","Atlantic Coast",-0.481509799604932,"Upland",7,"US-A03","SPEI_24__Atlantic Coast",4.44613768247909,0.65740636024477,3.15762121639934,5.73465414855884,4.40992410885951,0.0362135736195786,0.821183601477986,-28.3973796724597,30.0397468754157,"No meaningful change",0.821183601477986,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Atlantic Coast",-0.481509799604932,"Upland",7,"US-A03","SPEI_36__Atlantic Coast",4.46587769107988,0.657532500257691,3.1771139905748,5.75464139158495,4.4123016952391,0.0535759958407738,1.21424144451823,-27.9941805882647,30.4226634773012,"No meaningful change",1.21424144451823,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Atlantic Coast",-0.481509799604932,"Upland",7,"US-A03","SPEI_48__Atlantic Coast",4.51249443892432,0.658852762196532,3.22114302501912,5.80384585282952,4.43748799314323,0.0750064457810904,1.69029067564779,-27.4106649979357,30.7912463492313,"No meaningful change",1.69029067564779,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Pacific Coast",-0.481509799604932,"Upland",7,"US-A03","SPEI_1__Pacific Coast",5.23851842992411,0.84017197030587,3.5917813681246,6.88525549172361,5.15109157306019,0.0874268568639192,1.69724912911964,-30.2714518431522,33.6659501013915,"No meaningful change",1.69724912911964,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","Pacific Coast",-0.481509799604932,"Upland",7,"US-A03","SPEI_3__Pacific Coast",5.24920040861746,0.838651629384403,3.60544321502403,6.89295760221089,5.21194474817021,0.0372556604472516,0.714813035198256,-30.8234567089412,32.2530827793377,"No meaningful change",0.714813035198256,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Pacific Coast",-0.481509799604932,"Upland",7,"US-A03","SPEI_6__Pacific Coast",5.24140562392679,0.839192834995094,3.5965876673364,6.88622358051717,5.20226574016828,0.0391398837585069,0.752362253552253,-30.8649760129312,32.3697005200357,"No meaningful change",0.752362253552253,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","Pacific Coast",-0.481509799604932,"Upland",7,"US-A03","SPEI_12__Pacific Coast",5.22681562691308,0.837258335432217,3.58578928946594,6.86784196436023,5.22660749263688,0.000208134276202365,0.00398220598152013,-31.3935608419513,31.4015252539143,"No meaningful change",0.00398220598152013,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","Pacific Coast",-0.481509799604932,"Upland",7,"US-A03","SPEI_24__Pacific Coast",5.24122410811407,0.837807016745932,3.59912235529204,6.88332586093609,5.23104121510474,0.0101828930093246,0.194662832705682,-31.1968266489758,31.5861523143871,"No meaningful change",0.194662832705682,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Pacific Coast",-0.481509799604932,"Upland",7,"US-A03","SPEI_36__Pacific Coast",5.22671162876848,0.837257174839736,3.5856875660826,6.86773569145437,5.22662718546622,8.4443302267978e-05,0.00161563660983495,-31.3957655894533,31.398996862673,"No meaningful change",0.00161563660983495,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Pacific Coast",-0.481509799604932,"Upland",7,"US-A03","SPEI_48__Pacific Coast",5.22660700714147,0.837259902965922,3.58557759732826,6.86763641695467,5.22657942521927,2.75819221968732e-05,0.000527724156716819,-31.3972427161989,31.3982981645124,"No meaningful change",0.000527724156716819,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Gulf Coast",-0.481509799604932,"Upland",7,"US-A03","SPEI_1__Gulf Coast",8.17489951870314,1.26962402090668,5.68643643772604,10.6633625996802,7.89087292096851,0.284026597734633,3.59943190796909,-27.9365350997428,35.135398915681,"No meaningful change",3.59943190796909,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","Gulf Coast",-0.481509799604932,"Upland",7,"US-A03","SPEI_3__Gulf Coast",9.44295474301773,1.30835236483145,6.87858410794809,12.0073253780874,7.88368967445371,1.55926506856402,19.7783668935709,-12.7491772001447,52.3059109872865,"WUE increase",19.7783668935709,"Stress (10-20%)","WUE_T increase","PI overlaps no-change"
"SPEI_6","Gulf Coast",-0.481509799604932,"Upland",7,"US-A03","SPEI_6__Gulf Coast",8.49678549429306,1.28270452685983,5.9826846216478,11.0108863669383,7.87428018348138,0.622505310811681,7.90555195276857,-24.0224568818589,39.8335607873961,"No meaningful change",7.90555195276857,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_12","Gulf Coast",-0.481509799604932,"Upland",7,"US-A03","SPEI_12__Gulf Coast",8.68717323971378,1.28626420493711,6.16609539803704,11.2082510813905,7.73891463574451,0.948258603969264,12.2531213820275,-20.3235119100931,44.829754674148,"WUE increase",12.2531213820275,"Stress (10-20%)","WUE_T increase","PI overlaps no-change"
"SPEI_24","Gulf Coast",-0.481509799604932,"Upland",7,"US-A03","SPEI_24__Gulf Coast",8.09902264314483,1.28358064752077,5.58320457400412,10.6148407122856,7.87519781662073,0.223824826524105,2.84214862579984,-29.1039450181089,34.7882422697086,"No meaningful change",2.84214862579984,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Gulf Coast",-0.481509799604932,"Upland",7,"US-A03","SPEI_36__Gulf Coast",8.17887778747552,1.27097895156833,5.68775904240159,10.6699965325495,7.91668619733761,0.262191590137914,3.31188559963498,-28.1547998667121,34.778571065982,"No meaningful change",3.31188559963498,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Gulf Coast",-0.481509799604932,"Upland",7,"US-A03","SPEI_48__Gulf Coast",7.86646199101731,1.26501306369337,5.38703638617832,10.3458875958563,7.86664566185794,-0.000183670840625538,-0.00233480505568061,-31.5205410573176,31.5158714472062,"No meaningful change",0.00233480505568061,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","AK Coast",-0.481509799604932,"Upland",7,"US-A03","SPEI_1__AK Coast",6.87229084726031,0.971507176910791,4.96813678051516,8.77644491400546,6.87314498700085,-0.000854139740539495,-0.0124272038805369,-27.7166887951385,27.6918343873775,"No meaningful change",0.0124272038805369,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","AK Coast",-0.481509799604932,"Upland",7,"US-A03","SPEI_3__AK Coast",6.49258765204682,0.980853319175793,4.57011514646226,8.41506015763137,6.68673289940874,-0.19414524736192,-2.90343954637529,-31.6539898450801,25.8471107523295,"No meaningful change",2.90343954637529,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","AK Coast",-0.481509799604932,"Upland",7,"US-A03","SPEI_6__AK Coast",6.5606518858211,0.979761964296224,4.6403184358005,8.4809853358417,6.73690635931215,-0.176254473491054,-2.61625238782522,-31.1209301672069,25.8884253915564,"No meaningful change",2.61625238782522,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","AK Coast",-0.481509799604932,"Upland",7,"US-A03","SPEI_12__AK Coast",6.5802858249143,0.98439142043879,4.65087864085427,8.50969300897433,6.7244754164514,-0.144189591537094,-2.14425040776169,-30.8365582023555,26.5480573868321,"No meaningful change",2.14425040776169,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","AK Coast",-0.481509799604932,"Upland",7,"US-A03","SPEI_24__AK Coast",6.52204189548377,0.993741229331786,4.57430908599347,8.46977470497407,6.71772721501263,-0.195685319528862,-2.91296912282399,-31.9068944066246,26.0809561609766,"No meaningful change",2.91296912282399,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","AK Coast",-0.481509799604932,"Upland",7,"US-A03","SPEI_36__AK Coast",6.49574210641252,0.988885619440567,4.55752629230901,8.43395792051603,6.65548275301101,-0.15974064659849,-2.40013613627383,-31.5222281922805,26.7219559197328,"No meaningful change",2.40013613627383,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","AK Coast",-0.481509799604932,"Upland",7,"US-A03","SPEI_48__AK Coast",6.6098464242314,0.984196275392517,4.68082172446206,8.53887112400073,6.72328770584405,-0.113441281612652,-1.68728881725597,-30.3789763393083,27.0043987047963,"No meaningful change",1.68728881725597,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Atlantic Coast",-0.447270387681221,"Upland",7,"US-A03","SPEI_1__Atlantic Coast",4.41288741225724,0.657060257039299,3.12504930846022,5.70072551605427,4.41263325689937,0.000254155357871433,0.0057597208531674,-29.1794915524864,29.1910109941927,"No meaningful change",0.0057597208531674,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","Atlantic Coast",-0.447270387681221,"Upland",7,"US-A03","SPEI_3__Atlantic Coast",4.45960570627454,0.658072726990928,3.16978316137232,5.74942825117676,4.41543858740597,0.0441671188685682,1.00028837439943,-28.2113634098909,30.2119401586897,"No meaningful change",1.00028837439943,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Atlantic Coast",-0.447270387681221,"Upland",7,"US-A03","SPEI_6__Atlantic Coast",4.43846110596401,0.657346879986654,3.15006122119016,5.72686099073785,4.41012777050408,0.0283333354599291,0.642460648179602,-28.5721098091879,29.8570311055471,"No meaningful change",0.642460648179602,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","Atlantic Coast",-0.447270387681221,"Upland",7,"US-A03","SPEI_12__Atlantic Coast",4.43150346705576,0.657504889749067,3.14279388314759,5.72021305096393,4.4168961236952,0.014607343360562,0.33071512101447,-28.846099271216,29.507529513245,"No meaningful change",0.33071512101447,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","Atlantic Coast",-0.447270387681221,"Upland",7,"US-A03","SPEI_24__Atlantic Coast",4.44355482205474,0.657350220348415,3.15514839017185,5.73196125393764,4.40992410885951,0.0336307131952287,0.762614329975992,-28.4534537945183,29.9786824544703,"No meaningful change",0.762614329975992,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Atlantic Coast",-0.447270387681221,"Upland",7,"US-A03","SPEI_36__Atlantic Coast",4.4620581812006,0.65746272828469,3.17343123376261,5.75068512863859,4.4123016952391,0.0497564859614972,1.12767642374012,-28.0776462501021,30.3329990975824,"No meaningful change",1.12767642374012,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Atlantic Coast",-0.447270387681221,"Upland",7,"US-A03","SPEI_48__Atlantic Coast",4.50906713825413,0.658808052765803,3.21780335483315,5.8003309216751,4.43748799314323,0.0715791451109009,1.61305552198686,-27.4859253747778,30.7120364187515,"No meaningful change",1.61305552198686,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Pacific Coast",-0.447270387681221,"Upland",7,"US-A03","SPEI_1__Pacific Coast",5.22750305245391,0.840097337462953,3.58091227102652,6.8740938338813,5.15109157306019,0.0764114793937232,1.48340363027808,-30.4824575483298,33.449264808886,"No meaningful change",1.48340363027808,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
