"site_name","Year","month","date_month","water_class","difference_type","Trans_ratio","Trans_ratio_z","WUE_difference","primary_fitted","primary_residual"
"US-Tw1",2016,7,2016-07-01,"Freshwater","WUE_ET_minus_WUE_E",0.590453856748376,0.210298138619276,-2.33525856482001,-3.43016654619438,1.09490798137437
"US-Tw1",2016,8,2016-08-01,"Freshwater","WUE_ET_minus_WUE_E",0.625223090323192,0.410590747746744,-3.24142073547371,-3.87712909679605,0.635708361322344
"US-Tw1",2016,9,2016-09-01,"Freshwater","WUE_ET_minus_WUE_E",0.546352400214497,-0.0437539323441314,-2.0277519285965,-2.47156953779951,0.443817609203011
"US-Tw1",2016,10,2016-10-01,"Freshwater","WUE_ET_minus_WUE_E",0.451040427487386,-0.592810720079225,-1.60552685397715,-1.42849022317122,-0.177036630805935
"US-Tw1",2017,6,2017-06-01,"Freshwater","WUE_ET_minus_WUE_E",0.47518912054212,-0.453699090582316,-1.70829248055462,-1.75257407550378,0.0442815949491633
"US-Tw1",2017,7,2017-07-01,"Freshwater","WUE_ET_minus_WUE_E",0.579013041879667,0.144391863875909,-2.57270597461455,-3.28059624295943,0.707890268344883
"US-Tw1",2017,8,2017-08-01,"Freshwater","WUE_ET_minus_WUE_E",0.643862627325724,0.517966180430123,-3.97856793915029,-4.12081114511351,0.142243205963226
"US-Tw1",2017,9,2017-09-01,"Freshwater","WUE_ET_minus_WUE_E",0.586237518349211,0.18600938295499,-2.9343217566429,-2.99300348131056,0.0586817246676623
"US-Tw1",2017,10,2017-10-01,"Freshwater","WUE_ET_minus_WUE_E",0.48329139907535,-0.407024880643056,-1.39576642691531,-1.85011994582557,0.454353518910254
"US-Tw1",2018,6,2018-06-01,"Freshwater","WUE_ET_minus_WUE_E",0.466287751967398,-0.504976560728448,-1.50537995377975,-1.63620295926724,0.130823005487487
"US-Tw1",2018,7,2018-07-01,"Freshwater","WUE_ET_minus_WUE_E",0.659517512956968,0.608148147827445,-3.62078949827908,-4.33306307237502,0.712273574095944
"US-Tw1",2018,9,2018-09-01,"Freshwater","WUE_ET_minus_WUE_E",0.609660513871124,0.320940539161526,-3.00965425670714,-3.29922157705697,0.289567320349832
"US-Tw1",2018,10,2018-10-01,"Freshwater","WUE_ET_minus_WUE_E",0.512865551364719,-0.236659200536108,-1.88923401422392,-2.23675454979382,0.347520535569898
"US-Tw1",2019,6,2019-06-01,"Freshwater","WUE_ET_minus_WUE_E",0.326247232318246,-1.31169785367095,-0.774232101272879,0.194602208849841,-0.968834310122719
"US-Tw1",2019,7,2019-07-01,"Freshwater","WUE_ET_minus_WUE_E",0.500428534956425,-0.308304221437078,-1.75342132930337,-2.2532298652178,0.499808535914436
"US-Tw1",2019,8,2019-08-01,"Freshwater","WUE_ET_minus_WUE_E",0.508878346467323,-0.259628003409107,-1.66131064598602,-2.35610818893147,0.694797542945444
"US-Tw1",2019,9,2019-09-01,"Freshwater","WUE_ET_minus_WUE_E",0.481868047354848,-0.415224279953718,-1.47439310344398,-1.62854005766113,0.154146954217149
"US-Tw1",2019,10,2019-10-01,"Freshwater","WUE_ET_minus_WUE_E",0.395406488102381,-0.913297130902309,-0.896724700166994,-0.701165703068319,-0.195558997098675
"US-Tw1",2020,6,2020-06-01,"Freshwater","WUE_ET_minus_WUE_E",0.445038965937879,-0.627382905564484,-1.26113150620705,-1.35840916518164,0.0972776589745845
"US-Tw1",2020,7,2020-07-01,"Freshwater","WUE_ET_minus_WUE_E",0.634337154220238,0.463093476452736,-2.89346702162265,-4.00387027142181,1.11040324979916
"US-Tw1",2020,8,2020-08-01,"Freshwater","WUE_ET_minus_WUE_E",0.599612455922513,0.263057418474935,-2.72412574266428,-3.54231113170288,0.818185389038604
"US-Tw1",2020,9,2020-09-01,"Freshwater","WUE_ET_minus_WUE_E",0.518319339864347,-0.205241955578164,-1.90494001668938,-2.10508223901075,0.200142222321363
"US-Tw1",2020,10,2020-10-01,"Freshwater","WUE_ET_minus_WUE_E",0.421251487785389,-0.76441371049934,-0.996060676915198,-1.03904761830386,0.0429869413886628
"US-Tw1",2021,6,2021-06-01,"Freshwater","WUE_ET_minus_WUE_E",0.448278342840601,-0.608722061332835,-1.22902807448665,-1.40075882219406,0.171730747707407
"US-Tw1",2021,7,2021-07-01,"Freshwater","WUE_ET_minus_WUE_E",0.651773713155207,0.563539000389149,-3.18540694359068,-4.23182531109388,1.0464183675032
"US-Tw1",2021,8,2021-08-01,"Freshwater","WUE_ET_minus_WUE_E",0.687422560631907,0.768898737702062,-4.39347496431864,-4.69028740255382,0.296812438235172
"US-Tw1",2021,9,2021-09-01,"Freshwater","WUE_ET_minus_WUE_E",0.595832623819173,0.241283213058166,-2.88941852810951,-3.11844409469193,0.229025566582425
"US-Tw1",2021,10,2021-10-01,"Freshwater","WUE_ET_minus_WUE_E",0.485787841084296,-0.392643807720316,-1.59875572360549,-1.88275692077634,0.284001197170848
"US-Tw1",2022,6,2022-06-01,"Freshwater","WUE_ET_minus_WUE_E",0.264923500671322,-1.66496103925615,-0.478358299809173,0.996311636297637,-1.47466993610681
"US-Tw1",2022,7,2022-07-01,"Freshwater","WUE_ET_minus_WUE_E",0.606587068786307,0.30323556635206,-2.61562764748581,-3.64108241576821,1.0254547682824
"US-Tw1",2022,8,2022-08-01,"Freshwater","WUE_ET_minus_WUE_E",0.703866333103585,0.86362518846388,-4.14513820578984,-4.90526335165708,0.760125145867237
"US-Tw1",2022,9,2022-09-01,"Freshwater","WUE_ET_minus_WUE_E",0.632774570676561,0.454092014448427,-3.08883164566552,-3.60140079462604,0.51256914896052
"US-Tw1",2022,10,2022-10-01,"Freshwater","WUE_ET_minus_WUE_E",0.595792854324838,0.241054115808526,-3.05479410833447,-3.32089601983239,0.266101911497922
"US-Tw1",2023,7,2023-07-01,"Freshwater","WUE_ET_minus_WUE_E",0.539711546768744,-0.0820094164813083,-1.81228545738098,-2.76679223434768,0.954506776966697
"US-Tw1",2023,8,2023-08-01,"Freshwater","WUE_ET_minus_WUE_E",0.646501215761881,0.533166105995181,-3.44992339533339,-4.15530645659587,0.705383061262485
"US-Tw1",2023,9,2023-09-01,"Freshwater","WUE_ET_minus_WUE_E",0.60264587449997,0.280531813478419,-3.28423878499278,-3.20751641882592,-0.0767223661668672
"US-Tw1",2023,10,2023-10-01,"Freshwater","WUE_ET_minus_WUE_E",0.397772640497716,-0.89966660793334,-1.33163613939547,-0.732099350306892,-0.599536789088576
"US-Tw2",2012,7,2012-07-01,"Upland","WUE_ET_minus_WUE_E",0.571010697182399,0.0982933355576358,-3.33536279744903,-7.03869748866837,3.70333469121934
"US-Tw2",2012,8,2012-08-01,"Upland","WUE_ET_minus_WUE_E",0.64637078186242,0.532414724864349,-6.54595664327607,-7.7230944448529,1.17713780157682
"US-Tw2",2012,9,2012-09-01,"Upland","WUE_ET_minus_WUE_E",0.426628485033906,-0.733438831347653,-2.12122479675507,-5.33088120831785,3.20965641156279
"US-Tw2",2013,5,2013-05-01,"Upland","WUE_ET_minus_WUE_E",0.242286368758854,-1.7953651278063,-2.71534008007985,-4.08575125098407,1.37041117090422
"US-Tw3",2013,6,2013-06-01,"Freshwater","WUE_ET_minus_WUE_E",0.579128752938961,0.145058432206238,-3.25718520669789,-3.42694239309226,0.169757186394374
"US-Tw3",2013,7,2013-07-01,"Freshwater","WUE_ET_minus_WUE_E",0.66771306080047,0.655359647536575,-5.03938852340129,-4.75573105883044,-0.283657464570852
"US-Tw3",2013,8,2013-08-01,"Freshwater","WUE_ET_minus_WUE_E",0.537358396656201,-0.0955650381401962,-2.65178309871915,-3.0439635070223,0.392180408303159
"US-Tw3",2013,9,2013-09-01,"Freshwater","WUE_ET_minus_WUE_E",0.600315846731037,0.267109391032007,-4.29857434816197,-3.49257938726988,-0.80599496089209
"US-Tw3",2014,3,2014-03-01,"Freshwater","WUE_ET_minus_WUE_E",0.575688151393071,0.12523840772651,-3.93337748623591,-3.54042613725798,-0.392951348977934
"US-Tw3",2014,4,2014-04-01,"Freshwater","WUE_ET_minus_WUE_E",0.673925582761686,0.691147673470365,-7.01701100895197,-4.6274778191565,-2.38953318979547
"US-Tw3",2014,5,2014-05-01,"Freshwater","WUE_ET_minus_WUE_E",0.596219210363706,0.243510194204914,-3.45914125928543,-3.88659534019996,0.427454080914537
"US-Tw3",2014,6,2014-06-01,"Freshwater","WUE_ET_minus_WUE_E",0.596368380678799,0.244369508850145,-3.4287276069433,-3.65232287326746,0.22359526632416
"US-Tw3",2014,7,2014-07-01,"Freshwater","WUE_ET_minus_WUE_E",0.637446220342442,0.48100364879594,-4.95839047831833,-4.36004066813523,-0.598349810183109
"US-Tw3",2014,8,2014-08-01,"Freshwater","WUE_ET_minus_WUE_E",0.58222850772127,0.162914965387164,-3.80490532507826,-3.63056823712274,-0.174337087955518
"US-Tw3",2014,9,2014-09-01,"Freshwater","WUE_ET_minus_WUE_E",0.480736312679184,-0.421743782045729,-1.81134645282307,-1.92926878622634,0.117922333403271
"US-Tw3",2015,3,2015-03-01,"Freshwater","WUE_ET_minus_WUE_E",0.572949902577057,0.109464375819262,-2.62739021163438,-3.50462792616516,0.877237714530777
"US-Tw3",2015,4,2015-04-01,"Freshwater","WUE_ET_minus_WUE_E",0.610847461578784,0.32777810297361,-3.33168358260126,-3.80283256258292,0.471148979981655
"US-Tw3",2015,5,2015-05-01,"Freshwater","WUE_ET_minus_WUE_E",0.719637156808222,0.954475031935236,-8.5188555896642,-5.50008702642841,-3.01876856323579
"US-Tw3",2015,6,2015-06-01,"Freshwater","WUE_ET_minus_WUE_E",0.649697644525728,0.551579541989491,-4.32067758751217,-4.34951745743101,0.0288398699188379
"US-Tw3",2015,7,2015-07-01,"Freshwater","WUE_ET_minus_WUE_E",0.612823478937812,0.339161203255911,-3.81265584026955,-4.03813781937584,0.225481979106282
"US-Tw3",2015,8,2015-08-01,"Freshwater","WUE_ET_minus_WUE_E",0.590410603498916,0.210048972753455,-3.61795556652996,-3.73753601525776,0.1195804487278
"US-Tw3",2015,9,2015-09-01,"Freshwater","WUE_ET_minus_WUE_E",0.350458045947796,-1.17222837067165,-1.00212701398489,-0.226089416264573,-0.77603759772032
"US-Tw3",2016,3,2016-03-01,"Freshwater","WUE_ET_minus_WUE_E",0.65922864678625,0.606484097370387,-3.6509220941226,-4.63258411479245,0.981662020669849
"US-Tw3",2016,4,2016-04-01,"Freshwater","WUE_ET_minus_WUE_E",0.636654774009987,0.476444421150885,-4.1812107936831,-4.14022177745182,-0.0409890162312871
"US-Tw3",2016,5,2016-05-01,"Freshwater","WUE_ET_minus_WUE_E",0.714229479083936,0.923323413985789,-7.29663677512952,-5.42939031414872,-1.8672464609808
"US-Tw3",2016,6,2016-06-01,"Freshwater","WUE_ET_minus_WUE_E",0.550385652670668,-0.0205198666297399,-2.34816009188067,-3.05117246128442,0.70301236940375
"US-Tw3",2016,7,2016-07-01,"Freshwater","WUE_ET_minus_WUE_E",0.529322813249782,-0.141855042286242,-2.0385813619188,-2.94650055134898,0.907919189430187
"US-Tw3",2016,8,2016-08-01,"Freshwater","WUE_ET_minus_WUE_E",0.529874089153906,-0.138679347057054,-1.87352213899229,-2.94611819132862,1.07259605233633
"US-Tw3",2016,9,2016-09-01,"Freshwater","WUE_ET_minus_WUE_E",0.646945641618663,0.535726277884706,-5.53573277294194,-4.10218916080103,-1.43354361214091
"US-Tw3",2017,3,2017-03-01,"Freshwater","WUE_ET_minus_WUE_E",0.676202530307996,0.704264320517403,-5.4202852351237,-4.85449041557228,-0.565794819551412
"US-Tw3",2017,4,2017-04-01,"Freshwater","WUE_ET_minus_WUE_E",0.683191344729104,0.744524278278606,-6.26268981295062,-4.74861279451215,-1.51407701843846
"US-Tw3",2017,5,2017-05-01,"Freshwater","WUE_ET_minus_WUE_E",0.676865195812128,0.708081689758973,-5.19537032642719,-4.9409122430276,-0.25445808339958
"US-Tw3",2017,6,2017-06-01,"Freshwater","WUE_ET_minus_WUE_E",0.555935674577908,0.011451743159235,-2.19949611816147,-3.12373009543484,0.924233977273368
"US-Tw3",2017,7,2017-07-01,"Freshwater","WUE_ET_minus_WUE_E",0.414519864724156,-0.803192084595386,-1.2314992250586,-1.44563614437326,0.214136919314656
"US-Tw3",2017,8,2017-08-01,"Freshwater","WUE_ET_minus_WUE_E",0.385767766356916,-0.968822218129172,-1.34990037347579,-1.0621591686396,-0.287741204836193
"US-Tw3",2018,3,2018-03-01,"Freshwater","WUE_ET_minus_WUE_E",0.654532220056474,0.579429731582923,-5.54061171705709,-4.57118586841277,-0.96942584864432
"US-Tw3",2018,4,2018-04-01,"Freshwater","WUE_ET_minus_WUE_E",0.653629667601576,0.574230462934193,-3.99028044639099,-4.36214128327469,0.371860836883699
"US-Tw3",2018,5,2018-05-01,"Freshwater","WUE_ET_minus_WUE_E",0.638218242874463,0.485450983158687,-4.80447365289029,-4.43566532343947,-0.368808329450828
"US-Tw3",2018,6,2018-06-01,"Freshwater","WUE_ET_minus_WUE_E",0.430346937370404,-0.712018211914362,-0.9790302906082,-1.48185880194889,0.502828511340687
"US-Tw4",2014,8,2014-08-01,"Freshwater","WUE_ET_minus_WUE_E",0.32185186135949,-1.33701794925253,-0.461553107696913,0.129679675993748,-0.59123278369066
"US-Tw4",2014,9,2014-09-01,"Freshwater","WUE_ET_minus_WUE_E",0.218194855300249,-1.93414736693937,-0.261253447147651,1.85928055856245,-2.1205340057101
"US-Tw4",2015,5,2015-05-01,"Freshwater","WUE_ET_minus_WUE_E",0.440449693604111,-0.653819994772937,-0.985918408378779,-1.49391785582356,0.50799944744478
"US-Tw4",2015,6,2015-06-01,"Freshwater","WUE_ET_minus_WUE_E",0.416366349559933,-0.792555172951175,-0.760530410072975,-0.942844132821937,0.182313722748962
"US-Tw4",2015,7,2015-07-01,"Freshwater","WUE_ET_minus_WUE_E",0.497147631199102,-0.327204286416548,-1.19524089960524,-2.16962074682961,0.974379847224375
"US-Tw4",2015,8,2015-08-01,"Freshwater","WUE_ET_minus_WUE_E",0.541901249414646,-0.0693953548219585,-1.93945692495688,-2.74711311156301,0.807656186606133
"US-Tw4",2015,9,2015-09-01,"Freshwater","WUE_ET_minus_WUE_E",0.456576157744294,-0.560921439166652,-1.44578544871861,-1.25717260506792,-0.188612843650684
"US-Tw4",2015,10,2015-10-01,"Freshwater","WUE_ET_minus_WUE_E",0.376364128032389,-1.02299307729573,-1.06040369863008,-0.411500824914452,-0.648902873715626
"US-Tw4",2016,5,2016-05-01,"Freshwater","WUE_ET_minus_WUE_E",0.529911328015725,-0.138464827839119,-1.70917036621945,-2.66348522846203,0.954314862242577
"US-Tw4",2016,6,2016-06-01,"Freshwater","WUE_ET_minus_WUE_E",0.513826934483136,-0.231121030339041,-1.4499702022987,-2.21698495300844,0.767014750709741
"US-Tw4",2016,7,2016-07-01,"Freshwater","WUE_ET_minus_WUE_E",0.507502427297783,-0.267554161454057,-1.40833669546134,-2.30499309663065,0.896656401169311
"US-Tw4",2016,8,2016-08-01,"Freshwater","WUE_ET_minus_WUE_E",0.523204472667821,-0.177100524360347,-1.71701474046299,-2.50268274540202,0.785668004939026
"US-Tw4",2016,9,2016-09-01,"Freshwater","WUE_ET_minus_WUE_E",0.408493084369141,-0.837910122292321,-1.00102176754569,-0.628563546384553,-0.372458221161137
"US-Tw4",2016,10,2016-10-01,"Freshwater","WUE_ET_minus_WUE_E",0.35711085884364,-1.13390399259532,-0.908935556608179,-0.159795212694356,-0.749140343913823
"US-Tw4",2017,5,2017-05-01,"Freshwater","WUE_ET_minus_WUE_E",0.358116215177394,-1.12811250907708,-0.590420941809629,-0.41753968905914,-0.172881252750488
"US-Tw4",2017,6,2017-06-01,"Freshwater","WUE_ET_minus_WUE_E",0.516826075781184,-0.213844093979908,-1.21555136792627,-2.25619391482988,1.04064254690361
"US-Tw4",2017,7,2017-07-01,"Freshwater","WUE_ET_minus_WUE_E",0.561916490356084,0.0459049960428215,-1.71026460060891,-3.01636969045487,1.30610508984596
"US-Tw4",2017,8,2017-08-01,"Freshwater","WUE_ET_minus_WUE_E",0.611483643670839,0.331442911138669,-2.77909465310822,-3.65679130565539,0.87769665254717
"US-Tw4",2017,9,2017-09-01,"Freshwater","WUE_ET_minus_WUE_E",0.502559903789339,-0.296026199155145,-1.65642645588418,-1.85833632625068,0.201909870366503
"US-Tw4",2017,10,2017-10-01,"Freshwater","WUE_ET_minus_WUE_E",0.384000753427614,-0.979001321709651,-0.947284926940819,-0.511337452738886,-0.435947474201933
"US-Tw4",2018,5,2018-05-01,"Freshwater","WUE_ET_minus_WUE_E",0.41248366316108,-0.814921883669052,-1.28350371496068,-1.12830686555377,-0.155196849406906
"US-Tw4",2018,6,2018-06-01,"Freshwater","WUE_ET_minus_WUE_E",0.551686086945255,-0.0130285489596119,-2.00841091233576,-2.71193264501809,0.703521732682334
"US-Tw4",2018,7,2018-07-01,"Freshwater","WUE_ET_minus_WUE_E",0.633169677630969,0.456368078504095,-3.2304277195909,-3.9478908232991,0.717463103708196
"US-Tw4",2018,8,2018-08-01,"Freshwater","WUE_ET_minus_WUE_E",0.594163329029874,0.231667027299222,-3.63327936387637,-3.43035597367051,-0.202923390205859
"US-Tw4",2018,9,2018-09-01,"Freshwater","WUE_ET_minus_WUE_E",0.488788377768442,-0.375358833061408,-1.96718942333888,-1.67829571318324,-0.288893710155645
"US-Tw4",2018,10,2018-10-01,"Freshwater","WUE_ET_minus_WUE_E",0.486518327108643,-0.388435749713151,-1.85869293197575,-1.85159028947697,-0.00710264249877413
"US-Tw4",2019,5,2019-05-01,"Freshwater","WUE_ET_minus_WUE_E",0.351845574522677,-1.16423533516502,-1.01852606481524,-0.335561120664637,-0.682964944150602
"US-Tw4",2019,6,2019-06-01,"Freshwater","WUE_ET_minus_WUE_E",0.411366423487215,-0.821357885452571,-1.00486397664836,-0.877478119349049,-0.127385857299307
"US-Tw4",2019,7,2019-07-01,"Freshwater","WUE_ET_minus_WUE_E",0.516598647731498,-0.215154222296723,-1.84033030247955,-2.42391158837933,0.583581285899776
"US-Tw4",2019,8,2019-08-01,"Freshwater","WUE_ET_minus_WUE_E",0.540178677376841,-0.0793184509730264,-2.0363114656723,-2.72459324519029,0.688281779517989
"US-Tw4",2019,9,2019-09-01,"Freshwater","WUE_ET_minus_WUE_E",0.529049338059846,-0.143430431033485,-2.13870518927898,-2.20464319003869,0.0659380007597155
"US-Tw4",2019,10,2019-10-01,"Freshwater","WUE_ET_minus_WUE_E",0.441652973247947,-0.646888348757351,-1.38738298598172,-1.26504775219311,-0.122335233788609
"US-Tw4",2020,5,2020-05-01,"Freshwater","WUE_ET_minus_WUE_E",0.42770757210181,-0.727222612521858,-1.446900005781,-1.32733505566233,-0.119564950118666
"US-Tw4",2020,6,2020-06-01,"Freshwater","WUE_ET_minus_WUE_E",0.549246800567753,-0.0270803695701464,-2.2683700871289,-2.68004288827027,0.411672801141369
"US-Tw4",2020,7,2020-07-01,"Freshwater","WUE_ET_minus_WUE_E",0.50998350681595,-0.253261586120835,-2.03734869835028,-2.33742923165607,0.300080533305791
"US-Tw4",2020,8,2020-08-01,"Freshwater","WUE_ET_minus_WUE_E",0.303089238717157,-1.44510243247879,-0.776796865218565,0.374970871621085,-1.15176773683965
"US-Tw4",2021,5,2021-05-01,"Freshwater","WUE_ET_minus_WUE_E",0.39323624397732,-0.925799099268009,-1.17465444021748,-0.876677732765446,-0.297976707452038
"US-Tw4",2021,6,2021-06-01,"Freshwater","WUE_ET_minus_WUE_E",0.548464119244336,-0.0315891052615796,-2.26630156713364,-2.66981058539471,0.40350901826107
"US-Tw4",2021,7,2021-07-01,"Freshwater","WUE_ET_minus_WUE_E",0.616199811261217,0.358610996674023,-3.07519554661426,-3.72603704033803,0.650841493723769
"US-Tw4",2021,8,2021-08-01,"Freshwater","WUE_ET_minus_WUE_E",0.617626467820031,0.366829433927718,-3.72612660226224,-3.73709887825903,0.0109722759967936
"US-Tw4",2021,9,2021-09-01,"Freshwater","WUE_ET_minus_WUE_E",0.529130594681034,-0.142962341892788,-2.32923467688408,-2.20570549002436,-0.123529186859727
"US-Tw4",2021,10,2021-10-01,"Freshwater","WUE_ET_minus_WUE_E",0.438096254947317,-0.667377278627826,-1.4096661905115,-1.2185493654216,-0.191116825089894
"US-Tw4",2022,5,2022-05-01,"Freshwater","WUE_ET_minus_WUE_E",0.274241784075512,-1.61128187800578,-0.497985886965797,0.67898396223063,-1.17696984919643
"US-Tw4",2022,6,2022-06-01,"Freshwater","WUE_ET_minus_WUE_E",0.49255019314615,-0.353688415292904,-1.69371378991307,-1.93882568811827,0.245111898205206
"US-Tw4",2022,7,2022-07-01,"Freshwater","WUE_ET_minus_WUE_E",0.657232850631094,0.594987058807755,-4.03053987539322,-4.26247821272251,0.231938337329287
"US-Tw4",2022,8,2022-08-01,"Freshwater","WUE_ET_minus_WUE_E",0.659000488335095,0.605169761482653,-3.99113640109123,-4.2779978321799,0.286861431088667
"US-Tw4",2022,9,2022-09-01,"Freshwater","WUE_ET_minus_WUE_E",0.581953465796702,0.161330551265044,-2.93798976439102,-2.8962798014853,-0.0417099629057183
"US-Tw4",2022,10,2022-10-01,"Freshwater","WUE_ET_minus_WUE_E",0.544709902638881,-0.0532157493323558,-2.89622867969982,-2.61235179970664,-0.283876879993179
"US-Tw4",2023,6,2023-06-01,"Freshwater","WUE_ET_minus_WUE_E",0.331841258292966,-1.2794727528331,-0.98168222985135,0.162185856461383,-1.14386808631273
"US-Tw4",2023,7,2023-07-01,"Freshwater","WUE_ET_minus_WUE_E",0.515851069976407,-0.219460739401009,-1.87133607781674,-2.41413820835318,0.542802130536443
"US-Tw4",2023,8,2023-08-01,"Freshwater","WUE_ET_minus_WUE_E",0.581244837487852,0.157248407418657,-2.87937343287835,-3.26146741813912,0.382093985260762
"US-Tw4",2023,9,2023-09-01,"Freshwater","WUE_ET_minus_WUE_E",0.60007794759381,0.265738942678527,-3.86215277794124,-3.13322832914518,-0.728924448796066
"US-Tw4",2023,10,2023-10-01,"Freshwater","WUE_ET_minus_WUE_E",0.459869474222607,-0.541949869123145,-1.90419331026981,-1.50319928299986,-0.400994027269948
"US-Tw4",2024,5,2024-05-01,"Freshwater","WUE_ET_minus_WUE_E",0.244705283075024,-1.78143066305605,-0.439837643324615,1.06512633598979,-1.5049639793144
"US-Tw4",2024,6,2024-06-01,"Freshwater","WUE_ET_minus_WUE_E",0.498637159392145,-0.318623669086814,-1.41404752196301,-2.0184030082342,0.604355486271194
"US-Tw4",2024,7,2024-07-01,"Freshwater","WUE_ET_minus_WUE_E",0.566171916532125,0.0704189218362805,-2.42863582660988,-3.07200256196344,0.643366735353561
"US-Tw4",2024,8,2024-08-01,"Freshwater","WUE_ET_minus_WUE_E",0.613532776956054,0.343247205048761,-3.18360412755933,-3.68358043653074,0.499976308971412
"US-Tw4",2024,9,2024-09-01,"Freshwater","WUE_ET_minus_WUE_E",0.56792647234582,0.0805262646118588,-2.7123495069406,-2.71289936154294,0.000549854602348798
"US-Tw4",2024,10,2024-10-01,"Freshwater","WUE_ET_minus_WUE_E",0.413159817922776,-0.81102680783706,-1.31496154450542,-0.892545449602568,-0.42241609490285
