"difference_type","water_class","Trans_ratio","site_name","month_f","Trans_ratio_z","difference_label","ecosystem_label","prediction","se","lower","upper"
"WUE_ET_minus_WUE_E","Freshwater",0.757942849725583,"US-A03","1",1.1751398666186,"WUE_ET - WUE_E","Freshwater",-5.62938498567098,0.311659741259955,-6.24023807854049,-5.01853189280147
"WUE_E_minus_WUE_T","Freshwater",0.757942849725583,"US-A03","1",1.1751398666186,"WUE_E - WUE_T","Freshwater",5.0407218944565,0.311659741259955,4.42986880158699,5.65157498732601
"WUE_ET_minus_WUE_T","Saline",0.757942849725583,"US-A03","1",1.1751398666186,"WUE_ET - WUE_T","Saline",0.0526734978262065,0.387330665805405,-0.706494607152387,0.8118416028048
"WUE_ET_minus_WUE_E","Saline",0.757942849725583,"US-A03","1",1.1751398666186,"WUE_ET - WUE_E","Saline",-4.0915526899452,0.387330665805404,-4.85072079492379,-3.33238458496661
"WUE_E_minus_WUE_T","Saline",0.757942849725583,"US-A03","1",1.1751398666186,"WUE_E - WUE_T","Saline",4.29265742474074,0.387330665805403,3.53348931976215,5.05182552971933
"WUE_ET_minus_WUE_T","Upland",0.76379832653831,"US-A03","1",1.20887108838921,"WUE_ET - WUE_T","Upland",-0.0280127256319913,0.2568759969617,-0.531489679676923,0.47546422841294
"WUE_ET_minus_WUE_E","Upland",0.76379832653831,"US-A03","1",1.20887108838921,"WUE_ET - WUE_E","Upland",-6.87910640602095,0.256875996961698,-7.38258336006588,-6.37562945197602
"WUE_E_minus_WUE_T","Upland",0.76379832653831,"US-A03","1",1.20887108838921,"WUE_E - WUE_T","Upland",7.10480736100275,0.256875996961698,6.60133040695782,7.60828431504768
"WUE_ET_minus_WUE_T","Freshwater",0.76379832653831,"US-A03","1",1.20887108838921,"WUE_ET - WUE_T","Freshwater",-0.5139132006899,0.31338220791948,-1.12814232821208,0.100315926832281
"WUE_ET_minus_WUE_E","Freshwater",0.76379832653831,"US-A03","1",1.20887108838921,"WUE_ET - WUE_E","Freshwater",-5.69585872869692,0.313382207919478,-6.3100878562191,-5.08162960117475
"WUE_E_minus_WUE_T","Freshwater",0.76379832653831,"US-A03","1",1.20887108838921,"WUE_E - WUE_T","Freshwater",5.15749649711282,0.313382207919478,4.54326736959064,5.77172562463499
"WUE_ET_minus_WUE_T","Saline",0.76379832653831,"US-A03","1",1.20887108838921,"WUE_ET - WUE_T","Saline",0.101960661054037,0.390165899590988,-0.662764502144299,0.866685824252372
"WUE_ET_minus_WUE_E","Saline",0.76379832653831,"US-A03","1",1.20887108838921,"WUE_ET - WUE_E","Saline",-4.13418699971211,0.390165899590987,-4.89891216291044,-3.36946183651377
"WUE_E_minus_WUE_T","Saline",0.76379832653831,"US-A03","1",1.20887108838921,"WUE_E - WUE_T","Saline",4.38816796479423,0.390165899590987,3.62344280159589,5.15289312799256
"WUE_ET_minus_WUE_T","Upland",0.769653803351037,"US-A03","1",1.24260231015983,"WUE_ET - WUE_T","Upland",0.0460296092514887,0.258165975223517,-0.459975702186604,0.552034920689581
"WUE_ET_minus_WUE_E","Upland",0.769653803351037,"US-A03","1",1.24260231015983,"WUE_ET - WUE_E","Upland",-6.95257021944219,0.258165975223515,-7.45857553088028,-6.4465649080041
"WUE_E_minus_WUE_T","Upland",0.769653803351037,"US-A03","1",1.24260231015983,"WUE_E - WUE_T","Upland",7.26269457708903,0.258165975223515,6.75668926565093,7.76869988852712
"WUE_ET_minus_WUE_T","Freshwater",0.769653803351037,"US-A03","1",1.24260231015983,"WUE_ET - WUE_T","Freshwater",-0.475701988135891,0.315140656395922,-1.0933776746719,0.141973698400116
"WUE_ET_minus_WUE_E","Freshwater",0.769653803351037,"US-A03","1",1.24260231015983,"WUE_ET - WUE_E","Freshwater",-5.76233247172287,0.31514065639592,-6.38000815825887,-5.14465678518687
"WUE_E_minus_WUE_T","Freshwater",0.769653803351037,"US-A03","1",1.24260231015983,"WUE_E - WUE_T","Freshwater",5.27427109976913,0.31514065639592,4.65659541323312,5.89194678630513
"WUE_ET_minus_WUE_T","Saline",0.769653803351037,"US-A03","1",1.24260231015983,"WUE_ET - WUE_T","Saline",0.151247824281867,0.393043129103911,-0.619116708761799,0.921612357325533
"WUE_ET_minus_WUE_E","Saline",0.769653803351037,"US-A03","1",1.24260231015983,"WUE_ET - WUE_E","Saline",-4.17682130947902,0.39304312910391,-4.94718584252268,-3.40645677643535
"WUE_E_minus_WUE_T","Saline",0.769653803351037,"US-A03","1",1.24260231015983,"WUE_E - WUE_T","Saline",4.48367850484771,0.39304312910391,3.71331397180405,5.25404303789138
"WUE_ET_minus_WUE_T","Upland",0.775509280163765,"US-A03","1",1.27633353193045,"WUE_ET - WUE_T","Upland",0.120071944134968,0.259484088223822,-0.388516868783723,0.62866075705366
"WUE_ET_minus_WUE_E","Upland",0.775509280163765,"US-A03","1",1.27633353193045,"WUE_ET - WUE_E","Upland",-7.02603403286343,0.259484088223821,-7.53462284578212,-6.51744521994474
"WUE_E_minus_WUE_T","Upland",0.775509280163765,"US-A03","1",1.27633353193045,"WUE_E - WUE_T","Upland",7.4205817931753,0.259484088223821,6.91199298025661,7.92917060609399
"WUE_ET_minus_WUE_T","Freshwater",0.775509280163765,"US-A03","1",1.27633353193045,"WUE_ET - WUE_T","Freshwater",-0.437490775581882,0.316934487775812,-1.05868237162247,0.18370082045871
"WUE_ET_minus_WUE_E","Freshwater",0.775509280163765,"US-A03","1",1.27633353193045,"WUE_ET - WUE_E","Freshwater",-5.82880621474882,0.31693448777581,-6.4499978107894,-5.20761461870823
"WUE_E_minus_WUE_T","Freshwater",0.775509280163765,"US-A03","1",1.27633353193045,"WUE_E - WUE_T","Freshwater",5.39104570242544,0.31693448777581,4.76985410638485,6.01223729846603
"WUE_ET_minus_WUE_T","Saline",0.775509280163765,"US-A03","1",1.27633353193045,"WUE_ET - WUE_T","Saline",0.200534987509697,0.395961438867102,-0.575549432669823,0.976619407689216
"WUE_ET_minus_WUE_E","Saline",0.775509280163765,"US-A03","1",1.27633353193045,"WUE_ET - WUE_E","Saline",-4.21945561924592,0.395961438867101,-4.99554003942544,-3.44337119906641
"WUE_E_minus_WUE_T","Saline",0.775509280163765,"US-A03","1",1.27633353193045,"WUE_E - WUE_T","Saline",4.57918904490119,0.395961438867101,3.80310462472168,5.35527346508071
"WUE_ET_minus_WUE_T","Upland",0.781364756976492,"US-A03","1",1.31006475370107,"WUE_ET - WUE_T","Upland",0.194114279018448,0.260829909423333,-0.317112343451284,0.70534090148818
"WUE_ET_minus_WUE_E","Upland",0.781364756976492,"US-A03","1",1.31006475370107,"WUE_ET - WUE_E","Upland",-7.09949784628466,0.260829909423331,-7.61072446875439,-6.58827122381493
"WUE_E_minus_WUE_T","Upland",0.781364756976492,"US-A03","1",1.31006475370107,"WUE_E - WUE_T","Upland",7.57846900926158,0.260829909423331,7.06724238679185,8.08969563173131
"WUE_ET_minus_WUE_T","Freshwater",0.781364756976492,"US-A03","1",1.31006475370107,"WUE_ET - WUE_T","Freshwater",-0.399279563027874,0.318763104710504,-1.02405524826046,0.225496122204715
"WUE_ET_minus_WUE_E","Freshwater",0.781364756976492,"US-A03","1",1.31006475370107,"WUE_ET - WUE_E","Freshwater",-5.89527995777476,0.318763104710502,-6.52005564300735,-5.27050427254218
"WUE_E_minus_WUE_T","Freshwater",0.781364756976492,"US-A03","1",1.31006475370107,"WUE_E - WUE_T","Freshwater",5.50782030508175,0.318763104710502,4.88304461984916,6.13259599031433
"WUE_ET_minus_WUE_T","Saline",0.781364756976492,"US-A03","1",1.31006475370107,"WUE_ET - WUE_T","Saline",0.249822150737526,0.398919927310456,-0.532060906790968,1.03170520826602
"WUE_ET_minus_WUE_E","Saline",0.781364756976492,"US-A03","1",1.31006475370107,"WUE_ET - WUE_E","Saline",-4.26208992901283,0.398919927310455,-5.04397298654132,-3.48020687148434
"WUE_E_minus_WUE_T","Saline",0.781364756976492,"US-A03","1",1.31006475370107,"WUE_E - WUE_T","Saline",4.67469958495468,0.398919927310455,3.89281652742619,5.45658264248317
"WUE_ET_minus_WUE_T","Upland",0.78722023378922,"US-A03","1",1.34379597547169,"WUE_ET - WUE_T","Upland",0.268156613901928,0.262203012165032,-0.245761289941535,0.782074517745391
"WUE_ET_minus_WUE_E","Upland",0.78722023378922,"US-A03","1",1.34379597547169,"WUE_ET - WUE_E","Upland",-7.1729616597059,0.262203012165031,-7.68687956354936,-6.65904375586244
"WUE_E_minus_WUE_T","Upland",0.78722023378922,"US-A03","1",1.34379597547169,"WUE_E - WUE_T","Upland",7.73635622534786,0.262203012165031,7.2224383215044,8.25027412919132
"WUE_ET_minus_WUE_T","Freshwater",0.78722023378922,"US-A03","1",1.34379597547169,"WUE_ET - WUE_T","Freshwater",-0.361068350473864,0.32062591202606,-0.989495138044941,0.267358437097214
"WUE_ET_minus_WUE_E","Freshwater",0.78722023378922,"US-A03","1",1.34379597547169,"WUE_ET - WUE_E","Freshwater",-5.96175370080071,0.320625912026058,-6.59018048837178,-5.33332691322963
"WUE_E_minus_WUE_T","Freshwater",0.78722023378922,"US-A03","1",1.34379597547169,"WUE_E - WUE_T","Freshwater",5.62459490773806,0.320625912026058,4.99616812016699,6.25302169530914
"WUE_ET_minus_WUE_T","Saline",0.78722023378922,"US-A03","1",1.34379597547169,"WUE_ET - WUE_T","Saline",0.299109313965357,0.401917707177497,-0.488649392102538,1.08686802003325
"WUE_ET_minus_WUE_E","Saline",0.78722023378922,"US-A03","1",1.34379597547169,"WUE_ET - WUE_E","Saline",-4.30472423877974,0.401917707177496,-5.09248294484763,-3.51696553271185
"WUE_E_minus_WUE_T","Saline",0.78722023378922,"US-A03","1",1.34379597547169,"WUE_E - WUE_T","Saline",4.77021012500816,0.401917707177496,3.98245141894027,5.55796883107606
"WUE_ET_minus_WUE_T","Upland",0.793075710601947,"US-A03","1",1.37752719724231,"WUE_ET - WUE_T","Upland",0.342198948785408,0.263602970122199,-0.174462872654102,0.858860770224918
"WUE_ET_minus_WUE_E","Upland",0.793075710601947,"US-A03","1",1.37752719724231,"WUE_ET - WUE_E","Upland",-7.24642547312714,0.263602970122198,-7.76308729456665,-6.72976365168763
"WUE_E_minus_WUE_T","Upland",0.793075710601947,"US-A03","1",1.37752719724231,"WUE_E - WUE_T","Upland",7.89424344143413,0.263602970122198,7.37758161999463,8.41090526287364
"WUE_ET_minus_WUE_T","Freshwater",0.793075710601947,"US-A03","1",1.37752719724231,"WUE_ET - WUE_T","Freshwater",-0.322857137919855,0.322522317298051,-0.955000879824035,0.309286603984326
"WUE_ET_minus_WUE_E","Freshwater",0.793075710601947,"US-A03","1",1.37752719724231,"WUE_ET - WUE_E","Freshwater",-6.02822744382666,0.32252231729805,-6.66037118573083,-5.39608370192248
"WUE_E_minus_WUE_T","Freshwater",0.793075710601947,"US-A03","1",1.37752719724231,"WUE_E - WUE_T","Freshwater",5.74136951039437,0.32252231729805,5.1092257684902,6.37351325229855
"WUE_ET_minus_WUE_T","Saline",0.793075710601947,"US-A03","1",1.37752719724231,"WUE_ET - WUE_T","Saline",0.348396477193187,0.404953905873268,-0.445313178318419,1.14210613270479
"WUE_ET_minus_WUE_E","Saline",0.793075710601947,"US-A03","1",1.37752719724231,"WUE_ET - WUE_E","Saline",-4.34735854854665,0.404953905873267,-5.14106820405825,-3.55364889303504
"WUE_E_minus_WUE_T","Saline",0.793075710601947,"US-A03","1",1.37752719724231,"WUE_E - WUE_T","Saline",4.86572066506165,0.404953905873267,4.07201100955004,5.65943032057325
