"difference_type","water_class","Trans_ratio","site_name","month_f","Trans_ratio_z","difference_label","ecosystem_label","diff_ecosystem","prediction","se","lower","upper"
"WUE_E_minus_WUE_T","Upland",0.576423068531034,"US-A03","1",0.120138450678202,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",1.77911592891246,0.261915924453165,1.26576071698426,2.29247114084067
"WUE_ET_minus_WUE_T","Freshwater",0.576423068531034,"US-A03","1",0.120138450678202,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-1.64217792161057,0.274832853985822,-2.18085031542278,-1.10350552779836
"WUE_ET_minus_WUE_E","Freshwater",0.576423068531034,"US-A03","1",0.120138450678202,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-2.6821665900194,0.298334698987059,-3.26690260003404,-2.09743058000477
"WUE_E_minus_WUE_T","Freshwater",0.576423068531034,"US-A03","1",0.120138450678202,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",0.672083215716502,0.297669739746237,0.0886505258138779,1.25551590561913
"WUE_ET_minus_WUE_T","Saline",0.576423068531034,"US-A03","1",0.120138450678202,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-1.1668855774348,0.355709235013407,-1.86407567806108,-0.46969547680852
"WUE_ET_minus_WUE_E","Saline",0.576423068531034,"US-A03","1",0.120138450678202,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-2.3487994651984,0.34839773716984,-3.03165903005128,-1.66593990034551
"WUE_E_minus_WUE_T","Saline",0.576423068531034,"US-A03","1",0.120138450678202,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",1.31622483284834,0.322306430488992,0.684504229089919,1.94794543660677
"WUE_ET_minus_WUE_T","Upland",0.582278545343762,"US-A03","1",0.153518839567376,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-1.89101721975828,0.259558365431923,-2.39975161600485,-1.38228282351171
"WUE_ET_minus_WUE_E","Upland",0.582278545343762,"US-A03","1",0.153518839567376,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-3.83304598894827,0.259849507681205,-4.34235102400343,-3.32374095389311
"WUE_E_minus_WUE_T","Upland",0.582278545343762,"US-A03","1",0.153518839567376,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",1.93780803507948,0.261664275811586,1.42494605448877,2.45067001567019
"WUE_ET_minus_WUE_T","Freshwater",0.582278545343762,"US-A03","1",0.153518839567376,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-1.61260800289018,0.275088556283687,-2.15178157320621,-1.07343443257415
"WUE_ET_minus_WUE_E","Freshwater",0.582278545343762,"US-A03","1",0.153518839567376,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-2.75025493636163,0.298578347046173,-3.33546849657213,-2.16504137615113
"WUE_E_minus_WUE_T","Freshwater",0.582278545343762,"US-A03","1",0.153518839567376,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",0.774394247098328,0.297894654507426,0.190520724263773,1.35826776993288
"WUE_ET_minus_WUE_T","Saline",0.582278545343762,"US-A03","1",0.153518839567376,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-1.13351929380384,0.355410905503405,-1.83012466859052,-0.436913919017168
"WUE_ET_minus_WUE_E","Saline",0.582278545343762,"US-A03","1",0.153518839567376,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-2.40367130275573,0.348298119314089,-3.08633561661135,-1.72100698890012
"WUE_E_minus_WUE_T","Saline",0.582278545343762,"US-A03","1",0.153518839567376,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",1.41199307123334,0.323399730721575,0.778129599019057,2.04585654344763
"WUE_ET_minus_WUE_T","Upland",0.588134022156489,"US-A03","1",0.186899228456549,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-1.83739965454234,0.259114427353278,-2.34526393215477,-1.32953537692992
"WUE_ET_minus_WUE_E","Upland",0.588134022156489,"US-A03","1",0.186899228456549,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-3.92653863718518,0.259410173987329,-4.43498257820035,-3.41809469617002
"WUE_E_minus_WUE_T","Upland",0.588134022156489,"US-A03","1",0.186899228456549,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",2.09570128165554,0.26126075426676,1.58363020329269,2.60777236001839
"WUE_ET_minus_WUE_T","Freshwater",0.588134022156489,"US-A03","1",0.186899228456549,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-1.58309048747432,0.275398862114661,-2.12287225721905,-1.04330871772958
"WUE_ET_minus_WUE_E","Freshwater",0.588134022156489,"US-A03","1",0.186899228456549,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-2.8211292739496,0.298734093119002,-3.40664809646284,-2.23561045143636
"WUE_E_minus_WUE_T","Freshwater",0.588134022156489,"US-A03","1",0.186899228456549,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",0.880320100764573,0.298042459601258,0.296156879946108,1.46448332158304
"WUE_ET_minus_WUE_T","Saline",0.588134022156489,"US-A03","1",0.186899228456549,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-1.1005812228862,0.355086850920995,-1.79655145069135,-0.404610995081045
"WUE_ET_minus_WUE_E","Saline",0.588134022156489,"US-A03","1",0.186899228456549,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-2.45982350415343,0.348202540523595,-3.14230048357967,-1.77734652472718
"WUE_E_minus_WUE_T","Saline",0.588134022156489,"US-A03","1",0.186899228456549,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",1.50776238566642,0.324578014045146,0.871589478137937,2.14393529319491
"WUE_ET_minus_WUE_T","Upland",0.593989498969216,"US-A03","1",0.220279617345723,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-1.7845342465386,0.258534844213279,-2.29126254119662,-1.27780595188057
"WUE_ET_minus_WUE_E","Upland",0.593989498969216,"US-A03","1",0.220279617345723,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-4.02013058722215,0.258829580933176,-4.52743656585117,-3.51282460859312
"WUE_E_minus_WUE_T","Upland",0.593989498969216,"US-A03","1",0.220279617345723,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",2.25265583603937,0.260678988292371,1.74172501898632,2.76358665309242
"WUE_ET_minus_WUE_T","Freshwater",0.593989498969216,"US-A03","1",0.220279617345723,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-1.553623800826,0.27576462882355,-2.09412247332016,-1.01312512833184
"WUE_ET_minus_WUE_E","Freshwater",0.593989498969216,"US-A03","1",0.220279617345723,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-2.89500907060052,0.298793208091046,-3.48064375845898,-2.30937438274207
"WUE_E_minus_WUE_T","Freshwater",0.593989498969216,"US-A03","1",0.220279617345723,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",0.990079738333201,0.298105756928324,0.405792454753686,1.57436702191272
"WUE_ET_minus_WUE_T","Saline",0.593989498969216,"US-A03","1",0.220279617345723,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-1.06808877334162,0.354739860246568,-1.7633788994249,-0.37279864725835
"WUE_ET_minus_WUE_E","Saline",0.593989498969216,"US-A03","1",0.220279617345723,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-2.51725394378125,0.348114443278147,-3.19955825260642,-1.83494963495608
"WUE_E_minus_WUE_T","Saline",0.593989498969216,"US-A03","1",0.220279617345723,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",1.60353374814946,0.325841512052243,0.964884384527067,2.24218311177186
"WUE_ET_minus_WUE_T","Upland",0.599844975781944,"US-A03","1",0.253660006234896,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-1.73256639417144,0.257816994297391,-2.23788770299432,-1.22724508534855
"WUE_ET_minus_WUE_E","Upland",0.599844975781944,"US-A03","1",0.253660006234896,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-4.11396743351444,0.258104828510702,-4.61985289739542,-3.60808196963346
"WUE_E_minus_WUE_T","Upland",0.599844975781944,"US-A03","1",0.253660006234896,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",2.40860872104138,0.259914134087664,1.89917701822956,2.9180404238532
"WUE_ET_minus_WUE_T","Freshwater",0.599844975781944,"US-A03","1",0.253660006234896,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-1.52420652428638,0.276186926840819,-2.06553290089438,-0.98288014767837
"WUE_ET_minus_WUE_E","Freshwater",0.599844975781944,"US-A03","1",0.253660006234896,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-2.97211911781298,0.298764415137491,-3.55769737148246,-2.3865408641435
"WUE_E_minus_WUE_T","Freshwater",0.599844975781944,"US-A03","1",0.253660006234896,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",1.10387830507211,0.298093486670743,0.51961507119745,1.68814153894676
"WUE_ET_minus_WUE_T","Saline",0.599844975781944,"US-A03","1",0.253660006234896,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-1.03606031980334,0.354380504296429,-1.73064610822434,-0.341474531382339
"WUE_ET_minus_WUE_E","Saline",0.599844975781944,"US-A03","1",0.253660006234896,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-2.5759516015218,0.348042082706362,-3.25811408362627,-1.89378911941733
"WUE_E_minus_WUE_T","Saline",0.599844975781944,"US-A03","1",0.253660006234896,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",1.69930801806667,0.32719056439887,1.05801451184488,2.34060152428845
"WUE_ET_minus_WUE_T","Upland",0.605700452594671,"US-A03","1",0.28704039512407,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-1.68162559128537,0.256976687362554,-2.18529989851598,-1.17795128405477
"WUE_ET_minus_WUE_E","Upland",0.605700452594671,"US-A03","1",0.28704039512407,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-4.20825221718586,0.257251930557637,-4.71246600107882,-3.70403843329289
"WUE_E_minus_WUE_T","Upland",0.605700452594671,"US-A03","1",0.28704039512407,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",2.56357404577723,0.25898337345473,2.05596663380596,3.0711814577485
"WUE_ET_minus_WUE_T","Freshwater",0.605700452594671,"US-A03","1",0.28704039512407,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-1.49483740642774,0.276667024858404,-2.03710477515022,-0.95257003770527
"WUE_ET_minus_WUE_E","Freshwater",0.605700452594671,"US-A03","1",0.28704039512407,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-3.05268699104893,0.298673632675654,-3.63808731109322,-2.46728667100465
"WUE_E_minus_WUE_T","Freshwater",0.605700452594671,"US-A03","1",0.28704039512407,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",1.22190533966323,0.298030631556579,0.637765301812337,1.80604537751413
"WUE_ET_minus_WUE_T","Saline",0.605700452594671,"US-A03","1",0.28704039512407,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-1.00451461644995,0.354026844992814,-1.69840723263586,-0.31062200026403
"WUE_ET_minus_WUE_E","Saline",0.605700452594671,"US-A03","1",0.28704039512407,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-2.63589675727658,0.347998448289663,-3.31797371592432,-1.95381979862884
"WUE_E_minus_WUE_T","Saline",0.605700452594671,"US-A03","1",0.28704039512407,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",1.79508594396619,0.328625608934756,1.15097975045407,2.43919213747831
"WUE_ET_minus_WUE_T","Upland",0.611555929407399,"US-A03","1",0.320420784013243,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-1.63183038761003,0.256043961365574,-2.13367655188656,-1.1299842233335
"WUE_ET_minus_WUE_E","Upland",0.611555929407399,"US-A03","1",0.320420784013243,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-4.30322146260984,0.256301536250209,-4.80557247366025,-3.80087045155943
"WUE_E_minus_WUE_T","Upland",0.611555929407399,"US-A03","1",0.320420784013243,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",2.71761301882782,0.257921164152701,2.21208753708853,3.22313850056712
"WUE_ET_minus_WUE_T","Freshwater",0.611555929407399,"US-A03","1",0.320420784013243,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-1.46551530354889,0.277206321277327,-2.00883969325245,-0.922190913845328
"WUE_ET_minus_WUE_E","Freshwater",0.611555929407399,"US-A03","1",0.320420784013243,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-3.13694040404174,0.298559633866557,-3.72211728642019,-2.55176352166329
"WUE_E_minus_WUE_T","Freshwater",0.611555929407399,"US-A03","1",0.320420784013243,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",1.34433971809297,0.297954074298374,0.760349732468158,1.92832970371779
"WUE_ET_minus_WUE_T","Saline",0.611555929407399,"US-A03","1",0.320420784013243,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-0.973470317933655,0.353702009704706,-1.66672625695488,-0.280214378912431
"WUE_ET_minus_WUE_E","Saline",0.611555929407399,"US-A03","1",0.320420784013243,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-2.69706448048082,0.347999932170798,-3.37914434753559,-2.01498461342606
"WUE_E_minus_WUE_T","Saline",0.611555929407399,"US-A03","1",0.320420784013243,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",1.89086820722873,0.330147134415402,1.24377982377454,2.53795659068291
"WUE_ET_minus_WUE_T","Upland",0.617411406220126,"US-A03","1",0.353801172902417,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-1.58328709287068,0.255061229491756,-2.08320710267452,-1.08336708306684
"WUE_ET_minus_WUE_E","Upland",0.617411406220126,"US-A03","1",0.353801172902417,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-4.39914175143871,0.255297046593998,-4.89952396276294,-3.89875954011447
"WUE_E_minus_WUE_T","Upland",0.617411406220126,"US-A03","1",0.353801172902417,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",2.87083228398002,0.256777174676074,2.36754902161491,3.37411554634512
"WUE_ET_minus_WUE_T","Freshwater",0.617411406220126,"US-A03","1",0.353801172902417,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-1.43623918238244,0.277806316889618,-1.98073956348609,-0.89173880127879
"WUE_ET_minus_WUE_E","Freshwater",0.617411406220126,"US-A03","1",0.353801172902417,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-3.22510490283754,0.298471779730201,-3.81010959110873,-2.64010021456635
"WUE_E_minus_WUE_T","Freshwater",0.617411406220126,"US-A03","1",0.353801172902417,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",1.4713482826473,0.297910420839287,0.8874438578023,2.0552527074923
"WUE_ET_minus_WUE_T","Saline",0.617411406220126,"US-A03","1",0.353801172902417,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-0.942945539365173,0.353433212186494,-1.6356746352507,-0.250216443479645
"WUE_ET_minus_WUE_E","Saline",0.617411406220126,"US-A03","1",0.353801172902417,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-2.75942492377965,0.348065857577497,-3.44163400463154,-2.07721584292775
"WUE_E_minus_WUE_T","Saline",0.617411406220126,"US-A03","1",0.353801172902417,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",1.98665542410935,0.331755662838594,1.3364143249457,2.63689652327299
"WUE_ET_minus_WUE_T","Upland",0.623266883032853,"US-A03","1",0.38718156179159,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-1.53608595062126,0.254081808533751,-2.03408629534741,-1.0380856058951
"WUE_ET_minus_WUE_E","Upland",0.623266883032853,"US-A03","1",0.38718156179159,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-4.49631419264921,0.254293115938565,-4.99472869988879,-3.99789968540962
"WUE_E_minus_WUE_T","Upland",0.623266883032853,"US-A03","1",0.38718156179159,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",3.0233933195996,0.255614630598743,2.52238864362607,3.52439799557314
"WUE_ET_minus_WUE_T","Freshwater",0.623266883032853,"US-A03","1",0.38718156179159,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-1.40700814697794,0.278468598957796,-1.95280660093522,-0.861209693020662
"WUE_ET_minus_WUE_E","Freshwater",0.623266883032853,"US-A03","1",0.38718156179159,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-3.31740150470529,0.298467925425721,-3.9023986385397,-2.73240437087087
"WUE_E_minus_WUE_T","Freshwater",0.623266883032853,"US-A03","1",0.38718156179159,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",1.6030818251299,0.297953994719682,1.01909199547932,2.18707165478048
"WUE_ET_minus_WUE_T","Saline",0.623266883032853,"US-A03","1",0.38718156179159,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-0.912957414058765,0.35325114585479,-1.60532965993415,-0.220585168183375
"WUE_ET_minus_WUE_E","Saline",0.623266883032853,"US-A03","1",0.38718156179159,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-2.82294235900682,0.348218238961977,-3.50545010737229,-2.14043461064134
"WUE_E_minus_WUE_T","Saline",0.623266883032853,"US-A03","1",0.38718156179159,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",2.08244813100751,0.33345174068619,1.42888271926258,2.73601354275244
"WUE_ET_minus_WUE_T","Upland",0.629122359845581,"US-A03","1",0.420561950680763,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-1.49030094268687,0.25316618448491,-1.98650666427729,-0.994095221096443
"WUE_ET_minus_WUE_E","Upland",0.629122359845581,"US-A03","1",0.420561950680763,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-4.59506952187941,0.253351836939784,-5.09163912228139,-4.09849992147743
"WUE_E_minus_WUE_T","Upland",0.629122359845581,"US-A03","1",0.420561950680763,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",3.17550794211911,0.254506000120052,2.67667618188381,3.67433970235441
"WUE_ET_minus_WUE_T","Freshwater",0.629122359845581,"US-A03","1",0.420561950680763,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-1.37782143112653,0.279194802070616,-1.92504324318494,-0.830599619068122
"WUE_ET_minus_WUE_E","Freshwater",0.629122359845581,"US-A03","1",0.420561950680763,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-3.41404467681611,0.298610295554586,-3.9993208561031,-2.82876849752912
"WUE_E_minus_WUE_T","Freshwater",0.629122359845581,"US-A03","1",0.420561950680763,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",1.73967441702683,0.298142935296541,1.15531426384561,2.32403457020805
"WUE_ET_minus_WUE_T","Saline",0.629122359845581,"US-A03","1",0.420561950680763,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-0.883521799231038,0.353188471517836,-1.575771203406,-0.19127239505608
"WUE_ET_minus_WUE_E","Saline",0.629122359845581,"US-A03","1",0.420561950680763,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-2.88757568801317,0.348480998102241,-3.57059844429356,-2.20455293173278
"WUE_E_minus_WUE_T","Saline",0.629122359845581,"US-A03","1",0.420561950680763,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",2.1782467884385,0.335235914544032,1.52118439593219,2.8353091809448
"WUE_ET_minus_WUE_T","Upland",0.634977836658308,"US-A03","1",0.453942339569937,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-1.44598708209683,0.252378274812274,-1.94064850072889,-0.951325663464771
"WUE_ET_minus_WUE_E","Upland",0.634977836658308,"US-A03","1",0.453942339569937,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-4.6957673146254,0.252538910747087,-5.1907435796897,-4.20079104956111
"WUE_E_minus_WUE_T","Upland",0.634977836658308,"US-A03","1",0.453942339569937,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",3.32744116321966,0.253528585857992,2.830525134938,3.82435719150133
"WUE_ET_minus_WUE_T","Freshwater",0.634977836658308,"US-A03","1",0.453942339569937,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-1.34867840895757,0.279986578248132,-1.89745210232391,-0.799904715591237
"WUE_ET_minus_WUE_E","Freshwater",0.634977836658308,"US-A03","1",0.453942339569937,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-3.51523897104591,0.298961353940508,-4.1012032247693,-2.92927471732251
"WUE_E_minus_WUE_T","Freshwater",0.634977836658308,"US-A03","1",0.453942339569937,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",1.8812398984372,0.298535315755551,1.29611067955632,2.46636911731808
"WUE_ET_minus_WUE_T","Saline",0.634977836658308,"US-A03","1",0.453942339569937,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-0.854652774899548,0.353278579775742,-1.54707879126,-0.162226758539094
"WUE_ET_minus_WUE_E","Saline",0.634977836658308,"US-A03","1",0.453942339569937,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-2.95327813516485,0.34887933574879,-3.63708163323248,-2.26947463709722
"WUE_E_minus_WUE_T","Saline",0.634977836658308,"US-A03","1",0.453942339569937,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",2.27405177245904,0.337108712879116,1.61331869521598,2.93478484970211
"WUE_ET_minus_WUE_T","Upland",0.640833313471035,"US-A03","1",0.48732272845911,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-1.40317873684076,0.251780724371014,-1.89666895660795,-0.909688517073572
"WUE_ET_minus_WUE_E","Upland",0.640833313471035,"US-A03","1",0.48732272845911,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-4.79879299772955,0.25191881716088,-5.29255387936488,-4.30503211609423
"WUE_E_minus_WUE_T","Upland",0.640833313471035,"US-A03","1",0.48732272845911,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",3.47951056938878,0.252758890310215,2.98410314438076,3.9749179943968
