"difference_type","IGBP","Trans_ratio","month_f","site_name","Trans_ratio_z","difference_label","predicted_difference"
"WUE_E_minus_WUE_T","GRA",0.534931784695537,"7","US-A03",-0.0917162328194338,"WUE_E - WUE_T",0.816565606024346
"WUE_ET_minus_WUE_T","MF",0.534931784695537,"7","US-A03",-0.0917162328194338,"WUE_ET - WUE_T",-2.05824958568248
"WUE_ET_minus_WUE_E","MF",0.534931784695537,"7","US-A03",-0.0917162328194338,"WUE_ET - WUE_E",-3.06615578059625
"WUE_E_minus_WUE_T","MF",0.534931784695537,"7","US-A03",-0.0917162328194338,"WUE_E - WUE_T",1.33897252615401
"WUE_ET_minus_WUE_T","OSH",0.534931784695537,"7","US-A03",-0.0917162328194338,"WUE_ET - WUE_T",-4.46952588914127
"WUE_ET_minus_WUE_E","OSH",0.534931784695537,"7","US-A03",-0.0917162328194338,"WUE_ET - WUE_E",-3.80985447616709
"WUE_E_minus_WUE_T","OSH",0.534931784695537,"7","US-A03",-0.0917162328194338,"WUE_E - WUE_T",0.59697079838955
"WUE_ET_minus_WUE_T","WET",0.534931784695537,"7","US-A03",-0.0917162328194338,"WUE_ET - WUE_T",-2.03273096179733
"WUE_ET_minus_WUE_E","WET",0.534931784695537,"7","US-A03",-0.0917162328194338,"WUE_ET - WUE_E",-2.88838560493572
"WUE_E_minus_WUE_T","WET",0.534931784695537,"7","US-A03",-0.0917162328194338,"WUE_E - WUE_T",0.60596969130268
"WUE_ET_minus_WUE_T","BSV",0.54228081473584,"7","US-A03",-0.0493496735397517,"WUE_ET - WUE_T",-2.33341589169532
"WUE_ET_minus_WUE_E","BSV",0.54228081473584,"7","US-A03",-0.0493496735397517,"WUE_ET - WUE_E",-2.95857765242545
"WUE_E_minus_WUE_T","BSV",0.54228081473584,"7","US-A03",-0.0493496735397517,"WUE_E - WUE_T",1.10617250782548
"WUE_ET_minus_WUE_T","CRO",0.54228081473584,"7","US-A03",-0.0493496735397517,"WUE_ET - WUE_T",-3.36428103875758
"WUE_ET_minus_WUE_E","CRO",0.54228081473584,"7","US-A03",-0.0493496735397517,"WUE_ET - WUE_E",-4.0577472192744
"WUE_E_minus_WUE_T","CRO",0.54228081473584,"7","US-A03",-0.0493496735397517,"WUE_E - WUE_T",-0.285020885314252
"WUE_ET_minus_WUE_T","CSH",0.54228081473584,"7","US-A03",-0.0493496735397517,"WUE_ET - WUE_T",-2.66648083688912
"WUE_ET_minus_WUE_E","CSH",0.54228081473584,"7","US-A03",-0.0493496735397517,"WUE_ET - WUE_E",-4.77623782320397
"WUE_E_minus_WUE_T","CSH",0.54228081473584,"7","US-A03",-0.0493496735397517,"WUE_E - WUE_T",2.0510872592591
"WUE_ET_minus_WUE_T","DBF",0.54228081473584,"7","US-A03",-0.0493496735397517,"WUE_ET - WUE_T",-2.4377964003947
"WUE_ET_minus_WUE_E","DBF",0.54228081473584,"7","US-A03",-0.0493496735397517,"WUE_ET - WUE_E",-3.82166459832452
"WUE_E_minus_WUE_T","DBF",0.54228081473584,"7","US-A03",-0.0493496735397517,"WUE_E - WUE_T",1.49000811283985
"WUE_ET_minus_WUE_T","ENF",0.54228081473584,"7","US-A03",-0.0493496735397517,"WUE_ET - WUE_T",-2.91552356052363
"WUE_ET_minus_WUE_E","ENF",0.54228081473584,"7","US-A03",-0.0493496735397517,"WUE_ET - WUE_E",-4.86248032941025
"WUE_E_minus_WUE_T","ENF",0.54228081473584,"7","US-A03",-0.0493496735397517,"WUE_E - WUE_T",1.92971105883439
"WUE_ET_minus_WUE_T","GRA",0.54228081473584,"7","US-A03",-0.0493496735397517,"WUE_ET - WUE_T",-2.61410967151982
"WUE_ET_minus_WUE_E","GRA",0.54228081473584,"7","US-A03",-0.0493496735397517,"WUE_ET - WUE_E",-3.30028764650021
"WUE_E_minus_WUE_T","GRA",0.54228081473584,"7","US-A03",-0.0493496735397517,"WUE_E - WUE_T",0.997950350486491
"WUE_ET_minus_WUE_T","MF",0.54228081473584,"7","US-A03",-0.0493496735397517,"WUE_ET - WUE_T",-2.01237671260566
"WUE_ET_minus_WUE_E","MF",0.54228081473584,"7","US-A03",-0.0493496735397517,"WUE_ET - WUE_E",-3.17416724200436
"WUE_E_minus_WUE_T","MF",0.54228081473584,"7","US-A03",-0.0493496735397517,"WUE_E - WUE_T",1.47648401250779
"WUE_ET_minus_WUE_T","OSH",0.54228081473584,"7","US-A03",-0.0493496735397517,"WUE_ET - WUE_T",-4.31864925924075
"WUE_ET_minus_WUE_E","OSH",0.54228081473584,"7","US-A03",-0.0493496735397517,"WUE_ET - WUE_E",-3.81286218075149
"WUE_E_minus_WUE_T","OSH",0.54228081473584,"7","US-A03",-0.0493496735397517,"WUE_E - WUE_T",0.839486041567045
"WUE_ET_minus_WUE_T","WET",0.54228081473584,"7","US-A03",-0.0493496735397517,"WUE_ET - WUE_T",-1.97047352438307
"WUE_ET_minus_WUE_E","WET",0.54228081473584,"7","US-A03",-0.0493496735397517,"WUE_ET - WUE_E",-2.98001250200639
"WUE_E_minus_WUE_T","WET",0.54228081473584,"7","US-A03",-0.0493496735397517,"WUE_E - WUE_T",0.759865741993909
"WUE_ET_minus_WUE_T","BSV",0.549629844776144,"7","US-A03",-0.00698311426006961,"WUE_ET - WUE_T",-2.23804898869212
"WUE_ET_minus_WUE_E","BSV",0.549629844776144,"7","US-A03",-0.00698311426006961,"WUE_ET - WUE_E",-3.01709508390718
"WUE_E_minus_WUE_T","BSV",0.549629844776144,"7","US-A03",-0.00698311426006961,"WUE_E - WUE_T",1.29317802410565
"WUE_ET_minus_WUE_T","CRO",0.549629844776144,"7","US-A03",-0.00698311426006961,"WUE_ET - WUE_T",-3.26310720394869
"WUE_ET_minus_WUE_E","CRO",0.549629844776144,"7","US-A03",-0.00698311426006961,"WUE_ET - WUE_E",-4.11045771895044
"WUE_E_minus_WUE_T","CRO",0.549629844776144,"7","US-A03",-0.00698311426006961,"WUE_E - WUE_T",-0.0922084372283987
"WUE_ET_minus_WUE_T","CSH",0.549629844776144,"7","US-A03",-0.00698311426006961,"WUE_ET - WUE_T",-2.59300938951909
"WUE_ET_minus_WUE_E","CSH",0.549629844776144,"7","US-A03",-0.00698311426006961,"WUE_ET - WUE_E",-4.85665071031886
"WUE_E_minus_WUE_T","CSH",0.549629844776144,"7","US-A03",-0.00698311426006961,"WUE_E - WUE_T",2.2161973199061
"WUE_ET_minus_WUE_T","DBF",0.549629844776144,"7","US-A03",-0.00698311426006961,"WUE_ET - WUE_T",-2.38884603679564
"WUE_ET_minus_WUE_E","DBF",0.549629844776144,"7","US-A03",-0.00698311426006961,"WUE_ET - WUE_E",-3.92659856921038
"WUE_E_minus_WUE_T","DBF",0.549629844776144,"7","US-A03",-0.00698311426006961,"WUE_E - WUE_T",1.63059708971588
"WUE_ET_minus_WUE_T","ENF",0.549629844776144,"7","US-A03",-0.00698311426006961,"WUE_ET - WUE_T",-2.82418228679762
"WUE_ET_minus_WUE_E","ENF",0.549629844776144,"7","US-A03",-0.00698311426006961,"WUE_ET - WUE_E",-4.92502339016917
"WUE_E_minus_WUE_T","ENF",0.549629844776144,"7","US-A03",-0.00698311426006961,"WUE_E - WUE_T",2.11269094583737
"WUE_ET_minus_WUE_T","GRA",0.549629844776144,"7","US-A03",-0.00698311426006961,"WUE_ET - WUE_T",-2.52436354033464
"WUE_ET_minus_WUE_E","GRA",0.549629844776144,"7","US-A03",-0.00698311426006961,"WUE_ET - WUE_E",-3.36442584979996
"WUE_E_minus_WUE_T","GRA",0.549629844776144,"7","US-A03",-0.00698311426006961,"WUE_E - WUE_T",1.17933509494863
"WUE_ET_minus_WUE_T","MF",0.549629844776144,"7","US-A03",-0.00698311426006961,"WUE_ET - WUE_T",-1.96650383952885
"WUE_ET_minus_WUE_E","MF",0.549629844776144,"7","US-A03",-0.00698311426006961,"WUE_ET - WUE_E",-3.28217870341246
"WUE_E_minus_WUE_T","MF",0.549629844776144,"7","US-A03",-0.00698311426006961,"WUE_E - WUE_T",1.61399549886158
"WUE_ET_minus_WUE_T","OSH",0.549629844776144,"7","US-A03",-0.00698311426006961,"WUE_ET - WUE_T",-4.16777262934022
"WUE_ET_minus_WUE_E","OSH",0.549629844776144,"7","US-A03",-0.00698311426006961,"WUE_ET - WUE_E",-3.81586988533589
"WUE_E_minus_WUE_T","OSH",0.549629844776144,"7","US-A03",-0.00698311426006961,"WUE_E - WUE_T",1.08200128474454
"WUE_ET_minus_WUE_T","WET",0.549629844776144,"7","US-A03",-0.00698311426006961,"WUE_ET - WUE_T",-1.90821608696881
"WUE_ET_minus_WUE_E","WET",0.549629844776144,"7","US-A03",-0.00698311426006961,"WUE_ET - WUE_E",-3.07163939907706
"WUE_E_minus_WUE_T","WET",0.549629844776144,"7","US-A03",-0.00698311426006961,"WUE_E - WUE_T",0.913761792685136
"WUE_ET_minus_WUE_T","BSV",0.556978874816447,"7","US-A03",0.0353834450196131,"WUE_ET - WUE_T",-2.14268208568893
"WUE_ET_minus_WUE_E","BSV",0.556978874816447,"7","US-A03",0.0353834450196131,"WUE_ET - WUE_E",-3.07561251538891
"WUE_E_minus_WUE_T","BSV",0.556978874816447,"7","US-A03",0.0353834450196131,"WUE_E - WUE_T",1.48018354038582
"WUE_ET_minus_WUE_T","CRO",0.556978874816447,"7","US-A03",0.0353834450196131,"WUE_ET - WUE_T",-3.16193336913981
"WUE_ET_minus_WUE_E","CRO",0.556978874816447,"7","US-A03",0.0353834450196131,"WUE_ET - WUE_E",-4.16316821862648
"WUE_E_minus_WUE_T","CRO",0.556978874816447,"7","US-A03",0.0353834450196131,"WUE_E - WUE_T",0.100604010857458
"WUE_ET_minus_WUE_T","CSH",0.556978874816447,"7","US-A03",0.0353834450196131,"WUE_ET - WUE_T",-2.51953794214905
"WUE_ET_minus_WUE_E","CSH",0.556978874816447,"7","US-A03",0.0353834450196131,"WUE_ET - WUE_E",-4.93706359743376
"WUE_E_minus_WUE_T","CSH",0.556978874816447,"7","US-A03",0.0353834450196131,"WUE_E - WUE_T",2.3813073805531
"WUE_ET_minus_WUE_T","DBF",0.556978874816447,"7","US-A03",0.0353834450196131,"WUE_ET - WUE_T",-2.33989567319658
"WUE_ET_minus_WUE_E","DBF",0.556978874816447,"7","US-A03",0.0353834450196131,"WUE_ET - WUE_E",-4.03153254009625
"WUE_E_minus_WUE_T","DBF",0.556978874816447,"7","US-A03",0.0353834450196131,"WUE_E - WUE_T",1.77118606659191
"WUE_ET_minus_WUE_T","ENF",0.556978874816447,"7","US-A03",0.0353834450196131,"WUE_ET - WUE_T",-2.73284101307162
"WUE_ET_minus_WUE_E","ENF",0.556978874816447,"7","US-A03",0.0353834450196131,"WUE_ET - WUE_E",-4.98756645092809
"WUE_E_minus_WUE_T","ENF",0.556978874816447,"7","US-A03",0.0353834450196131,"WUE_E - WUE_T",2.29567083284035
"WUE_ET_minus_WUE_T","GRA",0.556978874816447,"7","US-A03",0.0353834450196131,"WUE_ET - WUE_T",-2.43461740914947
"WUE_ET_minus_WUE_E","GRA",0.556978874816447,"7","US-A03",0.0353834450196131,"WUE_ET - WUE_E",-3.42856405309972
"WUE_E_minus_WUE_T","GRA",0.556978874816447,"7","US-A03",0.0353834450196131,"WUE_E - WUE_T",1.36071983941078
"WUE_ET_minus_WUE_T","MF",0.556978874816447,"7","US-A03",0.0353834450196131,"WUE_ET - WUE_T",-1.92063096645203
"WUE_ET_minus_WUE_E","MF",0.556978874816447,"7","US-A03",0.0353834450196131,"WUE_ET - WUE_E",-3.39019016482057
"WUE_E_minus_WUE_T","MF",0.556978874816447,"7","US-A03",0.0353834450196131,"WUE_E - WUE_T",1.75150698521537
"WUE_ET_minus_WUE_T","OSH",0.556978874816447,"7","US-A03",0.0353834450196131,"WUE_ET - WUE_T",-4.0168959994397
"WUE_ET_minus_WUE_E","OSH",0.556978874816447,"7","US-A03",0.0353834450196131,"WUE_ET - WUE_E",-3.81887758992029
"WUE_E_minus_WUE_T","OSH",0.556978874816447,"7","US-A03",0.0353834450196131,"WUE_E - WUE_T",1.32451652792204
"WUE_ET_minus_WUE_T","WET",0.556978874816447,"7","US-A03",0.0353834450196131,"WUE_ET - WUE_T",-1.84595864955455
"WUE_ET_minus_WUE_E","WET",0.556978874816447,"7","US-A03",0.0353834450196131,"WUE_ET - WUE_E",-3.16326629614772
"WUE_E_minus_WUE_T","WET",0.556978874816447,"7","US-A03",0.0353834450196131,"WUE_E - WUE_T",1.06765784337637
"WUE_ET_minus_WUE_T","BSV",0.564327904856751,"7","US-A03",0.0777500042992953,"WUE_ET - WUE_T",-2.04731518268573
"WUE_ET_minus_WUE_E","BSV",0.564327904856751,"7","US-A03",0.0777500042992953,"WUE_ET - WUE_E",-3.13412994687065
"WUE_E_minus_WUE_T","BSV",0.564327904856751,"7","US-A03",0.0777500042992953,"WUE_E - WUE_T",1.66718905666598
"WUE_ET_minus_WUE_T","CRO",0.564327904856751,"7","US-A03",0.0777500042992953,"WUE_ET - WUE_T",-3.06075953433092
"WUE_ET_minus_WUE_E","CRO",0.564327904856751,"7","US-A03",0.0777500042992953,"WUE_ET - WUE_E",-4.21587871830252
"WUE_E_minus_WUE_T","CRO",0.564327904856751,"7","US-A03",0.0777500042992953,"WUE_E - WUE_T",0.293416458943312
"WUE_ET_minus_WUE_T","CSH",0.564327904856751,"7","US-A03",0.0777500042992953,"WUE_ET - WUE_T",-2.44606649477902
"WUE_ET_minus_WUE_E","CSH",0.564327904856751,"7","US-A03",0.0777500042992953,"WUE_ET - WUE_E",-5.01747648454865
"WUE_E_minus_WUE_T","CSH",0.564327904856751,"7","US-A03",0.0777500042992953,"WUE_E - WUE_T",2.5464174412001
"WUE_ET_minus_WUE_T","DBF",0.564327904856751,"7","US-A03",0.0777500042992953,"WUE_ET - WUE_T",-2.29094530959752
"WUE_ET_minus_WUE_E","DBF",0.564327904856751,"7","US-A03",0.0777500042992953,"WUE_ET - WUE_E",-4.13646651098212
"WUE_E_minus_WUE_T","DBF",0.564327904856751,"7","US-A03",0.0777500042992953,"WUE_E - WUE_T",1.91177504346794
"WUE_ET_minus_WUE_T","ENF",0.564327904856751,"7","US-A03",0.0777500042992953,"WUE_ET - WUE_T",-2.64149973934561
"WUE_ET_minus_WUE_E","ENF",0.564327904856751,"7","US-A03",0.0777500042992953,"WUE_ET - WUE_E",-5.05010951168701
"WUE_E_minus_WUE_T","ENF",0.564327904856751,"7","US-A03",0.0777500042992953,"WUE_E - WUE_T",2.47865071984333
"WUE_ET_minus_WUE_T","GRA",0.564327904856751,"7","US-A03",0.0777500042992953,"WUE_ET - WUE_T",-2.3448712779643
"WUE_ET_minus_WUE_E","GRA",0.564327904856751,"7","US-A03",0.0777500042992953,"WUE_ET - WUE_E",-3.49270225639947
"WUE_E_minus_WUE_T","GRA",0.564327904856751,"7","US-A03",0.0777500042992953,"WUE_E - WUE_T",1.54210458387293
"WUE_ET_minus_WUE_T","MF",0.564327904856751,"7","US-A03",0.0777500042992953,"WUE_ET - WUE_T",-1.87475809337521
"WUE_ET_minus_WUE_E","MF",0.564327904856751,"7","US-A03",0.0777500042992953,"WUE_ET - WUE_E",-3.49820162622868
"WUE_E_minus_WUE_T","MF",0.564327904856751,"7","US-A03",0.0777500042992953,"WUE_E - WUE_T",1.88901847156916
"WUE_ET_minus_WUE_T","OSH",0.564327904856751,"7","US-A03",0.0777500042992953,"WUE_ET - WUE_T",-3.86601936953917
"WUE_ET_minus_WUE_E","OSH",0.564327904856751,"7","US-A03",0.0777500042992953,"WUE_ET - WUE_E",-3.8218852945047
"WUE_E_minus_WUE_T","OSH",0.564327904856751,"7","US-A03",0.0777500042992953,"WUE_E - WUE_T",1.56703177109953
"WUE_ET_minus_WUE_T","WET",0.564327904856751,"7","US-A03",0.0777500042992953,"WUE_ET - WUE_T",-1.7837012121403
"WUE_ET_minus_WUE_E","WET",0.564327904856751,"7","US-A03",0.0777500042992953,"WUE_ET - WUE_E",-3.25489319321839
"WUE_E_minus_WUE_T","WET",0.564327904856751,"7","US-A03",0.0777500042992953,"WUE_E - WUE_T",1.22155389406759
"WUE_ET_minus_WUE_T","BSV",0.571676934897055,"7","US-A03",0.120116563578977,"WUE_ET - WUE_T",-1.95194827968254
"WUE_ET_minus_WUE_E","BSV",0.571676934897055,"7","US-A03",0.120116563578977,"WUE_ET - WUE_E",-3.19264737835238
"WUE_E_minus_WUE_T","BSV",0.571676934897055,"7","US-A03",0.120116563578977,"WUE_E - WUE_T",1.85419457294615
"WUE_ET_minus_WUE_T","CRO",0.571676934897055,"7","US-A03",0.120116563578977,"WUE_ET - WUE_T",-2.95958569952204
"WUE_ET_minus_WUE_E","CRO",0.571676934897055,"7","US-A03",0.120116563578977,"WUE_ET - WUE_E",-4.26858921797856
"WUE_E_minus_WUE_T","CRO",0.571676934897055,"7","US-A03",0.120116563578977,"WUE_E - WUE_T",0.486228907029165
"WUE_ET_minus_WUE_T","CSH",0.571676934897055,"7","US-A03",0.120116563578977,"WUE_ET - WUE_T",-2.37259504740899
"WUE_ET_minus_WUE_E","CSH",0.571676934897055,"7","US-A03",0.120116563578977,"WUE_ET - WUE_E",-5.09788937166355
"WUE_E_minus_WUE_T","CSH",0.571676934897055,"7","US-A03",0.120116563578977,"WUE_E - WUE_T",2.71152750184711
"WUE_ET_minus_WUE_T","DBF",0.571676934897055,"7","US-A03",0.120116563578977,"WUE_ET - WUE_T",-2.24199494599846
"WUE_ET_minus_WUE_E","DBF",0.571676934897055,"7","US-A03",0.120116563578977,"WUE_ET - WUE_E",-4.24140048186799
"WUE_E_minus_WUE_T","DBF",0.571676934897055,"7","US-A03",0.120116563578977,"WUE_E - WUE_T",2.05236402034397
"WUE_ET_minus_WUE_T","ENF",0.571676934897055,"7","US-A03",0.120116563578977,"WUE_ET - WUE_T",-2.55015846561961
"WUE_ET_minus_WUE_E","ENF",0.571676934897055,"7","US-A03",0.120116563578977,"WUE_ET - WUE_E",-5.11265257244593
"WUE_E_minus_WUE_T","ENF",0.571676934897055,"7","US-A03",0.120116563578977,"WUE_E - WUE_T",2.6616306068463
"WUE_ET_minus_WUE_T","GRA",0.571676934897055,"7","US-A03",0.120116563578977,"WUE_ET - WUE_T",-2.25512514677912
"WUE_ET_minus_WUE_E","GRA",0.571676934897055,"7","US-A03",0.120116563578977,"WUE_ET - WUE_E",-3.55684045969922
"WUE_E_minus_WUE_T","GRA",0.571676934897055,"7","US-A03",0.120116563578977,"WUE_E - WUE_T",1.72348932833507
"WUE_ET_minus_WUE_T","MF",0.571676934897055,"7","US-A03",0.120116563578977,"WUE_ET - WUE_T",-1.8288852202984
"WUE_ET_minus_WUE_E","MF",0.571676934897055,"7","US-A03",0.120116563578977,"WUE_ET - WUE_E",-3.60621308763679
"WUE_E_minus_WUE_T","MF",0.571676934897055,"7","US-A03",0.120116563578977,"WUE_E - WUE_T",2.02652995792294
"WUE_ET_minus_WUE_T","OSH",0.571676934897055,"7","US-A03",0.120116563578977,"WUE_ET - WUE_T",-3.71514273963865
"WUE_ET_minus_WUE_E","OSH",0.571676934897055,"7","US-A03",0.120116563578977,"WUE_ET - WUE_E",-3.8248929990891
"WUE_E_minus_WUE_T","OSH",0.571676934897055,"7","US-A03",0.120116563578977,"WUE_E - WUE_T",1.80954701427703
"WUE_ET_minus_WUE_T","WET",0.571676934897055,"7","US-A03",0.120116563578977,"WUE_ET - WUE_T",-1.72144377472604
"WUE_ET_minus_WUE_E","WET",0.571676934897055,"7","US-A03",0.120116563578977,"WUE_ET - WUE_E",-3.34652009028906
"WUE_E_minus_WUE_T","WET",0.571676934897055,"7","US-A03",0.120116563578977,"WUE_E - WUE_T",1.37544994475882
"WUE_ET_minus_WUE_T","BSV",0.579025964937358,"7","US-A03",0.16248312285866,"WUE_ET - WUE_T",-1.85658137667934
"WUE_ET_minus_WUE_E","BSV",0.579025964937358,"7","US-A03",0.16248312285866,"WUE_ET - WUE_E",-3.25116480983411
"WUE_E_minus_WUE_T","BSV",0.579025964937358,"7","US-A03",0.16248312285866,"WUE_E - WUE_T",2.04120008922632
"WUE_ET_minus_WUE_T","CRO",0.579025964937358,"7","US-A03",0.16248312285866,"WUE_ET - WUE_T",-2.85841186471316
"WUE_ET_minus_WUE_E","CRO",0.579025964937358,"7","US-A03",0.16248312285866,"WUE_ET - WUE_E",-4.32129971765461
"WUE_E_minus_WUE_T","CRO",0.579025964937358,"7","US-A03",0.16248312285866,"WUE_E - WUE_T",0.679041355115023
"WUE_ET_minus_WUE_T","CSH",0.579025964937358,"7","US-A03",0.16248312285866,"WUE_ET - WUE_T",-2.29912360003896
"WUE_ET_minus_WUE_E","CSH",0.579025964937358,"7","US-A03",0.16248312285866,"WUE_ET - WUE_E",-5.17830225877844
"WUE_E_minus_WUE_T","CSH",0.579025964937358,"7","US-A03",0.16248312285866,"WUE_E - WUE_T",2.87663756249411
"WUE_ET_minus_WUE_T","DBF",0.579025964937358,"7","US-A03",0.16248312285866,"WUE_ET - WUE_T",-2.1930445823994
"WUE_ET_minus_WUE_E","DBF",0.579025964937358,"7","US-A03",0.16248312285866,"WUE_ET - WUE_E",-4.34633445275386
"WUE_E_minus_WUE_T","DBF",0.579025964937358,"7","US-A03",0.16248312285866,"WUE_E - WUE_T",2.19295299722
"WUE_ET_minus_WUE_T","ENF",0.579025964937358,"7","US-A03",0.16248312285866,"WUE_ET - WUE_T",-2.4588171918936
"WUE_ET_minus_WUE_E","ENF",0.579025964937358,"7","US-A03",0.16248312285866,"WUE_ET - WUE_E",-5.17519563320485
"WUE_E_minus_WUE_T","ENF",0.579025964937358,"7","US-A03",0.16248312285866,"WUE_E - WUE_T",2.84461049384928
"WUE_ET_minus_WUE_T","GRA",0.579025964937358,"7","US-A03",0.16248312285866,"WUE_ET - WUE_T",-2.16537901559395
"WUE_ET_minus_WUE_E","GRA",0.579025964937358,"7","US-A03",0.16248312285866,"WUE_ET - WUE_E",-3.62097866299897
"WUE_E_minus_WUE_T","GRA",0.579025964937358,"7","US-A03",0.16248312285866,"WUE_E - WUE_T",1.90487407279722
"WUE_ET_minus_WUE_T","MF",0.579025964937358,"7","US-A03",0.16248312285866,"WUE_ET - WUE_T",-1.78301234722158
"WUE_ET_minus_WUE_E","MF",0.579025964937358,"7","US-A03",0.16248312285866,"WUE_ET - WUE_E",-3.7142245490449
"WUE_E_minus_WUE_T","MF",0.579025964937358,"7","US-A03",0.16248312285866,"WUE_E - WUE_T",2.16404144427673
"WUE_ET_minus_WUE_T","OSH",0.579025964937358,"7","US-A03",0.16248312285866,"WUE_ET - WUE_T",-3.56426610973812
"WUE_ET_minus_WUE_E","OSH",0.579025964937358,"7","US-A03",0.16248312285866,"WUE_ET - WUE_E",-3.8279007036735
"WUE_E_minus_WUE_T","OSH",0.579025964937358,"7","US-A03",0.16248312285866,"WUE_E - WUE_T",2.05206225745453
"WUE_ET_minus_WUE_T","WET",0.579025964937358,"7","US-A03",0.16248312285866,"WUE_ET - WUE_T",-1.65918633731178
"WUE_ET_minus_WUE_E","WET",0.579025964937358,"7","US-A03",0.16248312285866,"WUE_ET - WUE_E",-3.43814698735973
"WUE_E_minus_WUE_T","WET",0.579025964937358,"7","US-A03",0.16248312285866,"WUE_E - WUE_T",1.52934599545005
"WUE_ET_minus_WUE_T","BSV",0.586374994977662,"7","US-A03",0.204849682138342,"WUE_ET - WUE_T",-1.76121447367615
"WUE_ET_minus_WUE_E","BSV",0.586374994977662,"7","US-A03",0.204849682138342,"WUE_ET - WUE_E",-3.30968224131584
"WUE_E_minus_WUE_T","BSV",0.586374994977662,"7","US-A03",0.204849682138342,"WUE_E - WUE_T",2.22820560550648
"WUE_ET_minus_WUE_T","CRO",0.586374994977662,"7","US-A03",0.204849682138342,"WUE_ET - WUE_T",-2.75723802990427
"WUE_ET_minus_WUE_E","CRO",0.586374994977662,"7","US-A03",0.204849682138342,"WUE_ET - WUE_E",-4.37401021733065
"WUE_E_minus_WUE_T","CRO",0.586374994977662,"7","US-A03",0.204849682138342,"WUE_E - WUE_T",0.871853803200875
"WUE_ET_minus_WUE_T","CSH",0.586374994977662,"7","US-A03",0.204849682138342,"WUE_ET - WUE_T",-2.22565215266893
"WUE_ET_minus_WUE_E","CSH",0.586374994977662,"7","US-A03",0.204849682138342,"WUE_ET - WUE_E",-5.25871514589334
"WUE_E_minus_WUE_T","CSH",0.586374994977662,"7","US-A03",0.204849682138342,"WUE_E - WUE_T",3.04174762314111
"WUE_ET_minus_WUE_T","DBF",0.586374994977662,"7","US-A03",0.204849682138342,"WUE_ET - WUE_T",-2.14409421880034
"WUE_ET_minus_WUE_E","DBF",0.586374994977662,"7","US-A03",0.204849682138342,"WUE_ET - WUE_E",-4.45126842363972
"WUE_E_minus_WUE_T","DBF",0.586374994977662,"7","US-A03",0.204849682138342,"WUE_E - WUE_T",2.33354197409603
"WUE_ET_minus_WUE_T","ENF",0.586374994977662,"7","US-A03",0.204849682138342,"WUE_ET - WUE_T",-2.36747591816759
"WUE_ET_minus_WUE_E","ENF",0.586374994977662,"7","US-A03",0.204849682138342,"WUE_ET - WUE_E",-5.23773869396377
"WUE_E_minus_WUE_T","ENF",0.586374994977662,"7","US-A03",0.204849682138342,"WUE_E - WUE_T",3.02759038085226
"WUE_ET_minus_WUE_T","GRA",0.586374994977662,"7","US-A03",0.204849682138342,"WUE_ET - WUE_T",-2.07563288440877
"WUE_ET_minus_WUE_E","GRA",0.586374994977662,"7","US-A03",0.204849682138342,"WUE_ET - WUE_E",-3.68511686629873
"WUE_E_minus_WUE_T","GRA",0.586374994977662,"7","US-A03",0.204849682138342,"WUE_E - WUE_T",2.08625881725936
"WUE_ET_minus_WUE_T","MF",0.586374994977662,"7","US-A03",0.204849682138342,"WUE_ET - WUE_T",-1.73713947414476
"WUE_ET_minus_WUE_E","MF",0.586374994977662,"7","US-A03",0.204849682138342,"WUE_ET - WUE_E",-3.82223601045301
"WUE_E_minus_WUE_T","MF",0.586374994977662,"7","US-A03",0.204849682138342,"WUE_E - WUE_T",2.30155293063052
"WUE_ET_minus_WUE_T","OSH",0.586374994977662,"7","US-A03",0.204849682138342,"WUE_ET - WUE_T",-3.4133894798376
"WUE_ET_minus_WUE_E","OSH",0.586374994977662,"7","US-A03",0.204849682138342,"WUE_ET - WUE_E",-3.8309084082579
"WUE_E_minus_WUE_T","OSH",0.586374994977662,"7","US-A03",0.204849682138342,"WUE_E - WUE_T",2.29457750063202
"WUE_ET_minus_WUE_T","WET",0.586374994977662,"7","US-A03",0.204849682138342,"WUE_ET - WUE_T",-1.59692889989752
"WUE_ET_minus_WUE_E","WET",0.586374994977662,"7","US-A03",0.204849682138342,"WUE_ET - WUE_E",-3.5297738844304
"WUE_E_minus_WUE_T","WET",0.586374994977662,"7","US-A03",0.204849682138342,"WUE_E - WUE_T",1.68324204614128
"WUE_ET_minus_WUE_T","BSV",0.593724025017965,"7","US-A03",0.247216241418024,"WUE_ET - WUE_T",-1.66584757067295
"WUE_ET_minus_WUE_E","BSV",0.593724025017965,"7","US-A03",0.247216241418024,"WUE_ET - WUE_E",-3.36819967279757
