"site_name","Year","month","date_month","IGBP","difference_type","Trans_ratio","Trans_ratio_z","WUE_difference","primary_fitted","primary_residual"
"US-LA2",2012,8,2012-08-01,"WET","WUE_ET_minus_WUE_E",0.466699568615546,-0.485069397996805,-1.90577152485842,-2.3013815817906,0.395610056932188
"US-LA2",2012,9,2012-09-01,"WET","WUE_ET_minus_WUE_E",0.549967532270346,-0.00503637337552727,-2.39739872392236,-2.9490857543528,0.551687030430441
"US-LA2",2012,10,2012-10-01,"WET","WUE_ET_minus_WUE_E",0.556331263027915,0.0316500158352761,-2.40513215212933,-3.07952817297867,0.674396020849336
"US-LA2",2013,3,2013-03-01,"WET","WUE_ET_minus_WUE_E",0.383596588928388,-0.964151303489841,-0.590525354226234,-1.27490733514932,0.684381980923081
"US-LA2",2013,4,2013-04-01,"WET","WUE_ET_minus_WUE_E",0.462428440114553,-0.509692105733212,-2.79366680552529,-1.96532398243288,-0.828342823092411
"US-LA2",2013,5,2013-05-01,"WET","WUE_ET_minus_WUE_E",0.543144684730498,-0.0443695334208613,-4.76168015351363,-3.27166347179238,-1.49001668172125
"US-LA2",2013,6,2013-06-01,"WET","WUE_ET_minus_WUE_E",0.561696550579611,0.062580461331467,-4.66842058419483,-3.31890351838172,-1.34951706581311
"US-LA2",2013,7,2013-07-01,"WET","WUE_ET_minus_WUE_E",0.471134753432218,-0.459500918970131,-3.4660599352171,-2.35264802750297,-1.11341190771413
"US-LA2",2013,8,2013-08-01,"WET","WUE_ET_minus_WUE_E",0.516965266120517,-0.195291748238962,-3.49105459258376,-2.92808876167895,-0.562965830904811
"US-LA2",2013,9,2013-09-01,"WET","WUE_ET_minus_WUE_E",0.574479166491237,0.136271200354077,-3.87975264556364,-3.25469410994181,-0.625058535621825
"US-LA2",2013,10,2013-10-01,"WET","WUE_ET_minus_WUE_E",0.394004836640731,-0.904148603639079,-1.62628935224664,-1.05566016851292,-0.570629183733713
"US-LA2",2021,4,2021-04-01,"WET","WUE_ET_minus_WUE_E",0.686735067856668,0.783417323530932,-6.15706813287055,-4.76195431047364,-1.39511382239691
"US-LA2",2021,5,2021-05-01,"WET","WUE_ET_minus_WUE_E",0.684458322770165,0.770292073648559,-6.63861676895487,-5.0335463456318,-1.60507042332307
"US-LA2",2021,6,2021-06-01,"WET","WUE_ET_minus_WUE_E",0.739257305011453,1.08620374047526,-6.10223047178243,-5.53271144689641,-0.569519024886016
"US-LA2",2021,7,2021-07-01,"WET","WUE_ET_minus_WUE_E",0.70163012678227,0.86928612437745,-5.42570521664056,-5.22643895411322,-0.19926626252733
"US-LA2",2021,8,2021-08-01,"WET","WUE_ET_minus_WUE_E",0.697352793904747,0.844627648915966,-3.79413266355642,-5.17714058899129,1.38300792543487
"US-LA2",2021,9,2021-09-01,"WET","WUE_ET_minus_WUE_E",0.675741007948418,0.720037464111007,-2.8255190315568,-4.51721559556636,1.69169656400955
"US-LA2",2021,10,2021-10-01,"WET","WUE_ET_minus_WUE_E",0.649651011418337,0.569630760296154,-3.54561259858611,-4.24302851704267,0.697415918456559
"US-LA2",2022,3,2022-03-01,"WET","WUE_ET_minus_WUE_E",0.665884888495888,0.663217738682862,-1.8214774232728,-4.79444676101577,2.97296933774298
"US-LA2",2022,4,2022-04-01,"WET","WUE_ET_minus_WUE_E",0.681275195379204,0.751941603645805,-4.85875010420352,-4.69388122181187,-0.164868882391646
"US-LA2",2022,5,2022-05-01,"WET","WUE_ET_minus_WUE_E",0.731036880282464,1.03881366182884,-7.51085779240155,-5.61428267021802,-1.89657512218353
"US-LA2",2022,6,2022-06-01,"WET","WUE_ET_minus_WUE_E",0.774870954050216,1.29151352488107,-8.34895542098278,-5.97673850038371,-2.37221692059907
"US-LA2",2022,7,2022-07-01,"WET","WUE_ET_minus_WUE_E",0.629015574572691,0.450669148547579,-5.55715891186819,-4.32108871542172,-1.23607019644647
"US-LA2",2022,8,2022-08-01,"WET","WUE_ET_minus_WUE_E",0.58554443982656,0.2000615993776,-4.21497035978958,-3.78312634567221,-0.431844014117371
"US-LA2",2022,9,2022-09-01,"WET","WUE_ET_minus_WUE_E",0.693085937051192,0.820029566878927,-5.18229476605786,-4.73347026113203,-0.448824504925825
"US-LA2",2022,10,2022-10-01,"WET","WUE_ET_minus_WUE_E",0.591198154847966,0.23265480573153,-2.98789332087347,-3.51424473971595,0.526351418842488
"US-LA2",2023,4,2023-04-01,"WET","WUE_ET_minus_WUE_E",0.751256889536327,1.15538036736569,-9.39687257391563,-5.56640527630612,-3.83046729760951
"US-LA2",2023,5,2023-05-01,"WET","WUE_ET_minus_WUE_E",0.793075710601947,1.39646246282135,-9.76642304689445,-6.38777597326528,-3.37864707362917
"US-LA2",2023,6,2023-06-01,"WET","WUE_ET_minus_WUE_E",0.690888760270894,0.807363021797476,-8.17641174235247,-4.92965775870953,-3.24675398364294
"US-LA2",2023,8,2023-08-01,"WET","WUE_ET_minus_WUE_E",0.632961268992007,0.473415755324081,-3.15548655052624,-4.37431414889699,1.21882759837075
"US-LA2",2023,9,2023-09-01,"WET","WUE_ET_minus_WUE_E",0.722524018316796,0.98973770634488,-4.86308068027284,-5.10050101584236,0.23742033556952
"US-LA2",2023,10,2023-10-01,"WET","WUE_ET_minus_WUE_E",0.565607208128926,0.0851250834077072,-2.43173221702377,-3.19517963478279,0.763447417759013
"US-LA3",2020,3,2020-03-01,"WET","WUE_ET_minus_WUE_E",0.494943789773106,-0.322243764761158,-2.93870023303066,-2.3855943840298,-0.553105849000857
"US-LA3",2020,4,2020-04-01,"WET","WUE_ET_minus_WUE_E",0.556307049869435,0.0315104289498681,-2.63998906938335,-2.85821456171398,0.218225492330634
"US-LA3",2020,5,2020-05-01,"WET","WUE_ET_minus_WUE_E",0.598537293353549,0.274964341119647,-3.0696525545854,-3.68471482807008,0.615062273484682
"US-LA3",2020,6,2020-06-01,"WET","WUE_ET_minus_WUE_E",0.613221601213903,0.359618179249979,-3.77823214524011,-3.68373458765455,-0.0944975575855604
"US-LA3",2020,7,2020-07-01,"WET","WUE_ET_minus_WUE_E",0.491377774538755,-0.342801551977949,-2.22848171657689,-2.3274581982379,0.0989764816610066
"US-LA3",2021,6,2021-06-01,"WET","WUE_ET_minus_WUE_E",0.56245350951889,0.066944267928714,-3.50370660543587,-3.05076361234186,-0.452942993094016
"US-LA3",2021,7,2021-07-01,"WET","WUE_ET_minus_WUE_E",0.45991709973421,-0.524169778366434,-2.15823028341757,-1.93520997006618,-0.223020313351392
"US-LA3",2021,8,2021-08-01,"WET","WUE_ET_minus_WUE_E",0.572177779204491,0.123003890195496,-3.1411456247837,-3.33889470661238,0.197749081828688
"US-LA3",2022,3,2022-03-01,"WET","WUE_ET_minus_WUE_E",0.41356960705824,-0.791359296595705,-1.08740191959843,-1.3710300370433,0.283628117444875
"US-LA3",2022,4,2022-04-01,"WET","WUE_ET_minus_WUE_E",0.538240305509135,-0.0726428799539945,-2.01078112498664,-2.63296038302309,0.622179258036457
"US-LA3",2022,5,2022-05-01,"WET","WUE_ET_minus_WUE_E",0.489633497147295,-0.352857168991382,-1.93114225576735,-2.32691429237063,0.395772036603282
"US-LA3",2022,6,2022-06-01,"WET","WUE_ET_minus_WUE_E",0.481692039677664,-0.398639024121789,-1.70929613259521,-2.04383850197556,0.334542369380352
"US-LA3",2022,7,2022-07-01,"WET","WUE_ET_minus_WUE_E",0.473115315191346,-0.448083141832876,-2.11113881571498,-2.09976386664511,-0.0113749490698698
"US-LA3",2022,8,2022-08-01,"WET","WUE_ET_minus_WUE_E",0.498600309070185,-0.301164228998286,-2.17313959008448,-2.42153891329768,0.248399323213199
"US-LA3",2022,9,2022-09-01,"WET","WUE_ET_minus_WUE_E",0.470746482417057,-0.461739269730735,-1.80802007328702,-1.6837888440056,-0.124231229281416
"US-LA3",2022,10,2022-10-01,"WET","WUE_ET_minus_WUE_E",0.305519592250788,-1.4142588265208,-0.777267363499616,0.325141698896262,-1.10240906239588
"US-LA3",2023,3,2023-03-01,"WET","WUE_ET_minus_WUE_E",0.498225116642778,-0.303327182766314,-3.07605380786021,-2.42650560601336,-0.649548201846857
"US-LA3",2023,4,2023-04-01,"WET","WUE_ET_minus_WUE_E",0.565413327251393,0.0840073759488797,-3.8589661438992,-2.9717506250853,-0.8872155188139
"US-LA3",2023,5,2023-05-01,"WET","WUE_ET_minus_WUE_E",0.609512940034954,0.338238049787383,-4.4641435875162,-3.82155798196193,-0.642585605554264
"US-LA3",2023,6,2023-06-01,"WET","WUE_ET_minus_WUE_E",0.551324808526846,0.00278821363316897,-3.09241869027674,-2.91201219416339,-0.180406496113351
"US-LA3",2023,7,2023-07-01,"WET","WUE_ET_minus_WUE_E",0.514178958765124,-0.211354583075164,-2.44661973537231,-2.61174085169574,0.165121116323429
"US-LA3",2023,8,2023-08-01,"WET","WUE_ET_minus_WUE_E",0.540299654179097,-0.0607709026964531,-2.37619281008082,-2.9414417550679,0.56524894498708
"US-LA3",2023,9,2023-09-01,"WET","WUE_ET_minus_WUE_E",0.464857526996429,-0.495688617815469,-1.85045869365511,-1.61036599647057,-0.240092697184545
"US-LA3",2023,10,2023-10-01,"WET","WUE_ET_minus_WUE_E",0.405712452046208,-0.836655154928207,-1.3340121057998,-0.924051841114315,-0.409960264685486
"US-MCP",2023,6,2023-06-01,"WET","WUE_ET_minus_WUE_E",0.665220943607868,0.659390150511023,-6.44256558653105,-5.30659506660955,-1.1359705199215
"US-MCP",2023,7,2023-07-01,"WET","WUE_ET_minus_WUE_E",0.553125126427158,0.0131668996131639,-6.74912688478823,-4.07185578585791,-2.67727109893032
"US-MCP",2023,8,2023-08-01,"WET","WUE_ET_minus_WUE_E",0.682486107548596,0.758922413620138,-10.2333174223311,-5.68874519984794,-4.54457222248317
"US-MCP",2023,9,2023-09-01,"WET","WUE_ET_minus_WUE_E",0.644765337326451,0.5414652473101,-7.99774545166933,-4.82797516494922,-3.16977028672011
"US-MCP",2024,3,2024-03-01,"WET","WUE_ET_minus_WUE_E",0.474605062834228,-0.439494868077323,-1.88106100320809,-3.10655178234677,1.22549077913868
"US-MCP",2024,4,2024-04-01,"WET","WUE_ET_minus_WUE_E",0.458210597627466,-0.534007623941946,-2.33098271580879,-2.60969720571339,0.278714489904602
"US-MCP",2024,5,2024-05-01,"WET","WUE_ET_minus_WUE_E",0.578112185670819,0.157215259854698,-6.66798043440227,-4.40459524078725,-2.26338519361501
"US-MCP",2024,6,2024-06-01,"WET","WUE_ET_minus_WUE_E",0.549301572552309,-0.00887557687821663,-7.39920084794016,-3.8613251164318,-3.53787573150836
"US-MCP",2024,7,2024-07-01,"WET","WUE_ET_minus_WUE_E",0.569986599827463,0.110371919655141,-7.54034327447817,-4.28208277897627,-3.2582604955019
"US-MCP",2024,8,2024-08-01,"WET","WUE_ET_minus_WUE_E",0.722856738769836,0.991655812641896,-10.7984059585643,-6.19208178322019,-4.60632417534416
"US-MCP",2024,9,2024-09-01,"WET","WUE_ET_minus_WUE_E",0.701414412025853,0.868042546386186,-10.8436982583156,-5.53426958858941,-5.30942866972617
"US-MCP",2025,3,2025-03-01,"WET","WUE_ET_minus_WUE_E",0.435836730968553,-0.662991141892209,-2.29673486777499,-2.62319249085162,0.326457623076627
"US-MCP",2025,4,2025-04-01,"WET","WUE_ET_minus_WUE_E",0.479839687070855,-0.409317685944215,-3.19586627077805,-2.87936631051948,-0.316499960258576
"US-MCP",2025,5,2025-05-01,"WET","WUE_ET_minus_WUE_E",0.531423830087492,-0.111939305257161,-5.15271412742365,-3.82248996594536,-1.33022416147828
"US-MCP",2025,6,2025-06-01,"WET","WUE_ET_minus_WUE_E",0.559277097724,0.0486325127900293,-6.27948164595762,-3.98569886550069,-2.29378278045693
"US-MCP",2025,7,2025-07-01,"WET","WUE_ET_minus_WUE_E",0.642796854303404,0.530117103102005,-8.69237236756615,-5.1898730119688,-3.50249935559735
"US-MCP",2025,8,2025-08-01,"WET","WUE_ET_minus_WUE_E",0.473153933712348,-0.447860509206482,-4.02993457899146,-3.07881471371798,-0.951119865273485
"US-MCP",2025,9,2025-09-01,"WET","WUE_ET_minus_WUE_E",0.589766255415363,0.224400022193945,-5.90337906030772,-4.14225266965236,-1.76112639065536
"US-MRf",2006,3,2006-03-01,"ENF","WUE_ET_minus_WUE_E",0.581709983327819,0.177956270147982,-5.14721683209837,-6.50095961415472,1.35374278205635
"US-MRf",2006,4,2006-04-01,"ENF","WUE_ET_minus_WUE_E",0.625753740864303,0.431864943038962,-6.64458390956855,-6.58333867193826,-0.0612452376302937
"US-MRf",2006,5,2006-05-01,"ENF","WUE_ET_minus_WUE_E",0.621613759673772,0.407998288859634,-7.07548152020372,-6.84808408826821,-0.227397431935511
"US-MRf",2006,6,2006-06-01,"ENF","WUE_ET_minus_WUE_E",0.69020811129784,0.803439135936702,-10.6339010320296,-7.24778572291908,-3.38611530911052
"US-MRf",2006,7,2006-07-01,"ENF","WUE_ET_minus_WUE_E",0.734369614451598,1.05802660271569,-10.0275216583472,-7.78647605210842,-2.24104560623874
"US-MRf",2006,8,2006-08-01,"ENF","WUE_ET_minus_WUE_E",0.661888899332219,0.64018118680389,-10.685896339548,-7.17366835207507,-3.51222798747294
"US-MRf",2006,9,2006-09-01,"ENF","WUE_ET_minus_WUE_E",0.397197870204858,-0.885741025355318,-2.43393075412449,-4.53057467519245,2.09664392106796
"US-MRf",2006,10,2006-10-01,"ENF","WUE_ET_minus_WUE_E",0.532291183589097,-0.106939083004612,-6.87173711609319,-5.73137064535725,-1.14036647073595
"US-MRf",2007,3,2007-03-01,"ENF","WUE_ET_minus_WUE_E",0.60897705888748,0.335148738643356,-9.43792114410122,-6.73301287208038,-2.70490827202084
"US-MRf",2007,4,2007-04-01,"ENF","WUE_ET_minus_WUE_E",0.703008237725918,0.877230821659652,-13.8869009593452,-7.24080403330127,-6.64609692604394
"US-MRf",2007,5,2007-05-01,"ENF","WUE_ET_minus_WUE_E",0.71223527439477,0.930423936106433,-16.5049104470728,-7.61930789197804,-8.8856025550948
"US-MRf",2007,6,2007-06-01,"ENF","WUE_ET_minus_WUE_E",0.783483655598199,1.34116504742074,-22.4694593953031,-8.04159633500059,-14.4278630603025
"US-MRf",2007,7,2007-07-01,"ENF","WUE_ET_minus_WUE_E",0.749366820589272,1.1444842739154,-15.3400093020943,-7.91410802116264,-7.42590128093161
"US-MRf",2007,8,2007-08-01,"ENF","WUE_ET_minus_WUE_E",0.686270764811868,0.780740654315625,-12.4885149177285,-7.38116736701263,-5.10734755071583
"US-MRf",2007,9,2007-09-01,"ENF","WUE_ET_minus_WUE_E",0.732884137113991,1.04946294692204,-11.3713214771754,-7.38739339441023,-3.98392808276521
"US-MRf",2007,10,2007-10-01,"ENF","WUE_ET_minus_WUE_E",0.681647703304471,0.754089081477765,-13.2202189253079,-7.00245184057218,-6.21776708473575
"US-MRf",2008,3,2008-03-01,"ENF","WUE_ET_minus_WUE_E",0.48608746970391,-0.373299728222141,-5.93735162425043,-5.68717539410086,-0.250176230149567
"US-MRf",2008,4,2008-04-01,"ENF","WUE_ET_minus_WUE_E",0.515544184562818,-0.203484167609319,-7.99661196882636,-5.64541313099263,-2.35119883783374
"US-MRf",2008,5,2008-05-01,"ENF","WUE_ET_minus_WUE_E",0.692320138139199,0.815614798559389,-16.9363198731334,-7.44982245376056,-9.48649741937286
"US-MRf",2008,6,2008-06-01,"ENF","WUE_ET_minus_WUE_E",0.749582876861015,1.14572982071469,-21.8437886919114,-7.75308772193104,-14.0907009699804
"US-MRf",2008,7,2008-07-01,"ENF","WUE_ET_minus_WUE_E",0.738088460708761,1.07946544832417,-14.0422202913743,-7.81812485829635,-6.22409543307795
"US-MRf",2008,8,2008-08-01,"ENF","WUE_ET_minus_WUE_E",0.774495556140985,1.28934938652707,-20.6086758609608,-8.13199413656984,-12.476681724391
"US-MRf",2008,9,2008-09-01,"ENF","WUE_ET_minus_WUE_E",0.588508719759306,0.217150431618527,-7.77793736861661,-6.15870328834346,-1.61923408027315
"US-MRf",2009,3,2009-03-01,"ENF","WUE_ET_minus_WUE_E",0.737736734833715,1.07743777731811,-21.4321437096125,-7.8288070370028,-13.6033366726097
"US-MRf",2009,4,2009-04-01,"ENF","WUE_ET_minus_WUE_E",0.684053412490138,0.767957798882008,-12.7988958156105,-7.07949120971848,-5.719404605892
"US-MRf",2009,5,2009-05-01,"ENF","WUE_ET_minus_WUE_E",0.603909041136064,0.305932029320042,-8.66245440719792,-6.69741015155129,-1.96504425564664
"US-MRf",2009,6,2009-06-01,"ENF","WUE_ET_minus_WUE_E",0.597239715732421,0.267483911878783,-10.2365601119218,-6.45658906422817,-3.77997104769364
"US-MRf",2009,7,2009-07-01,"ENF","WUE_ET_minus_WUE_E",0.729421580342297,1.02950158931121,-12.1015952255792,-7.74436638644669,-4.35722883913254
"US-MRf",2009,8,2009-08-01,"ENF","WUE_ET_minus_WUE_E",0.653807046633887,0.593589964621408,-9.94939198107881,-7.10488868978163,-2.84450329129718
"US-MRf",2009,9,2009-09-01,"ENF","WUE_ET_minus_WUE_E",0.629503290865661,0.453480793230547,-7.05618903977265,-6.50758279181936,-0.548606247953286
"US-MRf",2009,10,2009-10-01,"ENF","WUE_ET_minus_WUE_E",0.687410713335176,0.787312364653406,-10.4831759182032,-7.05149726350935,-3.43167865469389
"US-MRf",2010,3,2010-03-01,"ENF","WUE_ET_minus_WUE_E",0.6525610457688,0.586406871175914,-12.4195361217913,-7.10392929570161,-5.31560682608968
"US-MRf",2010,4,2010-04-01,"ENF","WUE_ET_minus_WUE_E",0.480212468951851,-0.4071686287798,-5.91053721355045,-5.34472669699319,-0.565810516557259
"US-MRf",2010,5,2010-05-01,"ENF","WUE_ET_minus_WUE_E",0.612181271256216,0.353620761824678,-12.2390303779521,-6.7678099986303,-5.47122037932185
"US-MRf",2010,6,2010-06-01,"ENF","WUE_ET_minus_WUE_E",0.490936050784808,-0.345348053421569,-6.9195860589335,-5.55190415489286,-1.36768190404063
"US-MRf",2010,7,2010-07-01,"ENF","WUE_ET_minus_WUE_E",0.680265031905756,0.746118093543748,-14.4165016726373,-7.32602532936775,-7.09047634326956
"US-MRf",2010,8,2010-08-01,"ENF","WUE_ET_minus_WUE_E",0.664315831958416,0.654172255613201,-13.0266652892927,-7.19432247838366,-5.83234281090908
"US-MRf",2010,9,2010-09-01,"ENF","WUE_ET_minus_WUE_E",0.728740971933524,1.02557793730021,-12.4411835526491,-7.35213347164558,-5.08905008100348
"US-MRf",2010,10,2010-10-01,"ENF","WUE_ET_minus_WUE_E",0.558847890938209,0.0461581706477698,-6.9567159602627,-5.95737839769782,-0.999337562564881
"US-MRf",2011,8,2011-08-01,"ENF","WUE_ET_minus_WUE_E",0.628054733157484,0.445129976091827,-7.43032243250298,-6.88572663742854,-0.544595795074436
"US-MRM",2012,5,2012-05-01,"WET","WUE_ET_minus_WUE_E",0.428135834854962,-0.707386180409382,-1.0373244008219,-1.29071610522001,0.253391704398103
"US-MRM",2012,6,2012-06-01,"WET","WUE_ET_minus_WUE_E",0.287704292753263,-1.51696257628204,-0.734150094898507,0.644231467014357,-1.37838156191286
"US-MRM",2013,6,2013-06-01,"WET","WUE_ET_minus_WUE_E",0.569996734018405,0.110430342440045,-2.21767916716799,-2.87535959708211,0.657680429914119
"US-MRM",2013,7,2013-07-01,"WET","WUE_ET_minus_WUE_E",0.570251277920039,0.111897767289135,-2.45049317576059,-3.04139224327705,0.590899067516458
"US-MRM",2013,8,2013-08-01,"WET","WUE_ET_minus_WUE_E",0.486976676399535,-0.368173524086972,-1.33505288801376,-2.0071646340075,0.672111745993744
"US-Myb",2011,9,2011-09-01,"WET","WUE_ET_minus_WUE_E",0.52830175858024,-0.129937793066034,-1.46327949183151,-2.13226328300355,0.668983791172043
"US-Myb",2011,10,2011-10-01,"WET","WUE_ET_minus_WUE_E",0.507572507370219,-0.249440236979911,-1.42416826450467,-1.92491338666166,0.500745122156982
"US-Myb",2012,5,2012-05-01,"WET","WUE_ET_minus_WUE_E",0.596798904145178,0.264942669001874,-2.00672808213642,-3.39392237822053,1.38719429608411
"US-Myb",2012,6,2012-06-01,"WET","WUE_ET_minus_WUE_E",0.660901619157643,0.634489597054984,-2.54549909529431,-4.00908539490017,1.46358629960586
"US-Myb",2012,7,2012-07-01,"WET","WUE_ET_minus_WUE_E",0.67121518347978,0.69394645487735,-3.01460447141579,-4.30053279972945,1.28592832831367
"US-Myb",2012,8,2012-08-01,"WET","WUE_ET_minus_WUE_E",0.658040970219578,0.617998189053075,-3.23046048536826,-4.14030910995881,0.909848624590545
"US-Myb",2012,10,2012-10-01,"WET","WUE_ET_minus_WUE_E",0.591172838294822,0.232508857865806,-2.75855233316728,-2.96723310432416,0.208680771156881
"US-Myb",2013,5,2013-05-01,"WET","WUE_ET_minus_WUE_E",0.592059512089237,0.237620460031915,-2.03322635116304,-3.33483216009573,1.3016058089327
"US-Myb",2013,6,2013-06-01,"WET","WUE_ET_minus_WUE_E",0.62597529605732,0.433142190671262,-2.49719155167719,-3.57362784550662,1.07643629382943
"US-Myb",2013,7,2013-07-01,"WET","WUE_ET_minus_WUE_E",0.663290699938467,0.648262453060418,-3.27439006168647,-4.20173121179253,0.927341150106063
"US-Myb",2013,8,2013-08-01,"WET","WUE_ET_minus_WUE_E",0.659738265270015,0.627782956699298,-2.86475977717658,-4.16147079769612,1.29671102051954
"US-Myb",2013,9,2013-09-01,"WET","WUE_ET_minus_WUE_E",0.616909329793182,0.380877633981362,-2.57703432501565,-3.23701272104978,0.659978396034126
"US-Myb",2013,10,2013-10-01,"WET","WUE_ET_minus_WUE_E",0.53684359374359,-0.0806948094585777,-1.69608210380009,-2.28986206744957,0.593779963649481
"US-Myb",2014,5,2014-05-01,"WET","WUE_ET_minus_WUE_E",0.584631848697848,0.194800585891379,-2.00404522450779,-3.24222487106494,1.23817964655714
"US-Myb",2014,6,2014-06-01,"WET","WUE_ET_minus_WUE_E",0.629492131524058,0.453416460535628,-2.90661511223927,-3.61747536273788,0.710860250498608
"US-Myb",2014,7,2014-07-01,"WET","WUE_ET_minus_WUE_E",0.60550875576243,0.315154253773719,-2.12639330626053,-3.48131229629955,1.35491899003901
"US-Myb",2014,8,2014-08-01,"WET","WUE_ET_minus_WUE_E",0.585660218271357,0.200729052676596,-1.59980055518352,-3.23787386717359,1.63807331199008
"US-Myb",2014,9,2014-09-01,"WET","WUE_ET_minus_WUE_E",0.52023631127346,-0.176434439503159,-1.28479299523184,-2.03170417436551,0.746911179133663
"US-Myb",2014,10,2014-10-01,"WET","WUE_ET_minus_WUE_E",0.383371212738558,-0.96545057885738,-0.430480082056877,-0.376385325564106,-0.0540947564927716
"US-Myb",2015,5,2015-05-01,"WET","WUE_ET_minus_WUE_E",0.591261158569562,0.233018017052097,-1.66910840163687,-3.32487837634847,1.65576997471161
"US-Myb",2015,6,2015-06-01,"WET","WUE_ET_minus_WUE_E",0.59581196691659,0.259253056308636,-2.21590359611605,-3.19755478017292,0.981651184056875
"US-Myb",2015,7,2015-07-01,"WET","WUE_ET_minus_WUE_E",0.604014889803014,0.306542238258962,-2.1083942215191,-3.46268694006204,1.35429271854293
"US-Myb",2015,8,2015-08-01,"WET","WUE_ET_minus_WUE_E",0.587795116268136,0.213036565646412,-2.11276419947879,-3.26449154024534,1.15172734076654
"US-Myb",2015,9,2015-09-01,"WET","WUE_ET_minus_WUE_E",0.504323643861934,-0.268169670341929,-1.36673928416418,-1.83330678980733,0.466567505643148
"US-Myb",2015,10,2015-10-01,"WET","WUE_ET_minus_WUE_E",0.46097860492157,-0.518050287467724,-0.948497592360504,-1.34398574309923,0.395488150738721
