"site_name","Year","month","NEE","GPP","Reco","ET","NEP","IGBP","water_class","WUE","WUE_tra","WUE_eva","CUE","Tair_f","VPD_f","Rg_f","avg_length","avg_sos","avg_eos","lat","long","climate","NETRAD_f","WS","WD","H_f","PAR_f","RH","PA","precip_mm","Evap_pen","Trans_pen","Evap_ratio","Trans_ratio","lai","SPEI_1","SPEI_3","SPEI_6","SPEI_12","SPEI_24","SPEI_36","SPEI_48","WUE_ET_minus_WUE_T","WUE_ET_minus_WUE_E","WUE_E_minus_WUE_T"
"US-RRC",2022,8,10.6074018029232,280.209875914331,267.522068980773,141.720067886266,12.6878069335584,"WET","Freshwater",1.97720675761464,2.25150423144325,16.2294217262433,0.0452796565151667,24.7094661504503,6.35277158643817,214.544898538767,160,101,260,37.3344,-77.2065,"Humid Continental: humid with severe winter, no dry season, hot summer",160.405338985486,0.756191996507392,240.526279818935,5.97523837482185,443.576466593792,84.3072087803058,101.352884110652,77.56,17.2655489912636,124.454518895002,0.121828540225648,0.878171459774351,4.59717741935484,-0.621368248934707,-0.792239735895399,-0.827218808097683,-1.51570216311109,0.0786805254953185,0.144046408124269,0.806446873512314,-0.274297473828603,-14.2522149686286,13.9779174948
"US-RRC",2022,9,16.3355815845772,118.407648002292,116.523019016615,67.3137786875263,1.88462898567653,"WET","Freshwater",1.7590402783945,2.21867765051164,8.49091825159286,0.0159164464244746,23.0719702321446,7.00788776840183,185.515946030385,160,101,260,37.3344,-77.2065,"Humid Continental: humid with severe winter, no dry season, hot summer",140.466193097049,0.806357019261642,301.381656330493,8.01853211617109,385.655825723328,79.1210056163148,101.427746239583,37.85,13.9452111648913,53.368567522635,0.207167261098587,0.792832738901412,2.56985294117647,-0.615695418178767,-0.795278311097181,-0.974074770373394,-1.71688178579801,-0.509742659197926,0.336563531007774,0.341920786456549,-0.459637372117147,-6.73187797319836,6.27224060108122
"US-RRC",2023,4,43.3878396698469,51.0892726907066,48.2017129385166,65.3624914233113,2.88755975219002,"WET","Freshwater",0.781629824356508,1.05113679546074,3.04852919182153,0.0565198837272797,17.1495251699333,8.09849345276979,214.915213740008,160,101,260,37.3344,-77.2065,"Humid Continental: humid with severe winter, no dry season, hot summer",154.398939058446,1.00412825488802,216.827572523374,30.1992015136338,425.017656950274,66.5522284529167,101.097698852812,114.8,16.7586627767144,48.6038286465969,0.256395715826974,0.743604284173025,2.675,1.00603020993389,-0.21289663159117,0.26227127172899,-0.687155472076643,-1.47731448538149,0.232981219775055,-0.608080263235123,-0.269506971104229,-2.26689936746502,1.9973923963608
"US-RRC",2023,5,-54.61433997397,182.934376754986,133.794662730059,118.486814116578,49.1397140249269,"WET","Freshwater",1.54392181205073,1.90568736545971,8.13298077375688,0.268619353544153,17.7225482938441,6.52805829352083,216.995031062324,160,101,260,37.3344,-77.2065,"Humid Continental: humid with severe winter, no dry season, hot summer",157.782975710261,0.821073101553091,289.401260487674,31.3679492436588,427.787170035197,72.7335545581418,101.360467252063,66.04,22.4929065792545,95.9939075373238,0.189834681158055,0.810165318841943,3.22338709677419,-0.602685002239197,-0.686328426569897,-0.121467313988819,-0.900801197188966,-1.40557065362887,0.284052856524629,-0.605884302275208,-0.361765553408982,-6.58905896170614,6.22729340829716
"US-RRC",2023,6,68.8949873666616,221.994310170995,168.578737993482,132.659075613393,53.4155721775129,"WET","Freshwater",1.67341969740502,1.89730530847126,14.1812957968418,0.240616852460627,21.6853862808264,6.73100625195856,212.767267562996,160,101,260,37.3344,-77.2065,"Humid Continental: humid with severe winter, no dry season, hot summer",157.60697058046,0.799856917876736,254.274614740356,12.9951582927068,420.36483191724,78.0691442635417,100.786815841069,129.55,15.6540215613042,117.005054052089,0.118001889346226,0.881998110653773,4.56416666666667,0.596543035999739,0.392981379261749,-0.24396775903554,-0.765499533309187,-1.27886134496023,0.277334046142681,-0.743429532699962,-0.223885611066234,-12.5078760994368,12.2839904883705
"US-RRC",2023,7,16.8140214398775,281.204498215079,263.636600784585,165.305709199297,17.5678974304936,"WET","Freshwater",1.70111788381157,1.93127422874628,14.2743191807149,0.0624737425681463,26.0974947737366,6.97362607656484,236.052247031933,160,101,260,37.3344,-77.2065,"Humid Continental: humid with severe winter, no dry season, hot summer",182.054677613751,0.829787018795027,200.730590493082,10.828423136309,476.826904292368,83.7561585621606,101.046205580175,179.84,19.7000287477805,145.605680451516,0.119173311334514,0.880826688665485,4.37741935483871,0.208500918410467,0.174721615789331,-0.127838653361129,-0.66238411357815,-1.41052117712525,0.4748569873378,-0.514682442452312,-0.230156344934705,-12.5732012969034,12.3430449519687
"US-RRC",2023,8,11.6812792385348,248.676223010009,251.387204371629,145.406732284475,-2.71098136161995,"WET","Freshwater",1.71021120620122,1.99588827233112,11.9484232175435,-0.0109016508647504,24.9193056944892,7.66767341370632,203.967655605621,160,101,260,37.3344,-77.2065,"Humid Continental: humid with severe winter, no dry season, hot summer",155.727563630464,0.922004899106183,262.455954043017,3.64334711952078,409.069854886336,79.9263224038777,101.052220706552,69.23,20.812471945661,124.594260338814,0.143132794600894,0.856867205399105,4.58588709677419,0.200909653487162,0.465026749205863,-0.0200473160395239,-0.460531162989853,-1.72490124955799,-0.304726318804619,-0.44970193322822,-0.285677066129906,-10.2382120113423,9.95253494521242
"US-RRC",2023,9,28.5675946579413,90.314590660994,90.6715907413216,76.484758118906,-0.357000080327612,"WET","Freshwater",1.18081815099144,1.3515011733129,9.34994643772174,-0.0039528505606325,23.3490821965074,8.1898219679842,204.346329054869,160,101,260,37.3344,-77.2065,"Humid Continental: humid with severe winter, no dry season, hot summer",156.397256930321,0.894129370324142,331.787154999611,4.99320764715894,410.599351144,78.8849010190319,101.254950337929,73.26,9.65936984372721,66.8253882751787,0.126291434807317,0.873708565192682,4.99926470588235,0.323405572040528,0.325728970821014,0.480449062748126,-0.0923922505228906,-1.56684864614271,-0.603763302477151,0.222624258237121,-0.170683022321459,-8.1691282867303,7.99844526440884
"US-RRC",2024,5,-4.20154226492676,231.366488265789,226.582060457655,114.30697417609,4.78442780813372,"WET","Freshwater",2.02408024473965,2.58803208700971,9.28870911917373,0.0206790008526968,20.7517774010766,6.28159608136952,210.028378415956,160,101,260,37.3344,-77.2065,"Humid Continental: humid with severe winter, no dry season, hot summer",164.184798590894,0.864352065304435,234.27831301505,23.076036095364,418.161664768732,83.0202354355914,100.985690460901,194.11,24.9083575874071,89.3986165886825,0.217907592838875,0.782092407161124,3.22741935483871,1.07543925871532,1.10414473718393,1.51458586149289,0.903339941164209,0.0435753250143794,-0.553050773975957,0.886329845957271,-0.563951842270057,-7.26462887443408,6.70067703216402
"US-RRC",2024,6,-43.2035788118087,276.586796804361,185.11414096478,158.83456848197,91.4726558395805,"WET","Freshwater",1.74135139124804,2.07827802294741,10.7412474591466,0.330719531432595,25.3416862094319,11.3802963375188,264.029904116095,160,101,260,37.3344,-77.2065,"Humid Continental: humid with severe winter, no dry season, hot summer",204.299928632539,0.982220489205208,187.167227726338,9.13371320863904,524.79566411411,71.0299451144479,101.185303952472,67.19,25.7499697177945,133.084598764176,0.162118170898783,0.837881829101216,4.7025,-2.19490839946928,-0.953682409973526,0.624999590674857,0.413287407210394,-0.249964007256253,-0.975241049019068,0.496302798840406,-0.336926631699375,-8.99989606789851,8.66296943619914
"US-RRC",2024,7,-36.4704995202329,325.94057766022,279.82638790815,134.018740475015,46.1141897520697,"WET","Freshwater",2.43205223765689,2.98734990810926,13.0837772518703,0.141480358423313,25.8286992482392,7.67365050726207,211.882042957613,160,101,260,37.3344,-77.2065,"Humid Continental: humid with severe winter, no dry season, hot summer",163.814590399524,0.855045025290952,173.367422648737,6.93997916397116,421.525822030234,77.9185679155746,101.1510057617,278.6,24.9118103576417,109.106930117374,0.185883035979479,0.81411696402052,3.72016129032258,1.18713296598916,0.308410679993138,0.45091817280294,0.675995910767001,0.0838714646875541,-0.886552106514571,0.863313291184562,-0.55529767045237,-10.6517250142134,10.096427343761
"US-RRC",2024,8,65.8483170943499,274.217045919425,313.457787204245,133.602570787736,-39.2407412848195,"WET","Freshwater",2.05248330404581,2.42083777000263,13.4889883629546,-0.143101028432601,24.7507745110484,7.34058103039195,207.386260115013,160,101,260,37.3344,-77.2065,"Humid Continental: humid with severe winter, no dry season, hot summer",161.947502134428,0.876188555331317,196.15117026213,15.1447494988776,410.78214834675,77.9660894042675,101.334311905074,171.44,20.3289556296542,113.273615158081,0.15215991361388,0.847840086386119,4.38225806451613,0.447894163667255,-0.130774544024114,0.628147585627991,0.748558625534995,0.263434890000814,-1.18119051499157,0.2109859114657,-0.368354465956821,-11.4365050589088,11.0681505929519
"US-RRC",2025,4,7.14540192397103,54.8344238323618,38.8663905288435,82.919569612319,15.9680333035183,"WET","Freshwater",0.661296532154398,0.942292486346887,2.217593329011,0.291204542466522,17.3596672617952,8.60148724201193,217.262372062453,160,101,260,37.3344,-77.2065,"Humid Continental: humid with severe winter, no dry season, hot summer",251.297055061995,1.21986581231817,181.965245890558,66.3331119361868,654.678920952739,56.2581646825908,101.691540266316,0,24.7269971076333,58.1925725046857,0.298204600231785,0.701795399768214,2.2725,-0.339076876950043,0.504265032116047,-0.163616232809865,-0.176789282555936,0.345298936783756,-0.340235377655986,-1.16683488317518,-0.280995954192489,-1.5562967968566,1.27530084266411
"US-RRC",2025,5,-22.086578025996,189.374319533052,155.684426669004,112.375005774204,33.6898928640481,"WET","Freshwater",1.68519964229024,2.09954221789063,8.53918473001661,0.177901063603125,19.5700214280903,6.49120849746638,197.502395496564,160,101,260,37.3344,-77.2065,"Humid Continental: humid with severe winter, no dry season, hot summer",152.775698981628,0.843767581820508,273.972896916898,24.886706702064,397.667645500938,76.6032103377004,101.343260424111,0,22.177096001609,90.1979097725945,0.197349008783765,0.802650991216234,3.04072580645161,1.61417886970062,0.859296811429676,0.766793096988215,-0.0231379491909952,0.851092121682282,0.0599756552238935,-0.683644050716812,-0.414342575600387,-6.85398508772637,6.43964251212598
"US-RRC",2025,6,23.5160668384402,293.89031935117,308.497072008403,145.052032548757,-14.6067526572337,"WET","Freshwater",2.02610273146212,2.43799250722961,11.9925853196475,-0.0497013739325658,25.1646023795658,7.78266968199304,239.522190389747,160,101,260,37.3344,-77.2065,"Humid Continental: humid with severe winter, no dry season, hot summer",193.280289017496,0.74730447942598,196.565764717445,20.7099865057292,486.454949115975,79.8570639093717,101.529260020786,0,24.5060019602018,120.546030588555,0.16894628451321,0.831053715486789,3.79208333333333,-0.230081253349405,0.74311429775363,0.828587616378963,0.306128971802556,0.702945142799866,0.0648497491479902,-0.715856743879318,-0.411889775767491,-9.96648258818541,9.55459281241792
"US-RRC",2025,7,25.7513410292458,297.518969117713,335.795428987166,153.368847443335,-38.2764598694527,"WET","Freshwater",1.93989179730673,2.4552336016617,9.24219126817572,-0.128652166223084,26.6669379211241,6.87575096811338,230.638074750975,160,101,260,37.3344,-77.2065,"Humid Continental: humid with severe winter, no dry season, hot summer",188.376656822349,0.733257609241772,193.880344210347,20.9140791852034,471.817374981376,83.8360394303517,101.515113571639,0,32.1913884364394,121.177459006895,0.209895223006961,0.790104776993038,2.8491935483871,1.96867725495129,1.59267753098251,1.45938130551791,0.584216491491697,1.1115121882315,0.623373726736286,-0.400362118119615,-0.51534180435497,-7.30229947086899,6.78695766651401
"US-RRC",2025,8,0.718332966871464,198.021027596694,217.708604196072,124.953521541819,-19.6875765993772,"WET","Freshwater",1.5847574774467,1.78421538002284,14.1761676441332,-0.099421646470164,22.6345869143907,5.68072678651978,186.130195697237,160,101,260,37.3344,-77.2065,"Humid Continental: humid with severe winter, no dry season, hot summer",143.627430509736,0.82419345147639,310.937395979067,23.1390284006219,371.665425176291,80.4784356612031,101.474827354355,0,13.9685867554371,110.984934786382,0.111790260755173,0.888209739244826,4.74072580645161,-1.20047398407813,0.434007608711099,0.812921009314795,0.256643264680916,0.864094011269884,0.52309569992496,-1.04111607052896,-0.199457902576146,-12.5914101666865,12.3919522641103
"US-RRC",2025,9,22.1942658073804,69.9456339923554,75.0273964690842,55.4950069699348,-5.08176247672881,"WET","Freshwater",1.26039508437668,1.41820818162094,11.3267064137976,-0.0726530333156207,19.7070704167497,5.12206185157162,157.409984253841,160,101,260,37.3344,-77.2065,"Humid Continental: humid with severe winter, no dry season, hot summer",117.949301567694,0.898677858186496,310.418958053366,13.7432529678425,317.534137996704,84.6342408358849,101.736841067769,0,6.17528445048696,49.3197225194478,0.111276397421348,0.88872360257865,5.17867647058824,-0.002806869816008,0.417501266652193,0.681704281728063,0.0202679180222881,0.778454971360013,0.585630311057217,-0.85274998426193,-0.157813097244261,-10.0663113294209,9.90849823217668
"US-SCg",2006,3,-23.1568961335022,113.400942617932,80.5052028870945,27.8011369365791,32.8957397308379,"GRA","Upland",4.07900377875288,7.95995288456778,8.36616946256746,0.290083477010146,10.8505080645161,5.63591047163851,192.274584005376,84,42,125,33.7365,-117.6946,"Mediterranean: mild with dry, hot summer",66.9876152659592,1.49398221343874,182.529445161086,26.9258560699211,NA,76.699604743083,98.8917977150538,96.52,13.5547030364756,14.2464339001034,0.487559306203809,0.512440693796188,0.777822580645161,0.719425282602969,-0.243133833009234,-0.487237977324551,-0.403074412562313,1.16495071171086,0.904230176400518,0.698977794503429,-3.8809491058149,-4.28716568381458,0.40621657799968
"US-SCg",2006,4,-101.608241379265,226.675439052589,143.154994364621,66.5347649680731,83.5204446879679,"GRA","Upland",3.40687216917892,4.64897674771275,12.7513172164925,0.368458290130811,12.33410625,4.69876496743164,207.154354166667,84,42,125,33.7365,-117.6946,"Mediterranean: mild with dry, hot summer",111.200226016005,1.72029861111111,222.371983517497,35.7202056621246,NA,73.3625,98.8382798611111,69.72,17.7766292849657,48.7581356831073,0.267178057869384,0.732821942130614,1.5625,0.965180348627566,0.308947407872323,-0.459306991900337,-0.169296820488406,1.20329422346078,0.880321614913153,0.782471630972839,-1.24210457853382,-9.34444504731362,8.10234046877979
"US-SCg",2007,2,14.495477460164,21.6823071263339,33.5489945490085,14.0931875219776,-11.8666874226746,"GRA","Upland",1.5384956094937,7.56486426327552,1.93126426943057,NA,11.2119976851852,5.70012164437651,163.973634259259,84,42,125,33.7365,-117.6946,"Mediterranean: mild with dry, hot summer",73.7610175928604,1.96484375,213.081508339254,43.9733090513311,NA,65.884837962963,99.0628090277778,39.77,11.2270016431915,2.8661858787861,0.796626144772681,0.203373855227317,0.665972222222222,-0.576209694585762,-1.47829451665138,-1.9308920315028,-0.849362473070482,-1.06952577745075,0.475812167503261,0.306323037117483,-6.02636865378182,-0.392768659936867,-5.63359999384496
"US-SCg",2007,3,2.07738643554888,32.5120054654068,28.9256398415856,28.5046582296461,3.5863656238212,"GRA","Upland",1.14058569667722,10.4061401371606,1.28099129677607,0.110308963488492,15.0130228494624,10.5302780840379,223.798279569892,84,42,125,33.7365,-117.6946,"Mediterranean: mild with dry, hot summer",110.247276491238,1.77677755376344,232.958615343005,62.4498806677237,NA,48.9905443548387,98.9878125,8.8,25.3803484436087,3.12430978603734,0.890393010122536,0.109606989877462,0.7375,-1.902157303746,-1.72661543960292,-2.2494931986236,-1.64567001228104,-1.28483609106292,0.407532752771403,0.0885471160992045,-9.2655544404834,-0.140405600098854,-9.12514884038455
"US-SCg",2008,2,-55.6086840608609,117.257946633636,78.2795987870035,27.2743151153388,38.978347846633,"GRA","Upland",4.2992077395077,10.6402325427124,7.21406578865172,0.332415405229787,12.4454276315789,6.82021477081959,161.726710526316,84,42,125,33.7365,-117.6946,"Mediterranean: mild with dry, hot summer",62.384177631579,2.08751096491228,166.698217132257,3.44328260950405,NA,61.43,99.0155328947368,66.57,16.2540722622869,11.0202428530519,0.595947952993537,0.404052047006461,1.17368421052632,0.158153243469307,0.649524412824887,0.725045837584027,0.111947681236069,-0.532258931891123,-0.812377691209569,0.283287240505213,-6.34102480320467,-2.91485804914402,-3.42616675406065
