"site_name","Year","month","date_month","IGBP","WUE_metric","Trans_ratio","Trans_ratio_z","WUE_value","primary_fitted","primary_residual"
"US-SO2",1999,6,1999-06-01,"CSH","WUE_tra",0.127677520286147,-2.05440734704947,15.660574472133,7.20428720874881,8.45628726338423
"US-SO2",2000,4,2000-04-01,"CSH","WUE_tra",0.439228946265688,-0.461637066671074,3.48437049898492,4.02447557260995,-0.540105073625032
"US-SO2",2000,5,2000-05-01,"CSH","WUE_tra",0.500926427282857,-0.146215900392063,4.78713999043812,3.65971293869487,1.12742705174325
"US-SO2",2000,6,2000-06-01,"CSH","WUE_tra",0.354906496855288,-0.892725741573869,6.75008658533668,4.77101486431419,1.97907172102249
"US-SO2",2000,7,2000-07-01,"CSH","WUE_tra",0.164528688858948,-1.86601005143309,9.86814475399902,7.34685047384084,2.52129428015818
"US-SO2",2001,4,2001-04-01,"CSH","WUE_tra",0.288127786434215,-1.2341240997623,4.27313406067144,5.64253625739258,-1.36940219672113
"US-SO2",2001,5,2001-05-01,"CSH","WUE_tra",0.333178396283457,-1.00380811820262,6.09802433679344,5.45603597296248,0.641988363830967
"US-SO2",2001,6,2001-06-01,"CSH","WUE_tra",0.291463924145627,-1.21706848532792,7.02490841699489,5.45038709916306,1.57452131783183
"US-SO2",2001,7,2001-07-01,"CSH","WUE_tra",0.11989879695882,-2.09417516161202,16.7311447276557,7.8247678738809,8.9063768537748
"US-SO2",2003,4,2003-04-01,"CSH","WUE_tra",0.231701999911651,-1.5225943435994,2.60565377399397,6.24676951994283,-3.64111574594885
"US-SO2",2003,5,2003-05-01,"CSH","WUE_tra",0.255475846248166,-1.4010533306638,3.73989687005353,6.2881106007131,-2.54821373065957
"US-SO2",2003,6,2003-06-01,"CSH","WUE_tra",0.207385740854528,-1.64690837822273,6.62635636058054,6.35073493886865,0.27562142171189
"US-SO2",2004,4,2004-04-01,"CSH","WUE_tra",0.172855902314845,-1.82343814514436,5.29825543044279,6.87692058615881,-1.57866515571602
"US-SO2",2004,8,2004-08-01,"CSH","WUE_tra",0.196565626435364,-1.70222494954945,7.21482247329508,7.14906144150306,0.0657610317920172
"US-SO2",2005,4,2005-04-01,"CSH","WUE_tra",0.562911412782057,0.170675098974747,2.17755146836611,2.70002686096349,-0.522475392597376
"US-SO2",2005,5,2005-05-01,"CSH","WUE_tra",0.375301082684159,-0.788460803332227,3.84962399888179,5.00496688204073,-1.15534288315894
"US-SO2",2005,6,2005-06-01,"CSH","WUE_tra",0.163989223004212,-1.8687680076132,9.73248689040574,6.81544480256778,2.91704208783796
"US-SO2",2005,7,2005-07-01,"CSH","WUE_tra",0.183876871422368,-1.76709472768049,4.58562803766907,7.1396612400667,-2.55403320239764
"US-SO2",2005,8,2005-08-01,"CSH","WUE_tra",0.344690883157124,-0.944951873561885,2.65222250206305,5.56286809532273,-2.91064559325968
"US-SO2",2006,5,2006-05-01,"CSH","WUE_tra",0.315443959080646,-1.09447335726248,3.87404452961983,5.64594447953264,-1.77189994991281
"US-SO2",2006,6,2006-06-01,"CSH","WUE_tra",0.143846571310919,-1.97174496200916,6.58422059578491,7.03114157702364,-0.446920981238729
"US-SO2",2006,7,2006-07-01,"CSH","WUE_tra",0.177064025031433,-1.80192460920694,5.04646491428051,7.21261633127136,-2.16615141699085
"US-SO3",1997,3,1997-03-01,"CSH","WUE_tra",0.326209632326585,-1.03943511007589,3.34660164441899,4.60530028860487,-1.25869864418588
"US-SO3",1997,4,1997-04-01,"CSH","WUE_tra",0.268529089105841,-1.33432015099403,5.8157084062773,5.31949952552582,0.496208880751481
"US-SO3",1998,3,1998-03-01,"CSH","WUE_tra",0.301742980446652,-1.16451801044201,9.57421231127522,4.8673004449196,4.70691186635562
"US-SO3",1998,4,1998-04-01,"CSH","WUE_tra",0.228115347972809,-1.54093068276488,7.76599222835563,5.75226844487279,2.01372378348283
"US-SO3",1998,5,1998-05-01,"CSH","WUE_tra",0.502128864481602,-0.140068580641684,3.82995096200025,3.1139280954652,0.716022866535057
"US-SO3",1998,6,1998-06-01,"CSH","WUE_tra",0.432039761275383,-0.498390935335611,4.26494500860253,3.41212781573468,0.852817192867854
"US-SO3",1998,7,1998-07-01,"CSH","WUE_tra",0.311778233009886,-1.11321395369261,5.85190613513929,5.23712606754525,0.614780067594035
"US-SO3",2002,3,2002-03-01,"CSH","WUE_tra",0.147310778585093,-1.95403460689193,3.66045820636794,6.52103145913088,-2.86057325276295
"US-SO3",2002,4,2002-04-01,"CSH","WUE_tra",0.154243677237641,-1.91859097219844,5.8208468381819,6.54332025591843,-0.722473417736526
"US-SO3",2003,3,2003-03-01,"CSH","WUE_tra",0.113544125705352,-2.12666267625675,2.04567843072137,6.8826203016146,-4.83694187089323
"US-SO3",2003,4,2003-04-01,"CSH","WUE_tra",0.302992443765798,-1.15813027514309,0.614643786021311,4.9504500800868,-4.33580629406549
"US-SO3",2003,5,2003-05-01,"CSH","WUE_tra",0.256007157455839,-1.39833706416445,1.08577808657046,5.74951248313067,-4.66373439656022
"US-SO3",2003,6,2003-06-01,"CSH","WUE_tra",0.213383506141938,-1.61624550364773,0.387070578425939,5.75359951792299,-5.36652893949705
"US-SO3",2003,7,2003-07-01,"CSH","WUE_tra",0.107155319208017,-2.15932470334923,0.152866866484527,7.42832229924687,-7.27545543276235
"US-SO3",2004,3,2004-03-01,"CSH","WUE_tra",0.116792802197872,-2.11005419708969,3.85541181572585,6.84783198022789,-2.99242016450204
"US-SO3",2004,4,2004-04-01,"CSH","WUE_tra",0.23822109287827,-1.48926624214839,2.72780008474783,5.6440514825397,-2.91625139779187
"US-SO3",2004,5,2004-05-01,"CSH","WUE_tra",0.11365529082171,-2.12609435758194,9.48300770523823,7.27388171406842,2.20912599116981
"US-SO3",2005,3,2005-03-01,"CSH","WUE_tra",0.571312489681018,0.213624623489897,1.25611584253824,1.98062621161287,-0.724510369074626
"US-SO3",2005,4,2005-04-01,"CSH","WUE_tra",0.471815947980587,-0.2950398261194,1.93214681705358,3.14261038420456,-1.21046356715098
"US-SO3",2005,5,2005-05-01,"CSH","WUE_tra",0.332029107761063,-1.00968372155219,3.47969835277414,4.93543448990695,-1.4557361371328
"US-SO3",2005,7,2005-07-01,"CSH","WUE_tra",0.144870813842391,-1.96650864168451,10.6581698876671,7.02444744386473,3.63372244380241
"US-SO3",2006,3,2006-03-01,"CSH","WUE_tra",0.555353222302298,0.132034732840173,0.857061913185001,2.15152538361287,-1.29446347042787
"US-SO3",2006,4,2006-04-01,"CSH","WUE_tra",0.468858481854599,-0.310159526296955,1.89696267750197,3.17428029110915,-1.27731761360718
"US-SO3",2006,5,2006-05-01,"CSH","WUE_tra",0.350472227073895,-0.915395427969226,3.93988505045184,4.73793708950227,-0.798052039050432
"US-SO3",2006,6,2006-06-01,"CSH","WUE_tra",0.22946694677198,-1.53402079175236,5.56823604702392,5.581370641662,-0.0131345946380828
"US-SO3",2006,7,2006-07-01,"CSH","WUE_tra",0.178171318754863,-1.79626369936266,2.49766863535231,6.66785032811541,-4.1701816927631
"US-SO4",2004,4,2004-04-01,"CSH","WUE_tra",0.105517289880985,-2.16769893698428,17.214457309125,8.57889819271981,8.63555911640514
"US-SO4",2005,4,2005-04-01,"CSH","WUE_tra",0.277567280716869,-1.28811345191971,6.38747488696531,6.73650779479535,-0.349032907830035
"US-SO4",2005,5,2005-05-01,"CSH","WUE_tra",0.226995150771515,-1.5466575601328,7.83098770369207,7.57397976845646,0.257007935235605
"US-SO4",2005,6,2005-06-01,"CSH","WUE_tra",0.118209122276106,-2.10281342609652,17.9173349842262,8.28656395475019,9.63077102947601
"US-SO4",2005,7,2005-07-01,"CSH","WUE_tra",0.118374527995015,-2.10196780867572,10.8264164672113,8.82197523392329,2.00444123328803
"US-SO4",2005,8,2005-08-01,"CSH","WUE_tra",0.255491596789436,-1.40097280786101,3.57786617226737,7.49893984831273,-3.92107367604536
"US-SO4",2006,4,2006-04-01,"CSH","WUE_tra",0.185024746291426,-1.7612263514685,9.19788148226614,7.7274957977396,1.47038568452653
"US-SO4",2006,5,2006-05-01,"CSH","WUE_tra",0.16599413739539,-1.85851811693486,9.84266467922503,8.22720666351069,1.61545801571434
"US-Srr",2014,3,2014-03-01,"WET","WUE_tra",0.578331100892778,0.249506453632305,3.33944543609768,3.11940091991746,0.220044516180224
"US-Srr",2014,4,2014-04-01,"WET","WUE_tra",0.629905043948891,0.513172214376083,3.55279087987642,2.76489921625376,0.787891663622655
"US-Srr",2014,5,2014-05-01,"WET","WUE_tra",0.57371367049302,0.225900379966205,3.66197270924158,3.5522336934871,0.109739015754483
"US-Srr",2014,6,2014-06-01,"WET","WUE_tra",0.56069544332955,0.159346213943706,3.29094836266086,3.21373577111525,0.0772125915456141
"US-Srr",2014,7,2014-07-01,"WET","WUE_tra",0.572157097639509,0.217942583039036,3.23793560993864,3.65068233813949,-0.412746728200855
"US-Srr",2014,8,2014-08-01,"WET","WUE_tra",0.541999411265726,0.0637649334580392,3.52501161869628,4.05969848978877,-0.534686871092493
"US-Srr",2015,3,2015-03-01,"WET","WUE_tra",0.561114004625604,0.161486059687551,3.73706092978506,3.26997011343573,0.467090816349325
"US-Srr",2015,4,2015-04-01,"WET","WUE_tra",0.616667338482276,0.445495991160813,3.5972560000976,2.88066732286189,0.716588677235706
"US-Srr",2015,5,2015-05-01,"WET","WUE_tra",0.651952014110617,0.625884774543571,4.66064685857887,2.86801353708554,1.79263332149333
"US-Srr",2015,6,2015-06-01,"WET","WUE_tra",0.639692408933684,0.563208974830577,3.187783022883,2.52288121487497,0.66490180800803
"US-Srr",2015,7,2015-07-01,"WET","WUE_tra",0.622036745949356,0.472946459762964,2.9368044126821,3.21446833884232,-0.277663926160216
"US-Srr",2015,8,2015-08-01,"WET","WUE_tra",0.559909082384773,0.155326035449727,3.03453992226097,3.90307250043924,-0.868532578178268
"US-Srr",2016,3,2016-03-01,"WET","WUE_tra",0.672919785100547,0.733080054980944,2.76373358944716,2.29219163467512,0.47154195477204
"US-Srr",2016,4,2016-04-01,"WET","WUE_tra",0.583698674876526,0.276947548765046,3.82060366388399,3.16898917536598,0.651614488518012
"US-Srr",2016,5,2016-05-01,"WET","WUE_tra",0.662392739735605,0.679261764967484,3.84822267082337,2.77670594301131,1.07151672781206
"US-Srr",2016,6,2016-06-01,"WET","WUE_tra",0.624579080066435,0.485943846026703,3.2604105855658,2.65505226762425,0.605358317941556
"US-Srr",2016,7,2016-07-01,"WET","WUE_tra",0.639393179043999,0.561679196965518,3.17566318085255,3.06268059874605,0.112982582106493
"US-Srr",2016,8,2016-08-01,"WET","WUE_tra",0.628797989968154,0.507512530188315,3.28960592521136,3.30061625019684,-0.0110103249854756
"US-Srr",2017,3,2017-03-01,"WET","WUE_tra",0.585135557260931,0.284293442147122,2.87322338112844,3.05989370152336,-0.186670320394925
"US-Srr",2017,4,2017-04-01,"WET","WUE_tra",0.623718787447646,0.48154570048355,3.42474127271958,2.81900007262555,0.605741200094027
"US-Srr",2017,5,2017-05-01,"WET","WUE_tra",0.674011870381362,0.738663213438501,3.43619547852892,2.67509280781321,0.761102670715708
"US-Srr",2017,6,2017-06-01,"WET","WUE_tra",0.712027316238016,0.933012740696927,2.89492401391748,1.89028855888818,1.0046354550293
"US-Srr",2017,7,2017-07-01,"WET","WUE_tra",0.726139178309056,1.0051579874628,2.49683159232822,2.30405818370047,0.192773408627748
"US-Srr",2017,8,2017-08-01,"WET","WUE_tra",0.716062427818881,0.953641777408298,2.71794548724861,2.53745991848368,0.18048556876493
"US-Srr",2017,9,2017-09-01,"WET","WUE_tra",0.603745497289674,0.379434587157811,2.95269675311227,3.19912305452434,-0.24642630141207
"US-StJ",2015,5,2015-05-01,"WET","WUE_tra",0.427011524006442,-0.524097211143786,5.10241646853847,7.68380640677742,-2.58138993823894
"US-StJ",2015,6,2015-06-01,"WET","WUE_tra",0.608414973643736,0.403306739687031,5.48056905586947,5.64502670494119,-0.164457649071724
"US-StJ",2015,7,2015-07-01,"WET","WUE_tra",0.649991312756339,0.615860917852907,6.78075241057304,5.81861040673966,0.96214200383338
"US-StJ",2015,8,2015-08-01,"WET","WUE_tra",0.523498556112106,-0.0308185278682024,6.81833980219203,7.07010856656604,-0.251768764374011
"US-StJ",2015,9,2015-09-01,"WET","WUE_tra",0.432033852582076,-0.498421142840088,8.16585816443956,7.54941209018402,0.616446074255544
"US-StJ",2016,5,2016-05-01,"WET","WUE_tra",0.620524357157146,0.465214548689101,4.75745733990212,5.99147276521621,-1.23401542531409
"US-StJ",2016,6,2016-06-01,"WET","WUE_tra",0.659622757823606,0.665100555938362,4.36278755928345,5.19719771878858,-0.83441015950513
"US-StJ",2016,7,2016-07-01,"WET","WUE_tra",0.609131903023587,0.40697195741398,6.5429603561666,6.17593944037135,0.367020915795259
"US-StJ",2016,8,2016-08-01,"WET","WUE_tra",0.591413076124113,0.316386524206863,6.06108118135011,6.47617365746732,-0.415092476117205
"US-StJ",2016,9,2016-09-01,"WET","WUE_tra",0.492379418819922,-0.189911482985218,8.4048050798183,7.02167018180198,1.38313489801632
"US-StJ",2017,5,2017-05-01,"WET","WUE_tra",0.475126791531777,-0.278113525125148,7.23430135398302,7.2630225002009,-0.0287211462178867
"US-StJ",2017,6,2017-06-01,"WET","WUE_tra",0.634133365447191,0.534789014226066,5.04917586651745,5.42011087405186,-0.370935007534412
"US-StJ",2017,7,2017-07-01,"WET","WUE_tra",0.649858965498552,0.615184307953816,6.53871491212232,5.8197678272222,0.718947084900122
"US-StJ",2017,8,2017-08-01,"WET","WUE_tra",0.64547396701524,0.592766515315685,6.62123357456237,6.00339331076765,0.617840263794717
"US-StJ",2017,9,2017-09-01,"WET","WUE_tra",0.467121016342439,-0.31904211581568,8.65224052422247,7.24256325410508,1.40967727011739
"US-StJ",2018,5,2018-05-01,"WET","WUE_tra",0.511881412902262,-0.0902098158052221,9.31031892371627,6.94159119657426,2.368727727142
"US-StJ",2018,6,2018-06-01,"WET","WUE_tra",0.675276058276936,0.745126226414781,7.10124745640274,5.06030443617096,2.04094302023178
"US-StJ",2018,7,2018-07-01,"WET","WUE_tra",0.653926680109741,0.635980023850132,6.7519121054385,5.78419431941549,0.967717786023007
"US-StJ",2018,8,2018-08-01,"WET","WUE_tra",0.583326887185386,0.275046827613807,7.43201051944274,6.54689005053655,0.885120468906188
"US-StJ",2018,9,2018-09-01,"WET","WUE_tra",0.49459278295011,-0.178595917360267,8.29974634045767,7.00231358142796,1.29743275902971
"US-StJ",2019,5,2019-05-01,"WET","WUE_tra",0.535624794810431,0.0311754512982879,5.85671397571333,6.73394747954834,-0.877233503835007
"US-StJ",2019,6,2019-06-01,"WET","WUE_tra",0.557333275923993,0.142157525737925,6.11078201360594,6.0917530233547,0.0190289902512371
"US-StJ",2019,7,2019-07-01,"WET","WUE_tra",0.708209806605458,0.913496168533346,4.52676541001029,5.30947044895114,-0.782705038940841
"US-StJ",2019,8,2019-08-01,"WET","WUE_tra",0.665692469101935,0.696131245989625,5.35453287308027,5.82657583201862,-0.472042958938349
"US-StJ",2019,9,2019-09-01,"WET","WUE_tra",0.45627475520105,-0.374492359206195,7.97366042032057,7.3374173902152,0.636243030105372
"US-StJ",2020,5,2020-05-01,"WET","WUE_tra",0.300759726150066,-1.16954478320266,9.65141727546548,8.78792007893649,0.863497196528991
"US-StJ",2020,6,2020-06-01,"WET","WUE_tra",0.555688444211216,0.133748515700184,5.79358237709992,6.10613761995699,-0.312555242857065
"US-StJ",2020,7,2020-07-01,"WET","WUE_tra",0.650070784079928,0.616267205713591,6.06029684331015,5.81791540376617,0.242381439543977
"US-StJ",2020,8,2020-08-01,"WET","WUE_tra",0.589976886846041,0.309044174249972,7.78423812547774,6.48873360706527,1.29550451841248
"US-StJ",2020,9,2020-09-01,"WET","WUE_tra",0.419685564235293,-0.561550324901962,8.31212672718332,7.65740195031223,0.654724776871086
"US-StS",2015,6,2015-06-01,"MF","WUE_tra",0.735569184135472,1.05336779095474,2.34272970072795,1.46864779732861,0.87408190339934
"US-StS",2015,7,2015-07-01,"MF","WUE_tra",0.728432242206869,1.01688100884189,2.06197071464048,2.01483303057386,0.0471376840666196
"US-StS",2015,8,2015-08-01,"MF","WUE_tra",0.755522855324022,1.15537860459054,2.11822320189961,2.12593749023221,-0.00771428833260623
"US-TaS",2017,4,2017-04-01,"WET","WUE_tra",0.216753162776865,-1.59901852763144,3.70951431385711,4.62403476857506,-0.914520454717945
"US-TaS",2017,5,2017-05-01,"WET","WUE_tra",0.256871355939473,-1.39391895034342,3.14021512896049,4.56911027549142,-1.42889514653093
"US-TaS",2017,6,2017-06-01,"WET","WUE_tra",0.206418332412562,-1.65185414090221,4.19161540230404,4.55799201171568,-0.366376609411645
"US-TaS",2017,7,2017-07-01,"WET","WUE_tra",0.225641023754391,-1.55358037636434,1.92618177134937,4.92706574649108,-3.00088397514172
"US-TaS",2017,8,2017-08-01,"WET","WUE_tra",0.226912454241118,-1.54708033648663,2.17176604001192,5.06122389042272,-2.8894578504108
"US-TaS",2018,4,2018-04-01,"WET","WUE_tra",0.215121524949588,-1.60736008547043,2.91468963146884,4.63830398029082,-1.72361434882198
"US-TaS",2018,5,2018-05-01,"WET","WUE_tra",0.223192272809409,-1.56609932958997,3.06027478743328,4.86364498138122,-1.80337019394794
"US-TaS",2018,6,2018-06-01,"WET","WUE_tra",0.207678477268649,-1.64541179749314,2.65650329387685,4.54697162873397,-1.89046833485713
"US-TaS",2018,7,2018-07-01,"WET","WUE_tra",0.16672371157039,-1.85478825416945,3.51163286015789,5.44231710143197,-1.93068424127408
"US-TaS",2018,8,2018-08-01,"WET","WUE_tra",0.183341588756325,-1.76983129779694,3.21285451379606,5.44226550017699,-2.22941098638093
"US-TaS",2019,4,2019-04-01,"WET","WUE_tra",0.186349148757848,-1.754455498531,3.5147592785263,4.88992791336102,-1.37516863483472
"US-TaS",2019,5,2019-05-01,"WET","WUE_tra",0.206397191491641,-1.65196222139145,3.9279124136328,5.01052351477894,-1.08261110114614
"US-TaS",2019,6,2019-06-01,"WET","WUE_tra",0.194708168434238,-1.71172098665453,3.73663822255931,4.66040126347462,-0.923763040915309
"US-TaS",2019,7,2019-07-01,"WET","WUE_tra",0.174112234420653,-1.81701529397582,3.01372062355633,5.37770202873958,-2.36398140518324
"US-TaS",2019,8,2019-08-01,"WET","WUE_tra",0.263488326883796,-1.36009045916221,2.248227283137,4.74135580345995,-2.49312852032295
"US-TaS",2020,4,2020-04-01,"WET","WUE_tra",0.202044934625921,-1.67421262633342,3.57345616534846,4.75266308175889,-1.17920691641044
"US-TaS",2020,5,2020-05-01,"WET","WUE_tra",0.176209768971713,-1.80629189354685,4.01604548856067,5.27452249536702,-1.25847700680635
"US-TaS",2020,6,2020-06-01,"WET","WUE_tra",0.170600303993926,-1.83496962813705,3.71879543512333,4.87123250062965,-1.15243706550631
"US-TaS",2020,7,2020-07-01,"WET","WUE_tra",0.18715529014196,-1.750334194851,3.83558384941972,5.26363619844533,-1.42805234902561
"US-TaS",2020,8,2020-08-01,"WET","WUE_tra",0.237601238182892,-1.49243517688796,2.44802485702347,4.96774694443663,-2.51972208741316
"US-TaS",2021,4,2021-04-01,"WET","WUE_tra",0.241188471751909,-1.47409586420614,2.78811276893733,4.41033992081163,-1.6222271518743
"US-TaS",2021,5,2021-05-01,"WET","WUE_tra",0.261970552655319,-1.36784990265004,1.9476361160909,4.52451611598963,-2.57687999989874
"US-TaS",2021,6,2021-06-01,"WET","WUE_tra",0.248659991079907,-1.43589859421294,2.69999653507728,4.18857475460582,-1.48857821952854
"US-TaS",2021,7,2021-07-01,"WET","WUE_tra",0.229492279313315,-1.53389128209328,3.37974723909997,4.89338524459104,-1.51363800549107
"US-TaS",2021,8,2021-08-01,"WET","WUE_tra",0.196862193748811,-1.70070878379445,2.95317875449676,5.32402334377579,-2.37084458927903
"US-TaS",2022,4,2022-04-01,"WET","WUE_tra",0.211154048088783,-1.6276433475743,3.52517683944411,4.67300087586274,-1.14782403641863
"US-TaS",2022,5,2022-05-01,"WET","WUE_tra",0.201240195519408,-1.67832676103296,4.31579994300985,5.05562314786844,-0.739823204858596
"US-TaS",2022,6,2022-06-01,"WET","WUE_tra",0.240651250451397,-1.47684234536492,4.84150846226349,4.25861383662168,0.582894625641804
"US-TLR",2024,4,2024-04-01,"WET","WUE_tra",0.578090790397217,0.248277894288724,6.74363366180821,6.25194982879674,0.491683833011473
"US-TLR",2024,5,2024-05-01,"WET","WUE_tra",0.773028910010107,1.24487626470559,4.57162561043705,4.84307394318815,-0.271448332751095
"US-TLR",2024,6,2024-06-01,"WET","WUE_tra",0.807825428124897,1.42276939981043,3.52513007434704,4.08642028055043,-0.561290206203384
"US-TLR",2024,7,2024-07-01,"WET","WUE_tra",0.705273787736116,0.898486114950651,3.38870480067635,5.52045076734574,-2.13174596666939
"US-TLR",2024,8,2024-08-01,"WET","WUE_tra",0.100958148067334,-2.19100701706121,22.7810568163257,10.950667860094,11.8303889562317
"US-Tw1",2011,7,2011-07-01,"WET","WUE_tra",0.537161174919075,0.039030015175566,3.79000176955426,3.56021444609816,0.229787323456093
"US-Tw1",2011,8,2011-08-01,"WET","WUE_tra",0.686456231073265,0.802283554144864,2.98992565184516,2.3998570926115,0.590068559233667
"US-Tw1",2011,9,2011-09-01,"WET","WUE_tra",0.573113721929921,0.222833213003147,3.18706910712163,3.07048925237275,0.116579854748882
"US-Tw1",2011,10,2011-10-01,"WET","WUE_tra",0.480415601574865,-0.25107510144048,3.81128610935441,3.84580523959033,-0.0345191302359162
