"SPEI_timescale","coast_region","SPEI_value","water_class","month_f","site_name","spei_coast","predicted_WUE_T","predicted_se","predicted_lower","predicted_upper"
"SPEI_1","Pacific Coast",-0.0021580326729822,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.10526703536509,0.839771309752655,3.45931526824989,6.7512188024803
"SPEI_3","Pacific Coast",-0.0021580326729822,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.20407349139175,0.838247330221614,3.56110872415738,6.84703825862611
"SPEI_6","Pacific Coast",-0.0021580326729822,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.18968976412987,0.838771351755103,3.54569791468987,6.83368161356987
"SPEI_12","Pacific Coast",-0.0021580326729822,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.22660327141591,0.837250819536355,3.58559166512466,6.86761487770717
"SPEI_24","Pacific Coast",-0.0021580326729822,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.23120508900106,0.837572575615227,3.58956284079522,6.87284733720691
"SPEI_36","Pacific Coast",-0.0021580326729822,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22663935953764,0.837250212283912,3.58562894346118,6.86764977561411
"SPEI_48","Pacific Coast",-0.0021580326729822,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22658054732526,0.837249429079159,3.58557166633011,6.86758942832042
"SPEI_1","Gulf Coast",-0.0021580326729822,"Upland","7","US-A03","SPEI_1__Gulf Coast",7.8906132135332,1.26505077687764,5.41111369085302,10.3701127362134
"SPEI_3","Gulf Coast",-0.0021580326729822,"Upland","7","US-A03","SPEI_3__Gulf Coast",6.74161205454765,1.29116817547032,4.21092243062583,9.27230167846947
"SPEI_6","Gulf Coast",-0.0021580326729822,"Upland","7","US-A03","SPEI_6__Gulf Coast",7.6559546076929,1.27625818680218,5.15448856156063,10.1574206538252
"SPEI_12","Gulf Coast",-0.0021580326729822,"Upland","7","US-A03","SPEI_12__Gulf Coast",7.4642287975979,1.27734234363352,4.9606378040762,9.96781979111961
"SPEI_24","Gulf Coast",-0.0021580326729822,"Upland","7","US-A03","SPEI_24__Gulf Coast",7.81810040899981,1.28887537580481,5.29190467242239,10.3442961455772
"SPEI_36","Gulf Coast",-0.0021580326729822,"Upland","7","US-A03","SPEI_36__Gulf Coast",7.91648175112584,1.26530461189282,5.4364847118159,10.3964787904358
"SPEI_48","Gulf Coast",-0.0021580326729822,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.8667070256597,1.26495339522887,5.38739837101112,10.3460156803083
"SPEI_1","AK Coast",-0.0021580326729822,"Upland","7","US-A03","SPEI_1__AK Coast",6.87316794831606,0.971424065952513,4.96917677904914,8.77715911758299
"SPEI_3","AK Coast",-0.0021580326729822,"Upland","7","US-A03","SPEI_3__AK Coast",6.64745096228626,0.977489949337904,4.73157066158396,8.56333126298855
"SPEI_6","AK Coast",-0.0021580326729822,"Upland","7","US-A03","SPEI_6__AK Coast",6.71389826987158,0.976115081768555,4.80071270960521,8.62708383013795
"SPEI_12","AK Coast",-0.0021580326729822,"Upland","7","US-A03","SPEI_12__AK Coast",6.7243783122398,0.974958825454728,4.81345901434853,8.63529761013107
"SPEI_24","AK Coast",-0.0021580326729822,"Upland","7","US-A03","SPEI_24__AK Coast",6.74801324728261,0.979730650062194,4.82774117316071,8.66828532140451
"SPEI_36","AK Coast",-0.0021580326729822,"Upland","7","US-A03","SPEI_36__AK Coast",6.65594545690461,0.977497392820643,4.74005056697615,8.57184034683307
"SPEI_48","AK Coast",-0.0021580326729822,"Upland","7","US-A03","SPEI_48__AK Coast",6.72340259973542,0.975692077292778,4.81104612824158,8.63575907122927
"SPEI_1","Atlantic Coast",0.0320813792507284,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.41261710411522,0.657054390002446,3.12479049971043,5.70044370852002
"SPEI_3","Atlantic Coast",0.0320813792507284,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.4129254961957,0.657713805858255,3.12380643671352,5.70204455567788
"SPEI_6","Atlantic Coast",0.0320813792507284,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.40796053437146,0.657074190331585,3.12009512132156,5.69582594742137
"SPEI_12","Atlantic Coast",0.0320813792507284,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.41884836355853,0.657312912869181,3.13051505433493,5.70718167278212
"SPEI_24","Atlantic Coast",0.0320813792507284,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.40737335415562,0.657076669054461,3.11950308280888,5.69524362550236
"SPEI_36","Atlantic Coast",0.0320813792507284,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.40853674758497,0.65707960339702,3.12066072492681,5.69641277024313
"SPEI_48","Atlantic Coast",0.0320813792507284,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.44988857827987,0.658442719031228,3.15934084897866,5.74043630758108
"SPEI_1","Pacific Coast",0.0320813792507284,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.09793132878284,0.839802164844359,3.45191908568789,6.74394357187778
"SPEI_3","Pacific Coast",0.0320813792507284,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.20126104986774,0.838246359692665,3.55829818487012,6.84422391486537
"SPEI_6","Pacific Coast",0.0320813792507284,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.18678456570528,0.83876454107893,3.54280606519058,6.83076306621999
"SPEI_12","Pacific Coast",0.0320813792507284,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.22658833213138,0.837250657322916,3.58557704377846,6.86759962048429
"SPEI_24","Pacific Coast",0.0320813792507284,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.23047533501972,0.837563455420572,3.5888509623954,6.87209970764405
"SPEI_36","Pacific Coast",0.0320813792507284,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22663355080634,0.837250013733364,3.58562352388895,6.86764357772374
"SPEI_48","Pacific Coast",0.0320813792507284,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22657855815813,0.837249155176636,3.58557021401193,6.86758690230434
"SPEI_1","Gulf Coast",0.0320813792507284,"Upland","7","US-A03","SPEI_1__Gulf Coast",7.87031601080741,1.26500565977036,5.3909049176575,10.3497271039573
"SPEI_3","Gulf Coast",0.0320813792507284,"Upland","7","US-A03","SPEI_3__Gulf Coast",6.60455000949333,1.29088323682878,4.07441886530893,9.13468115367774
"SPEI_6","Gulf Coast",0.0320813792507284,"Upland","7","US-A03","SPEI_6__Gulf Coast",7.60540616902363,1.27625743027865,5.10394160567747,10.1068707323698
"SPEI_12","Gulf Coast",0.0320813792507284,"Upland","7","US-A03","SPEI_12__Gulf Coast",7.38545057430959,1.27788084942082,4.88080410944479,9.89009703917439
"SPEI_24","Gulf Coast",0.0320813792507284,"Upland","7","US-A03","SPEI_24__Gulf Coast",7.80502211314473,1.28945879538643,5.27768287418733,10.3323613521021
"SPEI_36","Gulf Coast",0.0320813792507284,"Upland","7","US-A03","SPEI_36__Gulf Coast",7.89775812486262,1.26519022162188,5.41798529048373,10.3775309592415
"SPEI_48","Gulf Coast",0.0320813792507284,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.86672023418212,1.26495319025731,5.3874119812778,10.3460284870864
"SPEI_1","AK Coast",0.0320813792507284,"Upland","7","US-A03","SPEI_1__AK Coast",6.87322920799997,0.971420916602043,4.96924421145996,8.77721420453997
"SPEI_3","AK Coast",0.0320813792507284,"Upland","7","US-A03","SPEI_3__AK Coast",6.66126708485991,0.977420913383779,4.74552209462771,8.57701207509212
"SPEI_6","AK Coast",0.0320813792507284,"Upland","7","US-A03","SPEI_6__AK Coast",6.7261771122268,0.976008821924619,4.81319982125455,8.63915440319905
"SPEI_12","AK Coast",0.0320813792507284,"Upland","7","US-A03","SPEI_12__AK Coast",6.73467708266147,0.974511207098068,4.82463511674926,8.64471904857369
"SPEI_24","AK Coast",0.0320813792507284,"Upland","7","US-A03","SPEI_24__AK Coast",6.76298060351522,0.97921204459659,4.8437249961059,8.68223621092453
"SPEI_36","AK Coast",0.0320813792507284,"Upland","7","US-A03","SPEI_36__AK Coast",6.66736607162969,0.976911643282076,4.75261925079683,8.58211289246256
"SPEI_48","AK Coast",0.0320813792507284,"Upland","7","US-A03","SPEI_48__AK Coast",6.73150675706644,0.975257536736345,4.8200019850632,8.64301152906967
"SPEI_1","Atlantic Coast",0.066320791174439,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.41259764310766,0.657054531921641,3.12477076054124,5.70042452567407
"SPEI_3","Atlantic Coast",0.066320791174439,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.40958908288235,0.657719784803713,3.12045830466707,5.69871986109762
"SPEI_6","Atlantic Coast",0.066320791174439,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.40578144877125,0.657088998384614,3.1178870119374,5.69367588560509
"SPEI_12","Atlantic Coast",0.066320791174439,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.41779754733869,0.657319580462312,3.12945116963255,5.70614392504482
"SPEI_24","Atlantic Coast",0.066320791174439,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.40478714721023,0.657093742814133,3.11688341129453,5.69269088312593
"SPEI_36","Atlantic Coast",0.066320791174439,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.40471053330431,0.657094632134814,3.11680505432007,5.69261601228855
"SPEI_48","Atlantic Coast",0.066320791174439,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.4447424608453,0.658437619574587,3.15420472647911,5.73528019521149
"SPEI_1","Pacific Coast",0.066320791174439,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.09094648469123,0.839840893025363,3.44485833436152,6.73703463502094
"SPEI_3","Pacific Coast",0.066320791174439,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.19850655588101,0.838249157088317,3.5555382079879,6.84147490377411
"SPEI_6","Pacific Coast",0.066320791174439,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.18396773750144,0.838760641228729,3.53999688069313,6.82793859430975
"SPEI_12","Pacific Coast",0.066320791174439,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.22657342179958,0.837250544598702,3.58556235438612,6.86758448921303
"SPEI_24","Pacific Coast",0.066320791174439,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.22974483706525,0.837555333030608,3.58813638432526,6.87135328980524
"SPEI_36","Pacific Coast",0.066320791174439,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22662765174522,0.837249854472623,3.58561793697888,6.86763736651156
"SPEI_48","Pacific Coast",0.066320791174439,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22657656169872,0.837248943853939,3.585568631745,6.86758449165244
"SPEI_1","Gulf Coast",0.066320791174439,"Upland","7","US-A03","SPEI_1__Gulf Coast",7.85002088483211,1.26499822289854,5.37062436795097,10.3294174017133
"SPEI_3","Gulf Coast",0.066320791174439,"Upland","7","US-A03","SPEI_3__Gulf Coast",6.47835255411681,1.29076011031485,3.9484627378997,9.00824237033392
"SPEI_6","Gulf Coast",0.066320791174439,"Upland","7","US-A03","SPEI_6__Gulf Coast",7.55672328983479,1.27631794101922,5.05514012543713,10.0583064542325
"SPEI_12","Gulf Coast",0.066320791174439,"Upland","7","US-A03","SPEI_12__Gulf Coast",7.30909018140296,1.27861317191728,4.80300836444509,9.81517199836084
"SPEI_24","Gulf Coast",0.066320791174439,"Upland","7","US-A03","SPEI_24__Gulf Coast",7.79214298869217,1.29002478033637,5.26369441923288,10.3205915581515
"SPEI_36","Gulf Coast",0.066320791174439,"Upland","7","US-A03","SPEI_36__Gulf Coast",7.87903568825056,1.26511484419283,5.39941059363262,10.3586607828685
"SPEI_48","Gulf Coast",0.066320791174439,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.86673301274496,1.26495352802762,5.38742409781083,10.3460419276791
"SPEI_1","AK Coast",0.066320791174439,"Upland","7","US-A03","SPEI_1__AK Coast",6.8732904395247,0.971418131016954,4.96931090273147,8.77726997631793
"SPEI_3","AK Coast",0.066320791174439,"Upland","7","US-A03","SPEI_3__AK Coast",6.67532321993745,0.977368743555252,4.75968048256916,8.59096595730575
"SPEI_6","AK Coast",0.066320791174439,"Upland","7","US-A03","SPEI_6__AK Coast",6.73860256878253,0.975919779953909,4.82579980007287,8.65140533749219
"SPEI_12","AK Coast",0.066320791174439,"Upland","7","US-A03","SPEI_12__AK Coast",6.74497661658417,0.97409382686,4.83575271593857,8.65420051722976
"SPEI_24","AK Coast",0.066320791174439,"Upland","7","US-A03","SPEI_24__AK Coast",6.77771532946323,0.978740540707755,4.85938386967603,8.69604678925043
"SPEI_36","AK Coast",0.066320791174439,"Upland","7","US-A03","SPEI_36__AK Coast",6.67878320611808,0.976356113965145,4.7651252227464,8.59244118948977
"SPEI_48","AK Coast",0.066320791174439,"Upland","7","US-A03","SPEI_48__AK Coast",6.73960996274482,0.974846168475804,4.82891147253224,8.6503084529574
"SPEI_1","Atlantic Coast",0.10056020309815,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.41257815894426,0.657054748350628,3.12475085217702,5.70040546571149
"SPEI_3","Atlantic Coast",0.10056020309815,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.40624571598898,0.657729917837483,3.11709507702752,5.69539635495045
"SPEI_6","Atlantic Coast",0.10056020309815,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.40360228609175,0.657108379040328,3.1156698631727,5.69153470901079
"SPEI_12","Atlantic Coast",0.10056020309815,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.41672409918696,0.65732895511945,3.12835934715284,5.70508885122108
"SPEI_24","Atlantic Coast",0.10056020309815,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.40220065437571,0.657115699555317,3.11425388324729,5.69014742550413
"SPEI_36","Atlantic Coast",0.10056020309815,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.40088387999318,0.657115315853292,3.11293786092073,5.68882989906564
"SPEI_48","Atlantic Coast",0.10056020309815,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.43946094262289,0.658435688903778,3.14892699237148,5.72999489287429
"SPEI_1","Pacific Coast",0.10056020309815,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.08432121746585,0.839887042492825,3.43814261417992,6.73049982075179
"SPEI_3","Pacific Coast",0.10056020309815,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.19580998989386,0.838255743523881,3.55282873258706,6.83879124720067
"SPEI_6","Pacific Coast",0.10056020309815,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.18123509394379,0.838759629265905,3.53726622058262,6.82520396730496
"SPEI_12","Pacific Coast",0.10056020309815,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.2265585393737,0.837250481419792,3.5855475957909,6.86756948295649
"SPEI_24","Pacific Coast",0.10056020309815,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.22901373492429,0.837548214949559,3.58741923362316,6.87060823622543
"SPEI_36","Pacific Coast",0.10056020309815,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22662166181739,0.837249734551168,3.5856121820971,6.86763114153768
"SPEI_48","Pacific Coast",0.10056020309815,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22657455908457,0.837248795118832,3.58556692065166,6.86758219751748
"SPEI_1","Gulf Coast",0.10056020309815,"Upland","7","US-A03","SPEI_1__Gulf Coast",7.82972799558006,1.26502848468207,5.3502721656032,10.3091838255569
"SPEI_3","Gulf Coast",0.10056020309815,"Upland","7","US-A03","SPEI_3__Gulf Coast",6.36338846199661,1.29076863495674,3.8334819374814,8.89329498651183
"SPEI_6","Gulf Coast",0.10056020309815,"Upland","7","US-A03","SPEI_6__Gulf Coast",7.50999318340378,1.27643394514084,5.00818265092774,10.0118037158798
"SPEI_12","Gulf Coast",0.10056020309815,"Upland","7","US-A03","SPEI_12__Gulf Coast",7.23536802643159,1.27953016167632,4.72748890954601,9.74324714331717
"SPEI_24","Gulf Coast",0.10056020309815,"Upland","7","US-A03","SPEI_24__Gulf Coast",7.77931692172637,1.29055800455369,5.24982323280113,10.3088106106516
"SPEI_36","Gulf Coast",0.10056020309815,"Upland","7","US-A03","SPEI_36__Gulf Coast",7.86031414212546,1.26507852760933,5.38076022801117,10.3398680562398
"SPEI_48","Gulf Coast",0.10056020309815,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.86674539536287,1.26495441012098,5.38743475152576,10.3460560392
"SPEI_1","AK Coast",0.10056020309815,"Upland","7","US-A03","SPEI_1__AK Coast",6.87335166803513,0.971415709283843,4.9693768778388,8.77732645823146
"SPEI_3","AK Coast",0.10056020309815,"Upland","7","US-A03","SPEI_3__AK Coast",6.68959429363036,0.977332080341504,4.77402341616101,8.60516517109971
"SPEI_6","AK Coast",0.10056020309815,"Upland","7","US-A03","SPEI_6__AK Coast",6.75116968970215,0.975847177972438,4.83850922087617,8.66383015852813
"SPEI_12","AK Coast",0.10056020309815,"Upland","7","US-A03","SPEI_12__AK Coast",6.75527689054737,0.9737066925836,4.84681177308352,8.66374200801123
"SPEI_24","AK Coast",0.10056020309815,"Upland","7","US-A03","SPEI_24__AK Coast",6.79220432337313,0.97831282839041,4.87471117972793,8.70969746701834
"SPEI_36","AK Coast",0.10056020309815,"Upland","7","US-A03","SPEI_36__AK Coast",6.69019680647075,0.975830767814241,4.77756850155484,8.60282511138666
"SPEI_48","AK Coast",0.10056020309815,"Upland","7","US-A03","SPEI_48__AK Coast",6.7477122359166,0.974457988658367,4.8377745781462,8.657649893687
"SPEI_1","Atlantic Coast",0.13479961502186,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.41255865044847,0.657055039424863,3.12473077317574,5.7003865277212
"SPEI_3","Atlantic Coast",0.13479961502186,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.40289371606803,0.657744204062992,3.11371507610457,5.6920723560315
"SPEI_6","Atlantic Coast",0.13479961502186,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.40142304128461,0.657132332538174,3.11344366950979,5.68940241305943
"SPEI_12","Atlantic Coast",0.13479961502186,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.41562747069923,0.657341051573177,3.1272390096158,5.70401593178265
"SPEI_24","Atlantic Coast",0.13479961502186,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.39961386960093,0.657142539301357,3.11161449257027,5.68761324663159
"SPEI_36","Atlantic Coast",0.13479961502186,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.39705678654579,0.657141655257431,3.10905914224122,5.68505443085035
"SPEI_48","Atlantic Coast",0.13479961502186,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.43404271217573,0.658436953659353,3.14350628300339,5.72457914134806
"SPEI_1","Pacific Coast",0.13479961502186,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.07806364925934,0.839940049406641,3.43178115242233,6.72434614609636
"SPEI_3","Pacific Coast",0.13479961502186,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.19317130623547,0.838266140631794,3.55016967059715,6.83617294187378
"SPEI_6","Pacific Coast",0.13479961502186,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.17858241918641,0.838761483271989,3.53460991197331,6.82255492639951
"SPEI_12","Pacific Coast",0.13479961502186,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.22654368393581,0.837250467878823,3.58553276689332,6.8675546009783
"SPEI_24","Pacific Coast",0.13479961502186,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.22828217304875,0.83754211009533,3.5866996372619,6.8698647088356
"SPEI_36","Pacific Coast",0.13479961502186,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.2266155806895,0.837249654058015,3.58560625873579,6.86762490264321
"SPEI_48","Pacific Coast",0.13479961502186,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22657255147943,0.837248709014795,3.58556508181043,6.86758002114843
"SPEI_1","Gulf Coast",0.13479961502186,"Upland","7","US-A03","SPEI_1__Gulf Coast",7.80943749884936,1.26509646122152,5.32984843485518,10.2890265628435
"SPEI_3","Gulf Coast",0.13479961502186,"Upland","7","US-A03","SPEI_3__Gulf Coast",6.25996629745939,1.29087026751242,3.72986057313505,8.79007202178373
"SPEI_6","Gulf Coast",0.13479961502186,"Upland","7","US-A03","SPEI_6__Gulf Coast",7.4652962186725,1.2765981201981,4.96316390308423,9.96742853426078
"SPEI_12","Gulf Coast",0.13479961502186,"Upland","7","US-A03","SPEI_12__Gulf Coast",7.16449508066085,1.28061822132894,4.65448336685612,9.67450679446558
