"SPEI_timescale","water_class","SPEI_value","month_f","site_name","spei_ecosystem","predicted_WUE_T","predicted_se","predicted_lower","predicted_upper"
"SPEI_12","Saline",0.203278438869282,"7","US-A03","SPEI_12__Saline",3.79594366027201,0.789675513346952,2.24817965411198,5.34370766643203
"SPEI_24","Saline",0.203278438869282,"7","US-A03","SPEI_24__Saline",3.79676233867633,0.789700407752324,2.24894953948177,5.34457513787088
"SPEI_36","Saline",0.203278438869282,"7","US-A03","SPEI_36__Saline",3.796422405789,0.790080016117542,2.24786557419862,5.34497923737938
"SPEI_48","Saline",0.203278438869282,"7","US-A03","SPEI_48__Saline",3.79609966448351,0.789680247991319,2.24832637842052,5.34387295054649
"SPEI_1","Upland",0.237517850792992,"7","US-A03","SPEI_1__Upland",5.4439483002756,0.570405597977968,4.32595332823879,6.56194327231242
"SPEI_3","Upland",0.237517850792992,"7","US-A03","SPEI_3__Upland",5.21222891748186,0.573931494298936,4.08732318865595,6.33713464630777
"SPEI_6","Upland",0.237517850792992,"7","US-A03","SPEI_6__Upland",5.36233876054988,0.571706113330947,4.24179477842123,6.48288274267854
"SPEI_12","Upland",0.237517850792992,"7","US-A03","SPEI_12__Upland",5.44705089686576,0.569718668884549,4.33040230585205,6.56369948787948
"SPEI_24","Upland",0.237517850792992,"7","US-A03","SPEI_24__Upland",5.42287840680724,0.569732233466162,4.30620322921356,6.53955358440092
"SPEI_36","Upland",0.237517850792992,"7","US-A03","SPEI_36__Upland",5.45117553365845,0.56963101405295,4.33469874611467,6.56765232120223
"SPEI_48","Upland",0.237517850792992,"7","US-A03","SPEI_48__Upland",5.46981661795652,0.569563884016212,4.35347140528474,6.58616183062829
"SPEI_1","Freshwater",0.237517850792992,"7","US-A03","SPEI_1__Freshwater",4.21944105933268,0.684486864628864,2.8778468046601,5.56103531400525
"SPEI_3","Freshwater",0.237517850792992,"7","US-A03","SPEI_3__Freshwater",4.21954348138736,0.684485706739439,2.87795149617806,5.56113546659666
"SPEI_6","Freshwater",0.237517850792992,"7","US-A03","SPEI_6__Freshwater",4.21952054908576,0.684485924657134,2.87792813675778,5.56111296141374
"SPEI_12","Freshwater",0.237517850792992,"7","US-A03","SPEI_12__Freshwater",4.21951709535294,0.684485380384583,2.87792574979916,5.56110844090673
"SPEI_24","Freshwater",0.237517850792992,"7","US-A03","SPEI_24__Freshwater",4.22018284448214,0.684514000808557,2.87853540289737,5.56183028606692
"SPEI_36","Freshwater",0.237517850792992,"7","US-A03","SPEI_36__Freshwater",4.21959210246914,0.68448925740689,2.87799315795164,5.56119104698665
"SPEI_48","Freshwater",0.237517850792992,"7","US-A03","SPEI_48__Freshwater",4.2195725491135,0.684488269876147,2.87797554015626,5.56116955807075
"SPEI_1","Saline",0.237517850792992,"7","US-A03","SPEI_1__Saline",3.79551660258827,0.789686617104294,2.24773083306386,5.34330237211269
"SPEI_3","Saline",0.237517850792992,"7","US-A03","SPEI_3__Saline",3.79570944335566,0.789679196928181,2.24793821737643,5.3434806693349
"SPEI_6","Saline",0.237517850792992,"7","US-A03","SPEI_6__Saline",3.71906276921976,0.792449817386088,2.16586112714303,5.27226441129649
"SPEI_12","Saline",0.237517850792992,"7","US-A03","SPEI_12__Saline",3.79595117890467,0.789675850881515,2.2481865111769,5.34371584663243
"SPEI_24","Saline",0.237517850792992,"7","US-A03","SPEI_24__Saline",3.79710260937493,0.789704071014822,2.24928263018588,5.34492258856398
"SPEI_36","Saline",0.237517850792992,"7","US-A03","SPEI_36__Saline",3.79787583359825,0.790089666717974,2.24930008683102,5.34645158036548
"SPEI_48","Saline",0.237517850792992,"7","US-A03","SPEI_48__Saline",3.79611498971404,0.789681141475986,2.24833995242111,5.34389002700697
"SPEI_1","Upland",0.271757262716703,"7","US-A03","SPEI_1__Upland",5.4387777501835,0.570450659101444,4.32069445834467,6.55686104202233
"SPEI_3","Upland",0.271757262716703,"7","US-A03","SPEI_3__Upland",5.20147404419279,0.574045975582894,4.07634393205031,6.32660415633526
"SPEI_6","Upland",0.271757262716703,"7","US-A03","SPEI_6__Upland",5.35385564909865,0.571770556020623,4.23318535929822,6.47452593889907
"SPEI_12","Upland",0.271757262716703,"7","US-A03","SPEI_12__Upland",5.44005175838487,0.569801599222889,4.32324062390801,6.55686289286173
"SPEI_24","Upland",0.271757262716703,"7","US-A03","SPEI_24__Upland",5.41282520474362,0.569818840895852,4.29598027658775,6.52967013289949
"SPEI_36","Upland",0.271757262716703,"7","US-A03","SPEI_36__Upland",5.44344516819533,0.569699977916141,4.32683321147969,6.56005712491096
"SPEI_48","Upland",0.271757262716703,"7","US-A03","SPEI_48__Upland",5.4644990473872,0.569619928479384,4.3480439875676,6.58095410720679
"SPEI_1","Freshwater",0.271757262716703,"7","US-A03","SPEI_1__Freshwater",4.21942499648364,0.684487389181892,2.87782971368714,5.56102027928015
"SPEI_3","Freshwater",0.271757262716703,"7","US-A03","SPEI_3__Freshwater",4.21954588833679,0.68448594229563,2.87795344143736,5.56113833523623
"SPEI_6","Freshwater",0.271757262716703,"7","US-A03","SPEI_6__Freshwater",4.21950761492844,0.684486032592184,2.87791499104775,5.56110023880912
"SPEI_12","Freshwater",0.271757262716703,"7","US-A03","SPEI_12__Freshwater",4.21950873099133,0.684485290798923,2.87791756102544,5.56109990095722
"SPEI_24","Freshwater",0.271757262716703,"7","US-A03","SPEI_24__Freshwater",4.22010129731329,0.684513164233124,2.87845549541637,5.56174709921021
"SPEI_36","Freshwater",0.271757262716703,"7","US-A03","SPEI_36__Freshwater",4.21957071059269,0.684489075232707,2.87797212313658,5.56116929804879
"SPEI_48","Freshwater",0.271757262716703,"7","US-A03","SPEI_48__Freshwater",4.21955687596948,0.684488233463358,2.8779599383813,5.56115381355766
"SPEI_1","Saline",0.271757262716703,"7","US-A03","SPEI_1__Saline",3.7955066616382,0.789687783033852,2.24771860689185,5.34329471638454
"SPEI_3","Saline",0.271757262716703,"7","US-A03","SPEI_3__Saline",3.79570443384153,0.789679772176526,2.24793208037554,5.34347678730752
"SPEI_6","Saline",0.271757262716703,"7","US-A03","SPEI_6__Saline",3.72444964605512,0.792431470842187,2.17128396320444,5.27761532890581
"SPEI_12","Saline",0.271757262716703,"7","US-A03","SPEI_12__Saline",3.79595875598602,0.789676260391114,2.24819328561944,5.3437242263526
"SPEI_24","Saline",0.271757262716703,"7","US-A03","SPEI_24__Saline",3.79744371249449,0.789708993947702,2.249614084357,5.34527334063199
"SPEI_36","Saline",0.271757262716703,"7","US-A03","SPEI_36__Saline",3.79934465728578,0.79010334844207,2.25074209433933,5.34794722023224
"SPEI_48","Saline",0.271757262716703,"7","US-A03","SPEI_48__Saline",3.7961301713012,0.789682159040998,2.24835313958084,5.34390720302155
"SPEI_1","Upland",0.305996674640414,"7","US-A03","SPEI_1__Upland",5.43366863509822,0.570503602173058,4.31548157483903,6.55185569535741
"SPEI_3","Upland",0.305996674640414,"7","US-A03","SPEI_3__Upland",5.19139101082186,0.574162121741504,4.06603325220851,6.31674876943521
"SPEI_6","Upland",0.305996674640414,"7","US-A03","SPEI_6__Upland",5.34550493332993,0.571841683674713,4.2246952333275,6.46631463333237
"SPEI_12","Upland",0.305996674640414,"7","US-A03","SPEI_12__Upland",5.43305252322127,0.569895240420716,4.31605785199667,6.55004719444588
"SPEI_24","Upland",0.305996674640414,"7","US-A03","SPEI_24__Upland",5.40277200142272,0.569916420070809,4.28573581808393,6.5198081847615
"SPEI_36","Upland",0.305996674640414,"7","US-A03","SPEI_36__Upland",5.43571475960722,0.569779395975969,4.31894714349432,6.55248237572012
"SPEI_48","Upland",0.305996674640414,"7","US-A03","SPEI_48__Upland",5.45918137922749,0.569686101089606,4.34259662109186,6.57576613736312
"SPEI_1","Freshwater",0.305996674640414,"7","US-A03","SPEI_1__Freshwater",4.21940888987547,0.684488006469225,2.87781239719579,5.56100538255515
"SPEI_3","Freshwater",0.305996674640414,"7","US-A03","SPEI_3__Freshwater",4.21954821848308,0.684486242637553,2.87795518291348,5.56114125405268
"SPEI_6","Freshwater",0.305996674640414,"7","US-A03","SPEI_6__Freshwater",4.21949452984635,0.684486223190307,2.87790153239335,5.56108752729935
"SPEI_12","Freshwater",0.305996674640414,"7","US-A03","SPEI_12__Freshwater",4.21950033352976,0.68448524957162,2.87790924436939,5.56109142269014
"SPEI_24","Freshwater",0.305996674640414,"7","US-A03","SPEI_24__Freshwater",4.22001830288701,0.684512567235394,2.87837367110564,5.56166293466838
"SPEI_36","Freshwater",0.305996674640414,"7","US-A03","SPEI_36__Freshwater",4.21954911559203,0.684488975149473,2.87795072429906,5.56114750688499
"SPEI_48","Freshwater",0.305996674640414,"7","US-A03","SPEI_48__Freshwater",4.21954100061723,0.684488288757297,2.87794395465293,5.56113804658153
"SPEI_1","Saline",0.305996674640414,"7","US-A03","SPEI_1__Saline",3.79549749157654,0.789689098023026,2.24770685945141,5.34328812370167
"SPEI_3","Saline",0.305996674640414,"7","US-A03","SPEI_3__Saline",3.79569981254886,0.789680437440903,2.24792615516469,5.34347346993303
"SPEI_6","Saline",0.305996674640414,"7","US-A03","SPEI_6__Saline",3.73011969741785,0.792420083279962,2.17697633418912,5.28326306064657
"SPEI_12","Saline",0.305996674640414,"7","US-A03","SPEI_12__Saline",3.79596639112748,0.789676742330355,2.24819997615999,5.34373280609498
"SPEI_24","Saline",0.305996674640414,"7","US-A03","SPEI_24__Saline",3.79778561703496,0.789715180850663,2.24994386256766,5.34562737150226
"SPEI_36","Saline",0.305996674640414,"7","US-A03","SPEI_36__Saline",3.80082886277161,0.790121122344517,2.25219146297635,5.34946626256686
"SPEI_48","Saline",0.305996674640414,"7","US-A03","SPEI_48__Saline",3.79614521183588,0.789683301330349,2.2483659412284,5.34392448244337
"SPEI_1","Upland",0.340236086564124,"7","US-A03","SPEI_1__Upland",5.42862155248267,0.570564601592866,4.31031493336065,6.54692817160469
"SPEI_3","Upland",0.340236086564124,"7","US-A03","SPEI_3__Upland",5.18198415849831,0.574278024625921,4.0563992302315,6.30756908676512
"SPEI_6","Upland",0.340236086564124,"7","US-A03","SPEI_6__Upland",5.33728427592673,0.57191974961991,4.2163215666717,6.45824698518175
"SPEI_12","Upland",0.340236086564124,"7","US-A03","SPEI_12__Upland",5.42605318324788,0.569999588913747,4.30885398897694,6.54325237751883
"SPEI_24","Upland",0.340236086564124,"7","US-A03","SPEI_24__Upland",5.3927187968115,0.570024965981145,4.27546986348846,6.50996773013455
"SPEI_36","Upland",0.340236086564124,"7","US-A03","SPEI_36__Upland",5.42798430824057,0.569869265511944,4.31104054783716,6.54492806864398
"SPEI_48","Upland",0.340236086564124,"7","US-A03","SPEI_48__Upland",5.45386361778767,0.569762399819183,4.33712931414208,6.57059792143327
"SPEI_1","Freshwater",0.340236086564124,"7","US-A03","SPEI_1__Freshwater",4.21939274360813,0.684488716958531,2.87779485836941,5.56099062884685
"SPEI_3","Freshwater",0.340236086564124,"7","US-A03","SPEI_3__Freshwater",4.21955047212633,0.684486608187408,2.87795672007901,5.56114422417365
"SPEI_6","Freshwater",0.340236086564124,"7","US-A03","SPEI_6__Freshwater",4.21948129264908,0.684486496997668,2.87788775853365,5.56107482676451
"SPEI_12","Freshwater",0.340236086564124,"7","US-A03","SPEI_12__Freshwater",4.21949190398385,0.684485257086153,2.87790080009499,5.56108300787271
"SPEI_24","Freshwater",0.340236086564124,"7","US-A03","SPEI_24__Freshwater",4.21993388030369,0.684512213569535,2.87828994170741,5.56157781889998
"SPEI_36","Freshwater",0.340236086564124,"7","US-A03","SPEI_36__Freshwater",4.21952732218963,0.684488958043656,2.87792896442406,5.56112567995519
"SPEI_48","Freshwater",0.340236086564124,"7","US-A03","SPEI_48__Freshwater",4.21952493329501,0.684488436508107,2.87792759773912,5.5611222688509
"SPEI_1","Saline",0.340236086564124,"7","US-A03","SPEI_1__Saline",3.79548908626286,0.789690563554053,2.24769558169692,5.3432825908288
"SPEI_3","Saline",0.340236086564124,"7","US-A03","SPEI_3__Saline",3.79569557463272,0.789681193527028,2.24792043531974,5.34347071394569
"SPEI_6","Saline",0.340236086564124,"7","US-A03","SPEI_6__Saline",3.73606859049507,0.792416056250548,2.18293312024399,5.28920406074614
"SPEI_12","Saline",0.340236086564124,"7","US-A03","SPEI_12__Saline",3.7959740832149,0.789677297195285,2.24820658071214,5.34374158571766
"SPEI_24","Saline",0.340236086564124,"7","US-A03","SPEI_24__Saline",3.7981282825149,0.789722636480526,2.25027191501307,5.34598465001674
"SPEI_36","Saline",0.340236086564124,"7","US-A03","SPEI_36__Saline",3.80232823059711,0.790143060180487,2.25364783264336,5.35100862855087
"SPEI_48","Saline",0.340236086564124,"7","US-A03","SPEI_48__Saline",3.79616011322307,0.789684569045702,2.24837835789349,5.34394186855264
"SPEI_1","Upland",0.374475498487835,"7","US-A03","SPEI_1__Upland",5.42363709355277,0.570633878792914,4.30519469111866,6.54207949598688
"SPEI_3","Upland",0.374475498487835,"7","US-A03","SPEI_3__Upland",5.17325708284935,0.574392246028551,4.04744828063339,6.29906588506531
"SPEI_6","Upland",0.374475498487835,"7","US-A03","SPEI_6__Upland",5.32919169439798,0.572005143410685,4.20806161331304,6.45032177548292
"SPEI_12","Upland",0.374475498487835,"7","US-A03","SPEI_12__Upland",5.41905373256168,0.570114641012917,4.30162903617636,6.536478428947
"SPEI_24","Upland",0.374475498487835,"7","US-A03","SPEI_24__Upland",5.38266559123063,0.570144473129279,4.26518242389725,6.50014875856402
"SPEI_36","Upland",0.374475498487835,"7","US-A03","SPEI_36__Upland",5.42025381629148,0.56996958356741,4.30311343249935,6.5373942000836
"SPEI_48","Upland",0.374475498487835,"7","US-A03","SPEI_48__Upland",5.44854576917091,0.569848822393596,4.33164207727946,6.56544946106236
"SPEI_1","Freshwater",0.374475498487835,"7","US-A03","SPEI_1__Freshwater",4.21937656221546,0.684489521161625,2.87777710073867,5.56097602369224
"SPEI_3","Freshwater",0.374475498487835,"7","US-A03","SPEI_3__Freshwater",4.2195526496539,0.684487039408358,2.87795805241351,5.56114724689428
"SPEI_6","Freshwater",0.374475498487835,"7","US-A03","SPEI_6__Freshwater",4.21946790350698,0.684486854624968,2.87787366844204,5.56106213857192
"SPEI_12","Freshwater",0.374475498487835,"7","US-A03","SPEI_12__Freshwater",4.21948344384443,0.684485313773221,2.87789222884892,5.56107465883994
"SPEI_24","Freshwater",0.374475498487835,"7","US-A03","SPEI_24__Freshwater",4.21984806026401,0.684512107450321,2.87820432966138,5.56149179086664
"SPEI_36","Freshwater",0.374475498487835,"7","US-A03","SPEI_36__Freshwater",4.21950533726468,0.684489024919527,2.87790684842241,5.56110382610696
"SPEI_48","Freshwater",0.374475498487835,"7","US-A03","SPEI_48__Freshwater",4.21950868577409,0.684488677563693,2.87791087774926,5.56110649379893
"SPEI_1","Saline",0.374475498487835,"7","US-A03","SPEI_1__Saline",3.79548143902987,0.789692181166847,2.24768476394285,5.34327811411689
"SPEI_3","Saline",0.374475498487835,"7","US-A03","SPEI_3__Saline",3.79569171537211,0.789682041275813,2.24791491447151,5.3434685162727
"SPEI_6","Saline",0.374475498487835,"7","US-A03","SPEI_6__Saline",3.74229080557115,0.792419929345486,2.189147744054,5.2954338670883
"SPEI_12","Saline",0.374475498487835,"7","US-A03","SPEI_12__Saline",3.79598183034433,0.789677925508811,2.24821309634706,5.3437505643416
"SPEI_24","Saline",0.374475498487835,"7","US-A03","SPEI_24__Saline",3.798471658082,0.789731365955453,2.25059818080931,5.34634513535469
"SPEI_36","Saline",0.374475498487835,"7","US-A03","SPEI_36__Saline",3.80384231406729,0.790169243831582,2.25511059615739,5.35257403197719
"SPEI_48","Saline",0.374475498487835,"7","US-A03","SPEI_48__Saline",3.79617487656891,0.789685962924148,2.24839038923758,5.34395936390024
"SPEI_1","Upland",0.408714910411546,"7","US-A03","SPEI_1__Upland",5.41871585073801,0.570711696491968,4.30012092561375,6.53731077586226
"SPEI_3","Upland",0.408714910411546,"7","US-A03","SPEI_3__Upland",5.16521288402168,0.574503791554229,4.03918545257539,6.29124031546797
"SPEI_6","Upland",0.408714910411546,"7","US-A03","SPEI_6__Upland",5.32122548575025,0.572098379377067,4.1999126621712,6.4425383093293
"SPEI_12","Upland",0.408714910411546,"7","US-A03","SPEI_12__Upland",5.41205416694283,0.570240392849169,4.29438299695846,6.5297253369272
"SPEI_24","Upland",0.408714910411546,"7","US-A03","SPEI_24__Upland",5.37261238526415,0.570274935516133,4.25487351165253,6.49035125887577
"SPEI_36","Upland",0.408714910411546,"7","US-A03","SPEI_36__Upland",5.41252328732578,0.570080346912207,4.29516580737785,6.5298807672737
"SPEI_48","Upland",0.408714910411546,"7","US-A03","SPEI_48__Upland",5.4432278407631,0.569945366255022,4.32613492290325,6.56032075862294
"SPEI_1","Freshwater",0.408714910411546,"7","US-A03","SPEI_1__Freshwater",4.21936035055777,0.6844904196027,2.87775912813648,5.56096157297906
"SPEI_3","Freshwater",0.408714910411546,"7","US-A03","SPEI_3__Freshwater",4.21955475151744,0.684487536777962,2.87795917943263,5.56115032360225
"SPEI_6","Freshwater",0.408714910411546,"7","US-A03","SPEI_6__Freshwater",4.21945436359354,0.684487296712339,2.87785926203736,5.56104946514973
"SPEI_12","Freshwater",0.408714910411546,"7","US-A03","SPEI_12__Freshwater",4.21947495495337,0.684485420087095,2.87788353158266,5.56106637832407
"SPEI_24","Freshwater",0.408714910411546,"7","US-A03","SPEI_24__Freshwater",4.219760881888,0.684512253336718,2.87811686534804,5.56140489842797
"SPEI_36","Freshwater",0.408714910411546,"7","US-A03","SPEI_36__Freshwater",4.21948316926934,0.684489176842118,2.87788438265879,5.56108195587989
"SPEI_48","Freshwater",0.408714910411546,"7","US-A03","SPEI_48__Freshwater",4.21949227089468,0.684489012820642,2.87789380576622,5.56109073602314
"SPEI_1","Saline",0.408714910411546,"7","US-A03","SPEI_1__Saline",3.7954745429172,0.789693952392203,2.24767439622848,5.34327468960591
"SPEI_3","Saline",0.408714910411546,"7","US-A03","SPEI_3__Saline",3.79568823018558,0.789682981526722,2.24790958639321,5.34346687397796
"SPEI_6","Saline",0.408714910411546,"7","US-A03","SPEI_6__Saline",3.74877998482878,0.79243236538768,2.19561254866893,5.30194742098863
"SPEI_12","Saline",0.408714910411546,"7","US-A03","SPEI_12__Saline",3.79598963003928,0.789678627796537,2.24821951955807,5.34375974052049
"SPEI_24","Saline",0.408714910411546,"7","US-A03","SPEI_24__Saline",3.79881568533939,0.789741374540449,2.25092259124011,5.34670877943867
"SPEI_36","Saline",0.408714910411546,"7","US-A03","SPEI_36__Saline",3.80537049919515,0.790199761924077,2.25657896582396,5.35416203256634
"SPEI_48","Saline",0.408714910411546,"7","US-A03","SPEI_48__Saline",3.7961895023652,0.789687483703627,2.24840203430609,5.34397697042431
"SPEI_1","Upland",0.442954322335257,"7","US-A03","SPEI_1__Upland",5.41385842021704,0.570798352432434,4.29509364944947,6.53262319098461
"SPEI_3","Upland",0.442954322335257,"7","US-A03","SPEI_3__Upland",5.15785437471224,0.574612059167282,4.03161473874437,6.28409401068011
"SPEI_6","Upland",0.442954322335257,"7","US-A03","SPEI_6__Upland",5.31338413573563,0.572200081812193,4.19187197538373,6.43489629608752
"SPEI_12","Upland",0.442954322335257,"7","US-A03","SPEI_12__Upland",5.40505448327252,0.570376840314767,4.28711587625557,6.52299309028946
"SPEI_24","Upland",0.442954322335257,"7","US-A03","SPEI_24__Upland",5.36255917966507,0.570416346625789,4.24454314027853,6.48057521905162
