"difference_type","water_class","Trans_ratio","month_f","site_name","Trans_ratio_z","diff_ecosystem","difference_label","ecosystem_label","smooth_prediction","smooth_se","smooth_lower","smooth_upper","linear_prediction","linear_se","linear_lower","linear_upper"
"WUE_ET_minus_WUE_T","Freshwater",0.54851255432811,"7","US-A03",-0.0389713618933985,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-1.70460950786709,0.300360780336331,-2.2933166373263,-1.11590237840788,-1.88556913599998,0.308081743849851,-2.48940935394569,-1.28172891805427
"WUE_ET_minus_WUE_E","Freshwater",0.54851255432811,"7","US-A03",-0.0389713618933985,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-2.46180080420586,0.318038202293394,-3.08515568070092,-1.83844592771081,-3.31096561121175,0.308081743849851,-3.91480582915746,-2.70712539326604
"WUE_E_minus_WUE_T","Freshwater",0.54851255432811,"7","US-A03",-0.0389713618933985,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",0.331901981149339,0.317433918220309,-0.290268498562467,0.954072460861145,1.0656237585538,0.308081743849852,0.461783540608091,1.66946397649951
"WUE_ET_minus_WUE_T","Saline",0.54851255432811,"7","US-A03",-0.0389713618933985,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-1.28499701095651,0.372504470440457,-2.0151057730198,-0.554888248893209,-1.75204491911149,0.348729943265937,-2.43555560791273,-1.06853423031026
"WUE_ET_minus_WUE_E","Saline",0.54851255432811,"7","US-A03",-0.0389713618933985,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-2.18270171199043,0.364730235831988,-2.89757297422113,-1.46783044975973,-2.80971802741289,0.348729943265936,-3.49322871621413,-2.12620733861166
"WUE_E_minus_WUE_T","Saline",0.54851255432811,"7","US-A03",-0.0389713618933985,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",0.934419478284893,0.335047338163719,0.277726695484004,1.59111226108578,1.04978124062432,0.348729943265937,0.366270551823083,1.73329192942556
"WUE_ET_minus_WUE_T","Upland",0.554392011313833,"7","US-A03",-0.00545426893625535,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-2.07524302441427,0.286024080286904,-2.6358502217766,-1.51463582705194,-2.67431503627075,0.264740621342065,-3.1932066541012,-2.1554234184403
"WUE_ET_minus_WUE_E","Upland",0.554392011313833,"7","US-A03",-0.00545426893625535,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-3.39033332950356,0.286021963432449,-3.95093637783116,-2.82973028117595,-4.56725643972681,0.264740621342064,-5.08614805755725,-4.04836482189636
"WUE_E_minus_WUE_T","Upland",0.554392011313833,"7","US-A03",-0.00545426893625535,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",1.24777271168521,0.287239066087177,0.684784142154342,1.81076128121607,1.78210648138733,0.264740621342065,1.26321486355688,2.30099809921778
"WUE_ET_minus_WUE_T","Freshwater",0.554392011313833,"7","US-A03",-0.00545426893625535,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-1.67447765406841,0.300192225373773,-2.26285441580101,-1.08610089233582,-1.84521361746629,0.308088045903165,-2.44906618743649,-1.24136104749609
"WUE_ET_minus_WUE_E","Freshwater",0.554392011313833,"7","US-A03",-0.00545426893625535,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-2.52037182849162,0.318036778928326,-3.14372391519114,-1.8970197417921,-3.39725481443381,0.308088045903165,-4.00110738440402,-2.79340224446361
"WUE_E_minus_WUE_T","Freshwater",0.554392011313833,"7","US-A03",-0.00545426893625535,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",0.422101766825215,0.317399090564495,-0.200000450681195,1.04420398433163,1.18305341549474,0.308088045903165,0.579200845524538,1.78690598546495
"WUE_ET_minus_WUE_T","Saline",0.554392011313833,"7","US-A03",-0.00545426893625535,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-1.25021871752032,0.372127103852279,-1.97958784107078,-0.520849593969849,-1.70317277735093,0.349449931721018,-2.38809464352413,-1.01825091117774
"WUE_ET_minus_WUE_E","Saline",0.554392011313833,"7","US-A03",-0.00545426893625535,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-2.23219331329327,0.364499524809252,-2.94661238191941,-1.51777424466714,-2.88749060740808,0.349449931721018,-3.57241247358128,-2.20256874123489
"WUE_E_minus_WUE_T","Saline",0.554392011313833,"7","US-A03",-0.00545426893625535,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",1.03067195273155,0.335736796066284,0.372627832441635,1.68871607302147,1.17572752079213,0.349449931721018,0.490805654618939,1.86064938696533
"WUE_ET_minus_WUE_T","Upland",0.560271468299555,"7","US-A03",0.0280628240208871,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-2.01870019875117,0.285760343567806,-2.57879047214407,-1.45860992535827,-2.60579438769003,0.264731673883127,-3.12466846850096,-2.0869203068791
"WUE_ET_minus_WUE_E","Upland",0.560271468299555,"7","US-A03",0.0280628240208871,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-3.48210445324587,0.285757990762316,-4.04219011514001,-2.92201879135174,-4.62538051290184,0.264731673883127,-5.14425459371277,-4.10650643209091
"WUE_E_minus_WUE_T","Upland",0.560271468299555,"7","US-A03",0.0280628240208871,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",1.40683704676363,0.287089360378328,0.844141900422105,1.96953219310515,1.9277012683753,0.264731673883128,1.40882718756437,2.44657534918623
"WUE_ET_minus_WUE_T","Freshwater",0.560271468299555,"7","US-A03",0.0280628240208871,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-1.64451399572403,0.300065501817031,-2.23264237928541,-1.05638561216265,-1.8048580989326,0.308144833243591,-2.40882197209004,-1.20089422577516
"WUE_ET_minus_WUE_E","Freshwater",0.560271468299555,"7","US-A03",0.0280628240208871,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-2.58060090951704,0.31812716448555,-3.20413015190872,-1.95707166712536,-3.48354401765587,0.308144833243591,-4.08750789081331,-2.87958014449844
"WUE_E_minus_WUE_T","Freshwater",0.560271468299555,"7","US-A03",0.0280628240208871,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",0.514687774017584,0.317450838508558,-0.10751586945919,1.13689141749436,1.30048307243568,0.308144833243592,0.696519199278242,1.90444694559312
"WUE_ET_minus_WUE_T","Saline",0.560271468299555,"7","US-A03",0.0280628240208871,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-1.21586853731041,0.371777033578416,-1.94455152312411,-0.487185551496717,-1.65430063559037,0.350251135199419,-2.34079286058123,-0.96780841059951
"WUE_ET_minus_WUE_E","Saline",0.560271468299555,"7","US-A03",0.0280628240208871,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-2.28279370353239,0.36429780013412,-2.99681739179526,-1.56877001526952,-2.96526318740327,0.350251135199418,-3.65175541239413,-2.27877096241241
"WUE_E_minus_WUE_T","Saline",0.560271468299555,"7","US-A03",0.0280628240208871,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",1.12692185751599,0.336513230503769,0.467355925728601,1.78648778930338,1.30167380095995,0.350251135199419,0.615181575969086,1.98816602595081
"WUE_ET_minus_WUE_T","Upland",0.566150925285277,"7","US-A03",0.0615799169780303,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-1.962179683112,0.285550404374723,-2.52185847568646,-1.40250089053755,-2.53727373910932,0.264763404505489,-3.05621001194008,-2.01833746627856
"WUE_ET_minus_WUE_E","Upland",0.566150925285277,"7","US-A03",0.0615799169780303,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-3.57418041446324,0.285547785666536,-4.13385407436965,-3.01450675455683,-4.68350458607687,0.264763404505489,-5.20244085890763,-4.16456831324612
"WUE_E_minus_WUE_T","Upland",0.566150925285277,"7","US-A03",0.0615799169780303,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",1.56621842858493,0.286996663605694,1.00370496791777,2.12873188925209,2.07329605536327,0.26476340450549,1.55435978253251,2.59223232819403
"WUE_ET_minus_WUE_T","Freshwater",0.566150925285277,"7","US-A03",0.0615799169780303,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-1.6147126261942,0.299980741960095,-2.20267488043599,-1.02675037195241,-1.76450258039892,0.30825207796937,-2.36867665321888,-1.16032850757895
"WUE_ET_minus_WUE_E","Freshwater",0.566150925285277,"7","US-A03",0.0615799169780303,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-2.64267356721313,0.318266216515789,-3.26647535158408,-2.01887178284218,-3.56983322087794,0.30825207796937,-4.1740072936979,-2.96565914805797
"WUE_E_minus_WUE_T","Freshwater",0.566150925285277,"7","US-A03",0.0615799169780303,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",0.609890848432761,0.31755041466495,-0.0125079643105408,1.23228966117606,1.41791272937662,0.30825207796937,0.813738656556657,2.02208680219659
"WUE_ET_minus_WUE_T","Saline",0.566150925285277,"7","US-A03",0.0615799169780303,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-1.18194692276488,0.371442252782031,-1.90997373821767,-0.453920107312103,-1.60542849382981,0.351132997760443,-2.29364916944028,-0.917207818219341
"WUE_ET_minus_WUE_E","Saline",0.566150925285277,"7","US-A03",0.0615799169780303,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-2.33452144949923,0.364119498981872,-3.0481956675037,-1.62084723149476,-3.04303576739846,0.351132997760442,-3.73125644300893,-2.35481509178799
"WUE_E_minus_WUE_T","Saline",0.566150925285277,"7","US-A03",0.0615799169780303,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",1.22316963125872,0.337376268963478,0.561912144090307,1.88442711842714,1.42762008112776,0.351132997760443,0.739399405517294,2.11584075673823
"WUE_ET_minus_WUE_T","Upland",0.572030382271,"7","US-A03",0.0950970099351734,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-1.905866542991,0.285343037461623,-2.46513889641578,-1.34659418956621,-2.4687530905286,0.264835798587932,-2.98783125576095,-1.94967492529625
"WUE_ET_minus_WUE_E","Upland",0.572030382271,"7","US-A03",0.0950970099351734,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-3.6665354329414,0.285340129733898,-4.22580208721984,-3.10726877866296,-4.74162865925191,0.264835798587931,-5.26070682448425,-4.22255049401956
"WUE_E_minus_WUE_T","Upland",0.572030382271,"7","US-A03",0.0950970099351734,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",1.72563715651357,0.286899141876564,1.16331483843551,2.28795947459164,2.21889084235124,0.264835798587932,1.69981267711889,2.73796900758359
"WUE_ET_minus_WUE_T","Freshwater",0.572030382271,"7","US-A03",0.0950970099351734,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-1.58506771470461,0.299938306872588,-2.17294679617488,-0.997188633234337,-1.72414706186523,0.308409727443174,-2.32863012765385,-1.11966399607661
"WUE_ET_minus_WUE_E","Freshwater",0.572030382271,"7","US-A03",0.0950970099351734,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-2.70678918021982,0.318412250894922,-3.33087719197387,-2.08270116846578,-3.6561224241,0.308409727443173,-4.26060548988862,-3.05163935831138
"WUE_E_minus_WUE_T","Freshwater",0.572030382271,"7","US-A03",0.0950970099351734,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",0.70794337869373,0.317660496412147,0.0853288057259222,1.33055795166154,1.53534238631757,0.308409727443174,0.930859320528945,2.13982545210619
"WUE_ET_minus_WUE_T","Saline",0.572030382271,"7","US-A03",0.0950970099351734,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-1.14845684370866,0.371111878391505,-1.87583612535601,-0.421077562061308,-1.55655635206925,0.35209491334452,-2.24666238222451,-0.866450321913988
"WUE_ET_minus_WUE_E","Saline",0.572030382271,"7","US-A03",0.0950970099351734,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-2.38739094955208,0.363959865400458,-3.10075228573698,-1.67402961336719,-3.12080834739365,0.35209491334452,-3.81091437754891,-2.43070231723839
"WUE_E_minus_WUE_T","Saline",0.572030382271,"7","US-A03",0.0950970099351734,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",1.31941569531623,0.338325508289315,0.656297699069171,1.98253369156328,1.55356636129558,0.35209491334452,0.863460331140318,2.24367239145084
"WUE_ET_minus_WUE_T","Upland",0.577909839256722,"7","US-A03",0.128614102892317,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-1.8499463500935,0.285090358595568,-2.40872345294081,-1.29116924724619,-2.40023244194788,0.264948822798051,-2.91953213463206,-1.8809327492637
"WUE_ET_minus_WUE_E","Upland",0.577909839256722,"7","US-A03",0.128614102892317,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-3.75917311859242,0.285087149108803,-4.31794393084568,-3.20040230633917,-4.79975273242694,0.26494882279805,-5.31905242511112,-4.28045303974276
"WUE_E_minus_WUE_T","Upland",0.577909839256722,"7","US-A03",0.128614102892317,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",1.88484189195275,0.286739032603817,1.32283338804927,2.44685039585623,2.36448562933921,0.264948822798051,1.84518593665503,2.88378532202339
"WUE_ET_minus_WUE_T","Freshwater",0.577909839256722,"7","US-A03",0.128614102892317,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-1.55557356747098,0.299938834705446,-2.14345368349365,-0.9676934514483,-1.68379154333154,0.308617704421077,-2.28868224399685,-1.07890084266623
"WUE_ET_minus_WUE_E","Freshwater",0.577909839256722,"7","US-A03",0.128614102892317,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-2.77315769789325,0.318527981247088,-3.39747254113754,-2.14884285464896,-3.74241162732206,0.308617704421077,-4.34730232798737,-3.13752092665675
"WUE_E_minus_WUE_T","Freshwater",0.577909839256722,"7","US-A03",0.128614102892317,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",0.809077389935998,0.317747840638454,0.186291622284629,1.43186315758737,1.65277204325851,0.308617704421077,1.0478813425932,2.25766274392382
"WUE_ET_minus_WUE_T","Saline",0.577909839256722,"7","US-A03",0.128614102892317,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-1.11540306378767,0.370776993302085,-1.84212597065976,-0.388680156915588,-1.50768421030869,0.353136227777655,-2.19983121675289,-0.815537203864483
"WUE_ET_minus_WUE_E","Saline",0.577909839256722,"7","US-A03",0.128614102892317,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-2.44141278689569,0.363815422029465,-3.15449101407344,-1.72833455971794,-3.19858092738884,0.353136227777654,-3.89072793383304,-2.50643392094464
"WUE_E_minus_WUE_T","Saline",0.577909839256722,"7","US-A03",0.128614102892317,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",1.41566045535858,0.339360518168508,0.750513839748304,2.08080707096886,1.67951264146339,0.353136227777654,0.987365635019189,2.37165964790759
"WUE_ET_minus_WUE_T","Upland",0.583789296242444,"7","US-A03",0.16213119584946,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-1.794602238371,0.284751296317144,-2.3527147791526,-1.2364896975894,-2.33171179336717,0.265102425168902,-2.85131254669821,-1.81211104003612
"WUE_ET_minus_WUE_E","Upland",0.583789296242444,"7","US-A03",0.16213119584946,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-3.85212790349699,0.284747786758484,-4.41023356554362,-3.29402224145036,-4.85787680560198,0.265102425168902,-5.37747755893302,-4.33827605227093
"WUE_E_minus_WUE_T","Upland",0.583789296242444,"7","US-A03",0.16213119584946,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",2.04361476128642,0.286466728267926,1.48213997388129,2.60508954869156,2.51008041632718,0.265102425168903,1.99047966299613,3.02968116965823
"WUE_ET_minus_WUE_T","Freshwater",0.583789296242444,"7","US-A03",0.16213119584946,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-1.52622470273635,0.299983317328513,-2.11419200470024,-0.938257400772464,-1.64343602479785,0.308875907241277,-2.24883280299075,-1.03803924660495
"WUE_ET_minus_WUE_E","Freshwater",0.583789296242444,"7","US-A03",0.16213119584946,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-2.84199821449514,0.318583788322429,-3.46642243960711,-2.21757398938318,-3.82870083054412,0.308875907241277,-4.43409760873703,-3.22330405235122
"WUE_E_minus_WUE_T","Freshwater",0.583789296242444,"7","US-A03",0.16213119584946,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",0.913522672964807,0.317786257982661,0.290661607318793,1.53638373861082,1.77020170019945,0.308875907241278,1.16480492200654,2.37559847839235
"WUE_ET_minus_WUE_T","Saline",0.583789296242444,"7","US-A03",0.16213119584946,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-1.0827917621425,0.370431820535308,-1.8088381303917,-0.356745393893294,-1.45881206854813,0.354256240896437,-2.15315430070514,-0.764469836391108
"WUE_ET_minus_WUE_E","Saline",0.583789296242444,"7","US-A03",0.16213119584946,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-2.49659344777147,0.363684645451561,-3.20941535285653,-1.78377154268641,-3.27635350738403,0.354256240896437,-3.97069573954104,-2.58201127522701
"WUE_E_minus_WUE_T","Saline",0.583789296242444,"7","US-A03",0.16213119584946,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",1.51190430026838,0.340480847570673,0.844561839029862,2.1792467615069,1.80545892163121,0.354256240896437,1.11111668947419,2.49980115378822
"WUE_ET_minus_WUE_T","Upland",0.589668753228166,"7","US-A03",0.195648288806603,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-1.74001184213737,0.284295074646197,-2.29723018844391,-1.18279349583082,-2.26319114478645,0.265296535218214,-2.78317235381415,-1.74320993575875
"WUE_ET_minus_WUE_E","Upland",0.589668753228166,"7","US-A03",0.195648288806603,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-3.9454688122072,0.284291285356859,-4.50267973150664,-3.38825789290775,-4.91600087877701,0.265296535218213,-5.43598208780471,-4.39601966974931
"WUE_E_minus_WUE_T","Upland",0.589668753228166,"7","US-A03",0.195648288806603,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",2.20177892569891,0.286044833137417,1.64113105274958,2.76242679864825,2.65567520331515,0.265296535218215,2.13569399428745,3.17565641234285
"WUE_ET_minus_WUE_T","Freshwater",0.589668753228166,"7","US-A03",0.195648288806603,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-1.49701593837165,0.300073185369546,-2.08515938169596,-0.908872495047336,-1.60308050626416,0.309184210071493,-2.20908155800429,-0.997079454524037
"WUE_ET_minus_WUE_E","Freshwater",0.589668753228166,"7","US-A03",0.195648288806603,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-2.91353820039267,0.318560958475076,-3.53791767900382,-2.28915872178152,-3.91499003376619,0.309184210071493,-4.52099108550631,-3.30898898202606
"WUE_E_minus_WUE_T","Freshwater",0.589668753228166,"7","US-A03",0.195648288806603,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",1.02150467299441,0.317759563935861,0.39869592768012,1.6443134183087,1.88763135714039,0.309184210071493,1.28163030540026,2.49363240888052
"WUE_ET_minus_WUE_T","Saline",0.589668753228166,"7","US-A03",0.195648288806603,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-1.05063028008709,0.370074990669812,-1.77597726179992,-0.32528329837426,-1.40993992678756,0.355454208778309,-2.10663017599305,-0.713249677582078
"WUE_ET_minus_WUE_E","Saline",0.589668753228166,"7","US-A03",0.195648288806603,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-2.5529347077499,0.363568708554732,-3.26552937651717,-1.84034003898262,-3.35412608737922,0.355454208778309,-4.0508163365847,-2.65743583817373
"WUE_E_minus_WUE_T","Saline",0.589668753228166,"7","US-A03",0.195648288806603,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",1.60814759958446,0.341686032196327,0.938442976479659,2.27785222268926,1.93140520179902,0.355454208778309,1.23471495259353,2.62809545100451
